tweet-sno-999	Q0	vclaim-sno-scott-desjarlais-abortions	23	1.12397227	DIPS
tweet-sno-999	Q0	vclaim-sno-texas-voter-id-names-women	24	1.08683109	DIPS
tweet-sno-999	Q0	vclaim-sno-kyrsten-sinema-birth-abortion	25	1.03585755	DIPS
tweet-sno-999	Q0	vclaim-sno-tom-cotton-drug-testing	26	0.97078307	DIPS
tweet-sno-999	Q0	vclaim-sno-pregnant-from-3d-film	27	0.78525036	DIPS
tweet-sno-999	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	28	0.77786594	DIPS
tweet-sno-999	Q0	vclaim-sno-new-york-abortions-birth	29	0.76035402	DIPS
tweet-sno-999	Q0	vclaim-sno-breastfeeding-size-ban	30	0.75786876	DIPS
tweet-sno-999	Q0	vclaim-sno-abortion-drown-flush	31	0.74480631	DIPS
tweet-sno-999	Q0	vclaim-sno-paul-ryans-wife-is-a-liberal-who-voted-twice-for-obama	32	0.65027818	DIPS
tweet-sno-999	Q0	vclaim-sno-john-kasich-said-we-cant-entrust-abortion-decision-to-women	33	0.61402807	DIPS
tweet-sno-999	Q0	vclaim-sno-hillary-clinton-refused-to-congratulate-american-gold-medalist	34	0.57493572	DIPS
tweet-sno-999	Q0	vclaim-sno-abortionist-strangled-baby-born-alive	35	0.57377603	DIPS
tweet-sno-999	Q0	vclaim-sno-lifetime-passes-kfc-mcdonalds	36	0.5224361	DIPS
tweet-sno-999	Q0	vclaim-sno-boycott36-clinton-sanders-late-term-abortion	37	0.5073468	DIPS
tweet-sno-999	Q0	vclaim-sno-barron-trump-benefit-birthright-citizenship	38	0.41527229	DIPS
tweet-sno-999	Q0	vclaim-sno-jeff-guice-sick-children	39	0.28834882	DIPS
tweet-sno-999	Q0	vclaim-sno-oklahoma-bill-lgbt-adoptions	40	0.27291413	DIPS
tweet-sno-999	Q0	vclaim-sno-rumor-alert-biden-michigan-votes	41	0.24459463	DIPS
tweet-sno-999	Q0	vclaim-sno-us-residents-to-be-implanted-with-microchips	42	0.20294921	DIPS
tweet-sno-999	Q0	vclaim-sno-walt-disneys-illegitimate-birth	43	0.19481901	DIPS
tweet-sno-999	Q0	vclaim-sno-gaydar-detector	44	0.18844199	DIPS
tweet-sno-999	Q0	vclaim-sno-texas-christians-adopting-children	45	0.18191962	DIPS
tweet-sno-999	Q0	vclaim-sno-democrats-stand-seal-widow	46	0.16582747	DIPS
tweet-sno-999	Q0	vclaim-sno-pity-the-childless-couple	47	0.16438324	DIPS
tweet-sno-999	Q0	vclaim-sno-ohio-black-abortion-exclude	48	0.15994226	DIPS
tweet-sno-999	Q0	vclaim-sno-dead-reporter-recording-clinton	49	0.15257741	DIPS
tweet-sno-999	Q0	vclaim-sno-seniors-beware	50	0.14830855	DIPS
tweet-sno-1000	Q0	vclaim-sno-single-mother-birth-certificate	1	8.1864235	DIPS
tweet-sno-1000	Q0	vclaim-sno-tennessee-bill-children-illegitimate	2	2.18498839	DIPS
tweet-sno-1000	Q0	vclaim-sno-marco-rubio-on-zika-and-abortion	3	2.08449646	DIPS
tweet-sno-1000	Q0	vclaim-sno-condom-consent-ban-california	4	1.96710217	DIPS
tweet-sno-1000	Q0	vclaim-sno-new-york-abortions-birth	5	1.93394581	DIPS
tweet-sno-1000	Q0	vclaim-sno-california-bill-enables-government-to-seize-children	6	1.66843976	DIPS
tweet-sno-1000	Q0	vclaim-sno-kentucky-banning-interracial-marriages	7	1.66607894	DIPS
tweet-sno-1000	Q0	vclaim-sno-mike-pence-marriage-licenses	8	1.62437358	DIPS
tweet-sno-1000	Q0	vclaim-sno-obama-signs-christmas-bill-making-alternative-media-illegal	9	1.59071744	DIPS
tweet-sno-1000	Q0	vclaim-sno-alabama-food-stamps-car	10	1.57330511	DIPS
tweet-sno-1000	Q0	vclaim-sno-chris-christie-vetoes-equal-pay	11	1.53392999	DIPS
tweet-sno-1000	Q0	vclaim-sno-17-women-pregnant-by-same-man	12	1.53128873	DIPS
tweet-sno-1000	Q0	vclaim-sno-kentucky-bill-wives-permission-viagra	13	1.50792091	DIPS
tweet-sno-1000	Q0	vclaim-sno-michigan-senate-crime-against-nature	14	1.13875893	DIPS
tweet-sno-1000	Q0	vclaim-sno-california-bill-police-imitation-weapons	15	1.10520172	DIPS
tweet-sno-1000	Q0	vclaim-sno-blair-holt-bill	16	1.04764495	DIPS
tweet-sno-1000	Q0	vclaim-sno-badgering-state	17	1.04293422	DIPS
tweet-sno-1000	Q0	vclaim-sno-hail-satan-license-plates	18	1.03667209	DIPS
tweet-sno-1000	Q0	vclaim-sno-nc-bathroom-bill-opposition-leader-a-sex-offender	19	1.03400375	DIPS
tweet-sno-1000	Q0	vclaim-sno-texas-rape-insurance	20	0.99838594	DIPS
tweet-sno-1000	Q0	vclaim-sno-bills-introduced-by-republicans	21	0.99751679	DIPS
tweet-sno-1000	Q0	vclaim-sno-handgun-safety-and-registration-act	22	0.97910745	DIPS
tweet-sno-1000	Q0	vclaim-sno-does-the-republican-tax-bill-include-a-loophole-benefitting-golf-course-owners	23	0.93863831	DIPS
tweet-sno-1000	Q0	vclaim-sno-d-day-prayer	24	0.89987575	DIPS
tweet-sno-1000	Q0	vclaim-sno-texas-christians-adopting-children	25	0.89660764	DIPS
tweet-sno-1000	Q0	vclaim-sno-kamala-harris-abortion-until-birth	26	0.88522457	DIPS
tweet-sno-1000	Q0	vclaim-sno-chelsea-clinton-abortion-good-for-economy	27	0.80773947	DIPS
tweet-sno-1000	Q0	vclaim-sno-did-maine-democrats-vote-to-allow-fgm	28	0.80596177	DIPS
tweet-sno-1000	Q0	vclaim-sno-oklahoma-representative-god	29	0.80214925	DIPS
tweet-sno-1000	Q0	vclaim-sno-georgia-bans-muslim-culture	30	0.78117585	DIPS
tweet-sno-1000	Q0	vclaim-sno-new-federal-gun-law-prevents-open-carry-in-all-50-states	31	0.7628914	DIPS
tweet-sno-1000	Q0	vclaim-sno-dick-act-of-1902	32	0.67321023	DIPS
tweet-sno-1000	Q0	vclaim-sno-breastfeeding-size-ban	33	0.62219862	DIPS
tweet-sno-1000	Q0	vclaim-sno-every-sperm-is-sacred	34	0.6058172	DIPS
tweet-sno-1000	Q0	vclaim-sno-bloomberg-state-farm	35	0.60326974	DIPS
tweet-sno-1000	Q0	vclaim-sno-paul-ryans-wife-is-a-liberal-who-voted-twice-for-obama	36	0.59165452	DIPS
tweet-sno-1000	Q0	vclaim-sno-obama-permanently-protected-planned-parenthood-from-defunding	37	0.56000054	DIPS
tweet-sno-1000	Q0	vclaim-sno-pence-law-forcing-fetus-funerals	38	0.50423234	DIPS
tweet-sno-1000	Q0	vclaim-sno-did-macys-pull-support-from-planned-parenthood	39	0.42313844	DIPS
tweet-sno-1000	Q0	vclaim-sno-koch-druthers	40	0.33400352	DIPS
tweet-sno-1000	Q0	vclaim-sno-planned-parenthood-satanists	41	0.27313446	DIPS
tweet-sno-1000	Q0	vclaim-sno-michael-connelly	42	0.23094291	DIPS
tweet-sno-1000	Q0	vclaim-sno-nra-violence-against-women-act	43	0.21711607	DIPS
tweet-sno-1000	Q0	vclaim-sno-mccains-vote-obamacare-repeal	44	0.20598491	DIPS
tweet-sno-1000	Q0	vclaim-sno-is-state-farm-denying-insurance-gun-owners	45	0.18468303	DIPS
tweet-sno-1000	Q0	vclaim-sno-child-defective-services	46	0.17728615	DIPS
tweet-sno-1000	Q0	vclaim-sno-montana-firearms-freedom-act	47	0.15932989	DIPS
tweet-sno-1000	Q0	vclaim-sno-california-senate-exempt-gun-laws	48	0.1579112	DIPS
tweet-sno-1000	Q0	vclaim-sno-pence-op-ed-hr1-immigrants	49	0.15587877	DIPS
tweet-sno-1000	Q0	vclaim-sno-jeff-guice-sick-children	50	0.15027158	DIPS
tweet-sno-1001	Q0	vclaim-sno-michael-savage-removed	1	7.3144249	DIPS
tweet-sno-1001	Q0	vclaim-sno-hillary-clinton-dead-and-cloned	2	3.67336653	DIPS
tweet-sno-1001	Q0	vclaim-sno-hillary-clinton-watergate	3	3.35416716	DIPS
tweet-sno-1001	Q0	vclaim-sno-jeff-foxworthy-slams-hillary-clinton	4	2.97859635	DIPS
tweet-sno-1001	Q0	vclaim-sno-clinton-to-drop-out-twitter	5	2.57346526	DIPS
tweet-sno-1001	Q0	vclaim-sno-clinton-reported-dead-replaced	6	2.45442615	DIPS
tweet-sno-1001	Q0	vclaim-sno-hillary-clinton-suppressed-haitis-minimum-wage	7	2.14949756	DIPS
tweet-sno-1001	Q0	vclaim-sno-tourist-assaulted-orangutan	8	2.03011762	DIPS
tweet-sno-1001	Q0	vclaim-sno-hillary-trash-talk-obama	9	1.91862901	DIPS
tweet-sno-1001	Q0	vclaim-sno-shepard-smith-fired-from-fox-news	10	1.77694294	DIPS
tweet-sno-1001	Q0	vclaim-sno-sean-hannity-fired-muslims	11	1.76161593	DIPS
tweet-sno-1001	Q0	vclaim-sno-was-megyn-kelly-fired-from-nbc	12	1.60557519	DIPS
tweet-sno-1001	Q0	vclaim-sno-cattle-guards	13	1.42870898	DIPS
tweet-sno-1001	Q0	vclaim-sno-michael-jordan-death-hoax	14	1.35033192	DIPS
tweet-sno-1001	Q0	vclaim-sno-stephen-colbert-fired	15	1.28735602	DIPS
tweet-sno-1001	Q0	vclaim-sno-joe-jackson-death-hoax	16	1.09224729	DIPS
tweet-sno-1001	Q0	vclaim-sno-firefighters-helmet-stolen-911	17	1.07669399	DIPS
tweet-sno-1001	Q0	vclaim-sno-black-lives-matter-protesters-beat-homeless-vet	18	1.02153852	DIPS
tweet-sno-1001	Q0	vclaim-sno-anthony-hopkins-death-hoax	19	0.8628966	DIPS
tweet-sno-1001	Q0	vclaim-sno-was-sen-john-mccain-a-hanoi-hilton-songbird	20	0.84842005	DIPS
tweet-sno-1001	Q0	vclaim-sno-scientists-pronounce-great-barrier-reef-dead	21	0.76249894	DIPS
tweet-sno-1001	Q0	vclaim-sno-khizr-khan-is-a-muslim-brotherhood-agent	22	0.62797292	DIPS
tweet-sno-1001	Q0	vclaim-sno-scary-clowns-kill-23-people-in-canada	23	0.59869132	DIPS
tweet-sno-1001	Q0	vclaim-sno-bill-maher-smokes-joint	24	0.5835307	DIPS
tweet-sno-1001	Q0	vclaim-sno-coil-mattresses-cause-cancer-amplifying-radio-waves	25	0.57928672	DIPS
tweet-sno-1001	Q0	vclaim-sno-msnbc-producer-quit	26	0.57578163	DIPS
tweet-sno-1001	Q0	vclaim-sno-man-dressed-as-clown-shot	27	0.56875695	DIPS
tweet-sno-1001	Q0	vclaim-sno-marine-attack-blm-claim	28	0.53568219	DIPS
tweet-sno-1001	Q0	vclaim-sno-phone-eye-cancer-photo	29	0.53222502	DIPS
tweet-sno-1001	Q0	vclaim-sno-kim-kardashian-replace-cookie-empire	30	0.52742861	DIPS
tweet-sno-1001	Q0	vclaim-sno-barney-based-on-serial-killer	31	0.51647452	DIPS
tweet-sno-1001	Q0	vclaim-sno-bill-oreilly-beaten	32	0.27687884	DIPS
tweet-sno-1001	Q0	vclaim-sno-cormac-mccarthy-death-hoax	33	0.20776254	DIPS
tweet-sno-1001	Q0	vclaim-sno-chumlee-death-hoax	34	0.19246699	DIPS
tweet-sno-1001	Q0	vclaim-sno-dustin-diamond-screech-killed-riot	35	0.18588014	DIPS
tweet-sno-1001	Q0	vclaim-sno-police-minnesota-trump-rally	36	0.17610985	DIPS
tweet-sno-1001	Q0	vclaim-sno-chevy-chase-death-hoax	37	0.16728458	DIPS
tweet-sno-1001	Q0	vclaim-sno-police-arrest-jesus-campos	38	0.16048243	DIPS
tweet-sno-1001	Q0	vclaim-sno-cremated-by-mistake	39	0.15476818	DIPS
tweet-sno-1001	Q0	vclaim-sno-ginsburg-taken-to-hospital-unresponsive	40	0.14372237	DIPS
tweet-sno-1001	Q0	vclaim-sno-police-pepper-spray-amputee	41	0.14207459	DIPS
tweet-sno-1001	Q0	vclaim-sno-msnbc-hope-coronavirus-kills	42	0.14042365	DIPS
tweet-sno-1001	Q0	vclaim-sno-alabama-mayor-mark-chambers	43	0.13580495	DIPS
tweet-sno-1001	Q0	vclaim-sno-false-tommy-chong-dead	44	0.13235842	DIPS
tweet-sno-1001	Q0	vclaim-sno-george-soros-one-evil-human	45	0.12890756	DIPS
tweet-sno-1001	Q0	vclaim-sno-joe-arpaio-taking-over-mccains-seat	46	0.12653952	DIPS
tweet-sno-1001	Q0	vclaim-sno-abdu-sharkawy-coronavirus	47	0.12427524	DIPS
tweet-sno-1001	Q0	vclaim-sno-grave-words	48	0.12161182	DIPS
tweet-sno-1001	Q0	vclaim-sno-hanging-munchkin	49	0.12065559	DIPS
tweet-sno-1001	Q0	vclaim-sno-marine-layer	50	0.12006357	DIPS
tweet-sno-1002	Q0	vclaim-sno-alabama-food-stamps-car	1	6.74389918	DIPS
tweet-sno-1002	Q0	vclaim-sno-food-stamp-hunger-tests	2	5.72366979	DIPS
tweet-sno-1002	Q0	vclaim-sno-veterans-food-stamps	3	3.86432921	DIPS
tweet-sno-1002	Q0	vclaim-sno-43-percent-food-stamps-illegal	4	3.48500302	DIPS
tweet-sno-1002	Q0	vclaim-sno-puerto-rico-food-stamps	5	3.08940286	DIPS
tweet-sno-1002	Q0	vclaim-sno-snap-canard	6	3.03596682	DIPS
tweet-sno-1002	Q0	vclaim-sno-florida-food-stamps-power-cut	7	2.76598635	DIPS
tweet-sno-1002	Q0	vclaim-sno-chick-fil-a-food-stranded-storm	8	2.73374182	DIPS
tweet-sno-1002	Q0	vclaim-sno-republicans-ban-gays-lesbians-adopting	9	2.47185338	DIPS
tweet-sno-1002	Q0	vclaim-sno-amazon-employees-food-stamps	10	2.38564652	DIPS
tweet-sno-1002	Q0	vclaim-sno-obama-hot-food-stamps	11	2.15587371	DIPS
tweet-sno-1002	Q0	vclaim-sno-alabama-bless-incest-marriage	12	1.73087964	DIPS
tweet-sno-1002	Q0	vclaim-sno-brownie-points	13	1.64624042	DIPS
tweet-sno-1002	Q0	vclaim-sno-emboldened-election-texas-republicans-kill-medicaid-funding-children-disabilities	14	1.611694	DIPS
tweet-sno-1002	Q0	vclaim-sno-southern-baptist-convention-buys-chick-fil	15	1.58674611	DIPS
tweet-sno-1002	Q0	vclaim-sno-elijah-cummings-said-democrats-gave-black-people-the-right-to-vote	16	1.55024092	DIPS
tweet-sno-1002	Q0	vclaim-sno-donald-trump-tubman	17	1.50462476	DIPS
tweet-sno-1002	Q0	vclaim-sno-democrats-free-cars-immigrants	18	1.4976566	DIPS
tweet-sno-1002	Q0	vclaim-sno-republicans-1928-control	19	1.43367661	DIPS
tweet-sno-1002	Q0	vclaim-sno-tom-cotton-drug-testing	20	1.4114108	DIPS
tweet-sno-1002	Q0	vclaim-sno-gop-delayed-iran-prisoner-release-election	21	1.39601878	DIPS
tweet-sno-1002	Q0	vclaim-sno-oklahoma-bill-lgbt-adoptions	22	1.37670106	DIPS
tweet-sno-1002	Q0	vclaim-sno-horse-of-a-diffident-choler	23	1.30976159	DIPS
tweet-sno-1002	Q0	vclaim-sno-school-rivalry	24	1.22611529	DIPS
tweet-sno-1002	Q0	vclaim-sno-kentucky-banning-interracial-marriages	25	1.20593195	DIPS
tweet-sno-1002	Q0	vclaim-sno-chick-fil-a-crime-legislation	26	1.12863706	DIPS
tweet-sno-1002	Q0	vclaim-sno-did-congress-vote-allow-horses-slaughtered-food	27	0.97010925	DIPS
tweet-sno-1002	Q0	vclaim-sno-will-louisiana-evict-nursing-home-patients	28	0.92455305	DIPS
tweet-sno-1002	Q0	vclaim-sno-trump-literally-saved-christianity	29	0.88420593	DIPS
tweet-sno-1002	Q0	vclaim-sno-georgia-food-water-voters-line	30	0.87417687	DIPS
tweet-sno-1002	Q0	vclaim-sno-marjorie-greene-armed-high-school	31	0.8358456	DIPS
tweet-sno-1002	Q0	vclaim-sno-hail-satan-license-plates	32	0.7351759	DIPS
tweet-sno-1002	Q0	vclaim-sno-michigan-senate-crime-against-nature	33	0.72476622	DIPS
tweet-sno-1002	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	34	0.72394702	DIPS
tweet-sno-1002	Q0	vclaim-sno-social-security-recipients-barred-from-owning-guns	35	0.60924221	DIPS
tweet-sno-1002	Q0	vclaim-sno-174-democrats-tsa-vote	36	0.59982406	DIPS
tweet-sno-1002	Q0	vclaim-sno-hud-tiny-homes-ban	37	0.57892864	DIPS
tweet-sno-1002	Q0	vclaim-sno-georgia-bans-muslim-culture	38	0.56912369	DIPS
tweet-sno-1002	Q0	vclaim-sno-kentucky-snap-recipient-is-abusing-the-system-with-high-balance	39	0.56420924	DIPS
tweet-sno-1002	Q0	vclaim-sno-federal-judge-rule-police-can-legally-shoot-kill-dogs	40	0.54503467	DIPS
tweet-sno-1002	Q0	vclaim-sno-michigan-farmers-destroy-cherries	41	0.5232633	DIPS
tweet-sno-1002	Q0	vclaim-sno-texas-voter-id-names-women	42	0.363459	DIPS
tweet-sno-1002	Q0	vclaim-sno-stacey-abrams-burned-georgia-flag	43	0.20119581	DIPS
tweet-sno-1002	Q0	vclaim-sno-michigan-county-amish-homes	44	0.17551444	DIPS
tweet-sno-1002	Q0	vclaim-sno-firearms-and-the-man	45	0.17125631	DIPS
tweet-sno-1002	Q0	vclaim-sno-missouri-licenses	46	0.16732043	DIPS
tweet-sno-1002	Q0	vclaim-sno-christmas-illegal-pagan-1836	47	0.16363352	DIPS
tweet-sno-1002	Q0	vclaim-sno-black-panthers-georgia-pictures	48	0.14967722	DIPS
tweet-sno-1002	Q0	vclaim-sno-woman-charged-eating-husband-alive	49	0.14753158	DIPS
tweet-sno-1002	Q0	vclaim-sno-eric-swalwell-gun-owners-nukes	50	0.14438494	DIPS
tweet-sno-1003	Q0	vclaim-sno-alabama-food-stamps-car	1	5.55748408	DIPS
tweet-sno-1003	Q0	vclaim-sno-food-stamp-hunger-tests	2	3.60552089	DIPS
tweet-sno-1003	Q0	vclaim-sno-chick-fil-a-food-stranded-storm	3	2.80674181	DIPS
tweet-sno-1003	Q0	vclaim-sno-stamping-out	4	2.59607941	DIPS
tweet-sno-1003	Q0	vclaim-sno-alabama-bless-incest-marriage	5	2.30121301	DIPS
tweet-sno-1003	Q0	vclaim-sno-can-unlock-car-door-tennis-ball	6	1.75081826	DIPS
tweet-sno-1003	Q0	vclaim-sno-snap-canard	7	1.68543034	DIPS
tweet-sno-1003	Q0	vclaim-sno-did-nick-saban-finish-third-in-the-2017-alabama-senatorial-election	8	1.67818362	DIPS
tweet-sno-1003	Q0	vclaim-sno-cnn-mislabel-alabama-map	9	1.66920588	DIPS
tweet-sno-1003	Q0	vclaim-sno-southern-baptist-convention-buys-chick-fil	10	1.59025094	DIPS
tweet-sno-1003	Q0	vclaim-sno-scarbrough-scholarship-trump	11	1.56673168	DIPS
tweet-sno-1003	Q0	vclaim-sno-amazon-employees-food-stamps	12	1.56476668	DIPS
tweet-sno-1003	Q0	vclaim-sno-president-obama-is-giving-1000-per-month-to-food-stamp-recipients	13	1.527298	DIPS
tweet-sno-1003	Q0	vclaim-sno-muslim-soda-food-stamps	14	1.48912966	DIPS
tweet-sno-1003	Q0	vclaim-sno-donald-trump-tubman	15	1.48624493	DIPS
tweet-sno-1003	Q0	vclaim-sno-43-percent-food-stamps-illegal	16	1.43562454	DIPS
tweet-sno-1003	Q0	vclaim-sno-school-rivalry	17	1.42913634	DIPS
tweet-sno-1003	Q0	vclaim-sno-democrats-free-cars-immigrants	18	1.32129549	DIPS
tweet-sno-1003	Q0	vclaim-sno-facebook-car-giveaway	19	1.31517624	DIPS
tweet-sno-1003	Q0	vclaim-sno-florida-food-stamps-power-cut	20	1.26874402	DIPS
tweet-sno-1003	Q0	vclaim-sno-kentucky-banning-interracial-marriages	21	1.22653316	DIPS
tweet-sno-1003	Q0	vclaim-sno-fda-food-inspections-government-shutdown	22	1.1907628	DIPS
tweet-sno-1003	Q0	vclaim-sno-puerto-rico-food-stamps	23	1.16906315	DIPS
tweet-sno-1003	Q0	vclaim-sno-supreme-court-rules-drivers-licenses-unnecessary	24	1.06764246	DIPS
tweet-sno-1003	Q0	vclaim-sno-something-eggstra	25	1.03809896	DIPS
tweet-sno-1003	Q0	vclaim-sno-illegal-immigrant-benefits	26	0.94537238	DIPS
tweet-sno-1003	Q0	vclaim-sno-crystal-methodist-church-sign	27	0.90221399	DIPS
tweet-sno-1003	Q0	vclaim-sno-kentucky-snap-recipient-is-abusing-the-system-with-high-balance	28	0.8778897	DIPS
tweet-sno-1003	Q0	vclaim-sno-obama-hot-food-stamps	29	0.7803194	DIPS
tweet-sno-1003	Q0	vclaim-sno-did-ben-carson-purchase-a-31000-dining-set-and-charge-it-to-hud	30	0.61629623	DIPS
tweet-sno-1003	Q0	vclaim-sno-alaska-pay-to-stay	31	0.54835787	DIPS
tweet-sno-1003	Q0	vclaim-sno-prescott-college-mandatory-immigrant-fee	32	0.51763835	DIPS
tweet-sno-1003	Q0	vclaim-sno-article-1-section-8-clause-17	33	0.48888666	DIPS
tweet-sno-1003	Q0	vclaim-sno-first-class-salesmanship	34	0.31574064	DIPS
tweet-sno-1003	Q0	vclaim-sno-is-state-farm-denying-insurance-gun-owners	35	0.26893532	DIPS
tweet-sno-1003	Q0	vclaim-sno-tom-cotton-drug-testing	36	0.25257346	DIPS
tweet-sno-1003	Q0	vclaim-sno-brownie-points	37	0.24058035	DIPS
tweet-sno-1003	Q0	vclaim-sno-landlord-tenants-fed-shutdown	38	0.19757458	DIPS
tweet-sno-1003	Q0	vclaim-sno-elizabeth-warren-indian-card	39	0.18635947	DIPS
tweet-sno-1003	Q0	vclaim-sno-texas-voter-id-names-women	40	0.17000341	DIPS
tweet-sno-1003	Q0	vclaim-sno-iowa-guns-blind	41	0.15043797	DIPS
tweet-sno-1003	Q0	vclaim-sno-check-mate	42	0.14900649	DIPS
tweet-sno-1003	Q0	vclaim-sno-white-front	43	0.14423595	DIPS
tweet-sno-1003	Q0	vclaim-sno-article-54-of-obamacare	44	0.14293711	DIPS
tweet-sno-1003	Q0	vclaim-sno-anti-gay-bakers-lottery-payout	45	0.14177144	DIPS
tweet-sno-1003	Q0	vclaim-sno-money-cash-no	46	0.13897998	DIPS
tweet-sno-1003	Q0	vclaim-sno-kkk-tax-exempt-religious-organization	47	0.13594943	DIPS
tweet-sno-1003	Q0	vclaim-sno-will-quoting-the-bible-be-made-illegal	48	0.13427372	DIPS
tweet-sno-1003	Q0	vclaim-sno-california-bible-ban	49	0.13248142	DIPS
tweet-sno-1003	Q0	vclaim-sno-aclu-christmas-cards	50	0.12850545	DIPS
tweet-sno-1004	Q0	vclaim-sno-clinton-hard-drive-destruction	1	7.43122534	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-patent-maga-2012	2	3.79729205	DIPS
tweet-sno-1004	Q0	vclaim-sno-kobe-bryant-trump-quote	3	3.75471586	DIPS
tweet-sno-1004	Q0	vclaim-sno-make-america-white-again-billboard	4	3.60543081	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-challenge-coins	5	3.16612953	DIPS
tweet-sno-1004	Q0	vclaim-sno-clinton-paid-beyonce-and-jay-z	6	1.65945061	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-taxes-smart	7	1.60895252	DIPS
tweet-sno-1004	Q0	vclaim-sno-did-rosie-insanity-campaign-donations	8	1.59787813	DIPS
tweet-sno-1004	Q0	vclaim-sno-clinton-campaign-overcharging-donors	9	1.50719875	DIPS
tweet-sno-1004	Q0	vclaim-sno-rnc-office-clinton-evidence	10	1.48460242	DIPS
tweet-sno-1004	Q0	vclaim-sno-two-clinton-employees-arrested-destroying-evidence-uranium-probe-begins	11	1.45895184	DIPS
tweet-sno-1004	Q0	vclaim-sno-ted-cruz-trump-violence-quote	12	1.44972353	DIPS
tweet-sno-1004	Q0	vclaim-sno-impossible-to-cancel-recurring-trump-donations	13	1.37540781	DIPS
tweet-sno-1004	Q0	vclaim-sno-drivers-license-free-gas	14	1.34910345	DIPS
tweet-sno-1004	Q0	vclaim-sno-ballots-video-voter-fraud-trump	15	1.2742818	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-ad-banned-facebook	16	1.26104518	DIPS
tweet-sno-1004	Q0	vclaim-sno-voter-fraud-in-2016-primary	17	1.2602274	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-covid-fundraising	18	1.21966204	DIPS
tweet-sno-1004	Q0	vclaim-sno-gofundme-border-wall	19	1.15734547	DIPS
tweet-sno-1004	Q0	vclaim-sno-devos-family-campaign-contributions	20	1.12996586	DIPS
tweet-sno-1004	Q0	vclaim-sno-everylegalvote-2020-election	21	1.09199102	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-display-names-campaign-donors-state-union	22	1.07590197	DIPS
tweet-sno-1004	Q0	vclaim-sno-mylan-ceo-clinton-foundation	23	1.0720563	DIPS
tweet-sno-1004	Q0	vclaim-sno-trump-url-poor	24	1.04056967	DIPS
tweet-sno-1004	Q0	vclaim-sno-daniel-lara-mugged-vans	25	1.03771816	DIPS
tweet-sno-1004	Q0	vclaim-sno-red-cross-steals-texas	26	1.00375599	DIPS
tweet-sno-1004	Q0	vclaim-sno-comey-clinton-foundation	27	0.8884372	DIPS
tweet-sno-1004	Q0	vclaim-sno-hillary-clinton-anti-trump-website	28	0.82603781	DIPS
tweet-sno-1004	Q0	vclaim-sno-hillary-clinton-dorian	29	0.76357692	DIPS
tweet-sno-1004	Q0	vclaim-sno-cuban-on-trump	30	0.66289127	DIPS
tweet-sno-1004	Q0	vclaim-sno-kurt-cobain-predicted-donald-trump-presidency-in-1993	31	0.64760684	DIPS
