tweet-sno-1001	Q0	vclaim-sno-hillary-clinton-dead-and-cloned	2	2.61934894	rank_svm
tweet-sno-1001	Q0	vclaim-sno-hillary-clinton-suppressed-haitis-minimum-wage	3	1.60822717	rank_svm
tweet-sno-1001	Q0	vclaim-sno-shepard-smith-fired-from-fox-news	4	1.25701778	rank_svm
tweet-sno-1001	Q0	vclaim-sno-was-megyn-kelly-fired-from-nbc	5	1.15260101	rank_svm
tweet-sno-1001	Q0	vclaim-sno-sean-hannity-fired-muslims	6	1.14232021	rank_svm
tweet-sno-1001	Q0	vclaim-sno-anthony-hopkins-death-hoax	7	0.61803609	rank_svm
tweet-sno-1001	Q0	vclaim-sno-scientists-pronounce-great-barrier-reef-dead	8	0.54523061	rank_svm
tweet-sno-1001	Q0	vclaim-sno-msnbc-producer-quit	9	0.40662634	rank_svm
tweet-sno-1001	Q0	vclaim-sno-bill-oreilly-beaten	10	0.19191662	rank_svm
tweet-sno-1002	Q0	vclaim-sno-alabama-food-stamps-car	1	4.86038092	rank_svm
tweet-sno-1002	Q0	vclaim-sno-food-stamp-hunger-tests	2	4.27947332	rank_svm
tweet-sno-1002	Q0	vclaim-sno-veterans-food-stamps	3	2.73687218	rank_svm
tweet-sno-1002	Q0	vclaim-sno-snap-canard	4	1.92831282	rank_svm
tweet-sno-1002	Q0	vclaim-sno-obama-hot-food-stamps	5	1.43621495	rank_svm
tweet-sno-1002	Q0	vclaim-sno-brownie-points	6	1.17033198	rank_svm
tweet-sno-1002	Q0	vclaim-sno-tom-cotton-drug-testing	7	1.01226574	rank_svm
tweet-sno-1002	Q0	vclaim-sno-chick-fil-a-crime-legislation	8	0.80899013	rank_svm
tweet-sno-1002	Q0	vclaim-sno-michigan-senate-crime-against-nature	9	0.51604203	rank_svm
tweet-sno-1002	Q0	vclaim-sno-texas-voter-id-names-women	10	0.25218596	rank_svm
tweet-sno-1003	Q0	vclaim-sno-alabama-food-stamps-car	1	3.83252812	rank_svm
tweet-sno-1003	Q0	vclaim-sno-food-stamp-hunger-tests	2	2.50743201	rank_svm
tweet-sno-1003	Q0	vclaim-sno-chick-fil-a-food-stranded-storm	3	2.02109866	rank_svm
tweet-sno-1003	Q0	vclaim-sno-alabama-bless-incest-marriage	4	1.59756671	rank_svm
tweet-sno-1003	Q0	vclaim-sno-school-rivalry	5	1.13316202	rank_svm
tweet-sno-1003	Q0	vclaim-sno-snap-canard	6	1.1004117	rank_svm
tweet-sno-1003	Q0	vclaim-sno-kentucky-snap-recipient-is-abusing-the-system-with-high-balance	7	0.62665661	rank_svm
tweet-sno-1003	Q0	vclaim-sno-first-class-salesmanship	8	0.21888153	rank_svm
tweet-sno-1003	Q0	vclaim-sno-is-state-farm-denying-insurance-gun-owners	9	0.18534874	rank_svm
tweet-sno-1003	Q0	vclaim-sno-tom-cotton-drug-testing	10	0.17362368	rank_svm
tweet-sno-1004	Q0	vclaim-sno-clinton-hard-drive-destruction	1	5.41130718	rank_svm
tweet-sno-1004	Q0	vclaim-sno-make-america-white-again-billboard	2	2.60619643	rank_svm
tweet-sno-1004	Q0	vclaim-sno-trump-challenge-coins	3	2.40755183	rank_svm
tweet-sno-1004	Q0	vclaim-sno-clinton-paid-beyonce-and-jay-z	4	1.15812909	rank_svm
tweet-sno-1004	Q0	vclaim-sno-did-rosie-insanity-campaign-donations	5	1.12923806	rank_svm
tweet-sno-1004	Q0	vclaim-sno-mylan-ceo-clinton-foundation	6	0.76857399	rank_svm
tweet-sno-1004	Q0	vclaim-sno-daniel-lara-mugged-vans	7	0.74126985	rank_svm
tweet-sno-1004	Q0	vclaim-sno-hillary-clinton-anti-trump-website	8	0.58559863	rank_svm
tweet-sno-1004	Q0	vclaim-sno-clinton-foundation-dead-contributions-dry	9	0.28390509	rank_svm
tweet-sno-1004	Q0	vclaim-sno-aclu-trump-used-the-word-america	10	0.20873976	rank_svm
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-getting-rid-dollar-menu	1	6.32239017	rank_svm
tweet-sno-1005	Q0	vclaim-sno-fact-check-mcdonalds-creates-nutella-burger	2	2.39854795	rank_svm
tweet-sno-1005	Q0	vclaim-sno-taco-bell-menu-change	3	2.3953301	rank_svm
tweet-sno-1005	Q0	vclaim-sno-not-lovin39-it	4	2.25508359	rank_svm
tweet-sno-1005	Q0	vclaim-sno-mcskinny	5	2.05865447	rank_svm
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-menu-big-mac	6	1.90910528	rank_svm
tweet-sno-1005	Q0	vclaim-sno-unhappy-meal	7	1.74741854	rank_svm
tweet-sno-1005	Q0	vclaim-sno-quarter-pounder-with-fleas	8	1.54669761	rank_svm
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-remove-american-flags	9	1.50939134	rank_svm
tweet-sno-1005	Q0	vclaim-sno-mcdonalds-homeless-policy	10	1.49875343	rank_svm
tweet-sno-1006	Q0	vclaim-sno-sex-roulette	1	2.53003006	rank_svm
tweet-sno-1006	Q0	vclaim-sno-hiv-manicure	2	1.86337534	rank_svm
tweet-sno-1006	Q0	vclaim-sno-monsters-inc-sex-drawing	3	1.10361267	rank_svm
tweet-sno-1006	Q0	vclaim-sno-mia-khalifa-hiv	4	1.03228437	rank_svm
tweet-sno-1006	Q0	vclaim-sno-blood-rave-uses-real-blood	5	0.91441884	rank_svm
tweet-sno-1006	Q0	vclaim-sno-did-woman-infect-deliberately-hiv	6	0.57391913	rank_svm
tweet-sno-1006	Q0	vclaim-sno-cnn-half-hour-porn	7	0.49115283	rank_svm
tweet-sno-1006	Q0	vclaim-sno-washing-aborted-fetuses	8	0.27549198	rank_svm
tweet-sno-1006	Q0	vclaim-sno-grime-scene	9	0.1949524	rank_svm
tweet-sno-1006	Q0	vclaim-sno-aids-mary	10	0.18125247	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-won-nevada	1	3.1515676	rank_svm
tweet-sno-1007	Q0	vclaim-sno-nate-predicted-sanders-nomination	2	2.24037251	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-chicago-ballot	3	1.55293312	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-jersey-ballot	4	1.47314388	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-rally-california	5	1.44427798	rank_svm
tweet-sno-1007	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	6	1.431528	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	7	1.23877775	rank_svm
tweet-sno-1007	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	8	1.19331104	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	9	1.13832624	rank_svm
tweet-sno-1007	Q0	vclaim-sno-bernie-sanders-loser-meme	10	0.89670581	rank_svm
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-won-nevada	1	3.87694898	rank_svm
tweet-sno-1008	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	2	2.69254654	rank_svm
tweet-sno-1008	Q0	vclaim-sno-nate-predicted-sanders-nomination	3	2.68204045	rank_svm
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-rally-california	4	2.51982763	rank_svm
tweet-sno-1008	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	5	2.24936591	rank_svm
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	6	2.24326726	rank_svm
tweet-sno-1008	Q0	vclaim-sno-27000-people-came-to-a-bernie-sanders-rally-in-california	7	1.98833686	rank_svm
tweet-sno-1008	Q0	vclaim-sno-bernie-sanders-loser-meme	8	1.70871875	rank_svm
tweet-sno-1008	Q0	vclaim-sno-dianne-feinstein-confederate-flag	9	1.53420094	rank_svm
tweet-sno-1008	Q0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	10	1.13924312	rank_svm
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-won-nevada	1	4.90714193	rank_svm
tweet-sno-1009	Q0	vclaim-sno-nate-predicted-sanders-nomination	2	2.9307485	rank_svm
tweet-sno-1009	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	3	2.67049124	rank_svm
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-jersey-ballot	4	2.60278068	rank_svm
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-dodged-draft	5	2.48126278	rank_svm
tweet-sno-1009	Q0	vclaim-sno-bernie-sanders-chicago-ballot	6	2.46805114	rank_svm
tweet-sno-1009	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	7	2.28838495	rank_svm
tweet-sno-1009	Q0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	8	1.44810769	rank_svm
tweet-sno-1009	Q0	vclaim-sno-bloomberg-sanders-beat-trump	9	1.32902514	rank_svm
tweet-sno-1009	Q0	vclaim-sno-election-results-before-election	10	1.03775342	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-won-nevada	1	3.31810273	rank_svm
tweet-sno-1010	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	2	2.45351612	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	3	2.35347496	rank_svm
tweet-sno-1010	Q0	vclaim-sno-sanders-bank-speeches	4	2.12577057	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-jersey-ballot	5	1.86329045	rank_svm
tweet-sno-1010	Q0	vclaim-sno-sanders-english-only-huerta	6	1.59145977	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-rocky-horror	7	1.44022786	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-institutional-racism	8	1.39673607	rank_svm
tweet-sno-1010	Q0	vclaim-sno-bernie-sanders-loser-meme	9	1.27073657	rank_svm
tweet-sno-1010	Q0	vclaim-sno-nate-predicted-sanders-nomination	10	1.16542918	rank_svm
tweet-sno-1011	Q0	vclaim-sno-kyle-carpenters-medal-of-honor-rescinded	1	6.83610146	rank_svm
tweet-sno-1011	Q0	vclaim-sno-captain-ed-freeman	2	2.68708658	rank_svm
tweet-sno-1011	Q0	vclaim-sno-william-harvey-carney-medal	3	2.35174446	rank_svm
tweet-sno-1011	Q0	vclaim-sno-clint-eastwood-and-the-presidential-medal-of-freedom	4	1.77374517	rank_svm
tweet-sno-1011	Q0	vclaim-sno-hillary-clinton-disbarred	5	1.48409598	rank_svm
tweet-sno-1011	Q0	vclaim-sno-rush-limbaugh-medal-tarnished	6	1.26089731	rank_svm
tweet-sno-1011	Q0	vclaim-sno-hunter-biden-discharge	7	0.8653048	rank_svm
tweet-sno-1011	Q0	vclaim-sno-kim-rhode-ignored	8	0.55825993	rank_svm
tweet-sno-1011	Q0	vclaim-sno-michelle-wolf-hulu-special	9	0.2867823	rank_svm
tweet-sno-1011	Q0	vclaim-sno-prayer-request-jimmy-coynes-grandson-walkout-attack	10	0.18148687	rank_svm
tweet-sno-1012	Q0	vclaim-sno-down-to-lunch-trafficking	1	4.5712489	rank_svm
tweet-sno-1012	Q0	vclaim-sno-irl-texts-trafficking	2	3.31980379	rank_svm
tweet-sno-1012	Q0	vclaim-sno-netflix-home-improvement-reboot	3	0.5523755	rank_svm
tweet-sno-1012	Q0	vclaim-sno-sonia-disowns-rahul-hoax	4	0.54386021	rank_svm
tweet-sno-1012	Q0	vclaim-sno-fisher-price-happy-hour-playset	5	0.49573174	rank_svm
tweet-sno-1012	Q0	vclaim-sno-sean-combs-twitter-handle	6	0.41121578	rank_svm
tweet-sno-1012	Q0	vclaim-sno-misspelled-tickets-trump-state-uniom	7	0.32872642	rank_svm
tweet-sno-1012	Q0	vclaim-sno-text-target-gift-card	8	0.20108648	rank_svm
tweet-sno-1012	Q0	vclaim-sno-fruit-stickers-edible	9	0.18736655	rank_svm
tweet-sno-1012	Q0	vclaim-sno-is-there-a-new-lucky-charms-frosted-flakes-cereal	10	0.17619572	rank_svm
tweet-sno-1013	Q0	vclaim-sno-louisiana-priests-dont-have-to-report-sexual-abuse	1	2.84346948	rank_svm
tweet-sno-1013	Q0	vclaim-sno-anthony-bourdain-expose-elite-ring	2	1.38899073	rank_svm
tweet-sno-1013	Q0	vclaim-sno-cardinal-pell-abortion-abuse	3	1.36352324	rank_svm
tweet-sno-1013	Q0	vclaim-sno-ny-lawmaker-anti-harassment	4	1.17579764	rank_svm
tweet-sno-1013	Q0	vclaim-sno-chelsea-clinton-un-christian-to-protect-babies	5	0.69200705	rank_svm
tweet-sno-1013	Q0	vclaim-sno-violence-against-women-act-vote	6	0.59614614	rank_svm
tweet-sno-1013	Q0	vclaim-sno-mccains-vote-obamacare-repeal	7	0.56119378	rank_svm
tweet-sno-1013	Q0	vclaim-sno-michael-saari-michigan-facebook	8	0.50351302	rank_svm
tweet-sno-1013	Q0	vclaim-sno-ca-democrats-lgbtq-bill-pedophiles	9	0.42953692	rank_svm
tweet-sno-1013	Q0	vclaim-sno-nra-violence-against-women-act	10	0.23942027	rank_svm
tweet-sno-1014	Q0	vclaim-sno-white-farmers-south-africa	1	2.90740587	rank_svm
tweet-sno-1014	Q0	vclaim-sno-trump-admin-seizing-ppe	2	2.5552516	rank_svm
tweet-sno-1014	Q0	vclaim-sno-pompeo-cia-quote-on-rt	3	2.03825525	rank_svm
tweet-sno-1014	Q0	vclaim-sno-carter-sell-peanut-farm	4	1.66271833	rank_svm
tweet-sno-1014	Q0	vclaim-sno-oprah-winfrey-fox-news	5	1.48226754	rank_svm
tweet-sno-1014	Q0	vclaim-sno-paula-white-prayer-flags	6	1.10202256	rank_svm
tweet-sno-1014	Q0	vclaim-sno-seresto-pet-collars-deaths	7	0.77031727	rank_svm
tweet-sno-1014	Q0	vclaim-sno-trump-profit-covid-19	8	0.75146623	rank_svm
tweet-sno-1014	Q0	vclaim-sno-trump-public-officials-pay	9	0.64806951	rank_svm
tweet-sno-1014	Q0	vclaim-sno-pelosi-trump-medical-records	10	0.27568575	rank_svm
tweet-sno-1015	Q0	vclaim-sno-cdc-admits-98-million-got-cancer-polio-vaccine	1	4.75270737	rank_svm
tweet-sno-1015	Q0	vclaim-sno-breast-practices	2	2.21842199	rank_svm
tweet-sno-1015	Q0	vclaim-sno-pediatricians-association-admits-hpv-vaccine-cancer-link	3	1.90382069	rank_svm
tweet-sno-1015	Q0	vclaim-sno-on-gardasil	4	1.52787112	rank_svm
tweet-sno-1015	Q0	vclaim-sno-cdc-a-culpa	5	1.41417998	rank_svm
tweet-sno-1015	Q0	vclaim-sno-astrazeneca-covid-vaccine-fetal	6	1.12579419	rank_svm
tweet-sno-1015	Q0	vclaim-sno-did-pfizers-vp-blow-whistle-gardasil	7	1.11083622	rank_svm
tweet-sno-1015	Q0	vclaim-sno-doctors-hpv-vaccine-gardasil	8	1.05099232	rank_svm
tweet-sno-1015	Q0	vclaim-sno-girl-dies-gardasil-hpv-vaccine	9	0.96099764	rank_svm
tweet-sno-1015	Q0	vclaim-sno-canine-vaccine-covid-19	10	0.19329246	rank_svm
tweet-sno-1016	Q0	vclaim-sno-pizza-vending-machine	1	5.04828477	rank_svm
tweet-sno-1016	Q0	vclaim-sno-pizza-is-good-for-you	2	1.58398153	rank_svm
tweet-sno-1016	Q0	vclaim-sno-case-intruder-ask-911-pizza	3	1.41104318	rank_svm
tweet-sno-1016	Q0	vclaim-sno-stormy-daniels-say-president-trump-ate-pizza-tiny-pizza-toppings	4	1.29705459	rank_svm
tweet-sno-1016	Q0	vclaim-sno-porsche-remorse	5	1.21282399	rank_svm
tweet-sno-1016	Q0	vclaim-sno-pizza-man	6	1.14901506	rank_svm
tweet-sno-1016	Q0	vclaim-sno-satanic-dungeon-chuck-e-cheese	7	0.99355982	rank_svm
tweet-sno-1016	Q0	vclaim-sno-dominos-coupon-scam	8	0.84292652	rank_svm
tweet-sno-1016	Q0	vclaim-sno-pepsi-mini-fridges-scam	9	0.40477641	rank_svm
tweet-sno-1016	Q0	vclaim-sno-fracking-for-a-cure	10	0.17802744	rank_svm
tweet-sno-1017	Q0	vclaim-sno-pizza-vending-machine	1	4.57309179	rank_svm
tweet-sno-1017	Q0	vclaim-sno-dominos-coupon-scam	2	1.82650793	rank_svm
tweet-sno-1017	Q0	vclaim-sno-pizza-man	3	1.28343774	rank_svm
tweet-sno-1017	Q0	vclaim-sno-pizza-hut-facebook-scam	4	0.97741611	rank_svm
tweet-sno-1017	Q0	vclaim-sno-chick-fil-a-gift-basket	5	0.78211057	rank_svm
tweet-sno-1017	Q0	vclaim-sno-chick-fil-a-coupon-scam	6	0.72833145	rank_svm
tweet-sno-1017	Q0	vclaim-sno-publix-coupon-scam	7	0.72362438	rank_svm
tweet-sno-1017	Q0	vclaim-sno-cbs-news-italian-hospital	8	0.5518272	rank_svm
tweet-sno-1017	Q0	vclaim-sno-free-coke-bag-scam	9	0.33599876	rank_svm
tweet-sno-1017	Q0	vclaim-sno-cbs-latinos-trump-biden	10	0.24928143	rank_svm
tweet-sno-1018	Q0	vclaim-sno-jackie-robinson-anthem	1	1.46931216	rank_svm
tweet-sno-1018	Q0	vclaim-sno-melania-hit-donald-trump-shocking-announcement	2	1.13105928	rank_svm
tweet-sno-1018	Q0	vclaim-sno-refugee-tb-rates-in-san-diego	3	0.78280424	rank_svm
tweet-sno-1018	Q0	vclaim-sno-clinton-foundation-scores-higher-as-a-charity-than-the-red-cross	4	0.64092387	rank_svm
tweet-sno-1018	Q0	vclaim-sno-eclipse-racist	5	0.62502257	rank_svm
tweet-sno-1018	Q0	vclaim-sno-do-airport-scanners-rip-apart-dna	6	0.58752039	rank_svm
tweet-sno-1018	Q0	vclaim-sno-intelligence-is-inherited-only-from-your-mother	7	0.56559786	rank_svm
tweet-sno-1018	Q0	vclaim-sno-mass-graves-italy-coronavirus	8	0.40031006	rank_svm
tweet-sno-1018	Q0	vclaim-sno-amazon-auschwitz-decorations	9	0.2678518	rank_svm
tweet-sno-1018	Q0	vclaim-sno-pez-who	10	0.1672945	rank_svm
tweet-sno-1019	Q0	vclaim-sno-avril-lavigne-dead-conspiracy-theory	1	5.01771998	rank_svm
tweet-sno-1019	Q0	vclaim-sno-creepy-gnome-video	2	1.52026319	rank_svm
tweet-sno-1019	Q0	vclaim-sno-river-fish	3	1.37213536	rank_svm
tweet-sno-1019	Q0	vclaim-sno-anderson-cooper-laughing-at-kellyanne-conway	4	0.80820865	rank_svm
tweet-sno-1019	Q0	vclaim-sno-dj-avicii-expose-pedophile-ring	5	0.67292742	rank_svm
tweet-sno-1019	Q0	vclaim-sno-mark-zuckerberg-is-david-rockefellers-grandson	6	0.65682508	rank_svm
tweet-sno-1019	Q0	vclaim-sno-first-fangirl	7	0.60552498	rank_svm
tweet-sno-1019	Q0	vclaim-sno-nfl-admits-to-rigging-games	8	0.59008416	rank_svm
tweet-sno-1019	Q0	vclaim-sno-brady-campaign-fake-ad	9	0.26942149	rank_svm
tweet-sno-1019	Q0	vclaim-sno-brandenn-bremmer	10	0.16904874	rank_svm
tweet-sno-1020	Q0	vclaim-sno-avril-lavigne-dead-conspiracy-theory	1	5.65333359	rank_svm
tweet-sno-1020	Q0	vclaim-sno-is-allisyn-nicole-still-missing	2	1.23600553	rank_svm
tweet-sno-1020	Q0	vclaim-sno-bob-denver-dead-again	3	1.19427352	rank_svm
tweet-sno-1020	Q0	vclaim-sno-hillary-clinton-dead-and-cloned	4	1.09544248	rank_svm
tweet-sno-1020	Q0	vclaim-sno-sasha-grey-dead	5	0.99915454	rank_svm
tweet-sno-1020	Q0	vclaim-sno-black-agnes	6	0.53575816	rank_svm
tweet-sno-1020	Q0	vclaim-sno-breast-in-peace	7	0.2839709	rank_svm
tweet-sno-1020	Q0	vclaim-sno-nicky-hayden-death-hoax	8	0.24989187	rank_svm
tweet-sno-1020	Q0	vclaim-sno-chumlee-death-hoax	9	0.20567876	rank_svm
tweet-sno-1020	Q0	vclaim-sno-danney-williams-found-dead	10	0.17764891	rank_svm
tweet-sno-1021	Q0	vclaim-sno-obama-declares-islam-as-americas-religion	1	4.56647825	rank_svm
tweet-sno-1021	Q0	vclaim-sno-obama-enforces-islamic-prayer	2	2.04229328	rank_svm
tweet-sno-1021	Q0	vclaim-sno-my-muslim-faith	3	1.93801408	rank_svm
tweet-sno-1021	Q0	vclaim-sno-press-release-2	4	1.70571142	rank_svm
tweet-sno-1021	Q0	vclaim-sno-november-surprise	5	1.61012814	rank_svm
tweet-sno-1021	Q0	vclaim-sno-obama-no-911-tributes	6	1.58977609	rank_svm
tweet-sno-1021	Q0	vclaim-sno-august-surprise	7	1.46223058	rank_svm
tweet-sno-1021	Q0	vclaim-sno-camp-david-conniption	8	0.75694508	rank_svm
tweet-sno-1021	Q0	vclaim-sno-who-is-barack-obama	9	0.73838024	rank_svm
tweet-sno-1021	Q0	vclaim-sno-lord-of-the-ring	10	0.2050781	rank_svm
tweet-sno-1022	Q0	vclaim-sno-obama-forces-americans-to-celebrate-gay-sex	1	5.62266241	rank_svm
tweet-sno-1022	Q0	vclaim-sno-obama-mothers-day-abortions	2	2.28100565	rank_svm
tweet-sno-1022	Q0	vclaim-sno-obama-demands-rib	3	1.72808178	rank_svm
tweet-sno-1022	Q0	vclaim-sno-november-surprise	4	1.38150961	rank_svm
tweet-sno-1022	Q0	vclaim-sno-trump-to-ban-all-television-shows-that-promote-gay-activity	5	1.37828142	rank_svm
tweet-sno-1022	Q0	vclaim-sno-obama-signs-christmas-bill-making-alternative-media-illegal	6	1.09260478	rank_svm
tweet-sno-1022	Q0	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	7	1.00745397	rank_svm
tweet-sno-1022	Q0	vclaim-sno-barack-obama-2005-immigration-quote	8	0.77758976	rank_svm
tweet-sno-1022	Q0	vclaim-sno-mcgraw-shill	9	0.64527327	rank_svm
tweet-sno-1022	Q0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	10	0.60081599	rank_svm
tweet-sno-1023	Q0	vclaim-sno-emory-students-trump-graffiti	1	4.45543422	rank_svm
tweet-sno-1023	Q0	vclaim-sno-did-trump-scare-schoolchildren	2	2.10654708	rank_svm
tweet-sno-1023	Q0	vclaim-sno-trump-insult-minorities-disabilities-twitter	3	1.84738126	rank_svm
tweet-sno-1023	Q0	vclaim-sno-yale-cancels-midterms-after-students-were-upset-by-trumps-win	4	1.44711721	rank_svm
tweet-sno-1023	Q0	vclaim-sno-student-bloopers	5	1.06519891	rank_svm
tweet-sno-1023	Q0	vclaim-sno-school-lemonade-laxatives	6	0.79280976	rank_svm
tweet-sno-1023	Q0	vclaim-sno-donald-trump-campaign-joke	7	0.76002621	rank_svm
tweet-sno-1023	Q0	vclaim-sno-msnbc-pecker-chyron	8	0.64169275	rank_svm
tweet-sno-1023	Q0	vclaim-sno-clinton-trump-deplorables-america	9	0.59885822	rank_svm
tweet-sno-1023	Q0	vclaim-sno-trump-new-high-school-text	10	0.54816237	rank_svm
tweet-sno-1024	Q0	vclaim-sno-female-killer-las-vegas-shouted-allahu-akbar	1	7.83933673	rank_svm
tweet-sno-1024	Q0	vclaim-sno-las-vegas-shooter-died-in-2013	2	2.69449531	rank_svm
tweet-sno-1024	Q0	vclaim-sno-woman-warned-las-vegas-shooting	3	2.16937627	rank_svm
tweet-sno-1024	Q0	vclaim-sno-trump-tower-kurd-banner	4	1.51026314	rank_svm
tweet-sno-1024	Q0	vclaim-sno-stalk-tip	5	1.14697563	rank_svm
tweet-sno-1024	Q0	vclaim-sno-miguel-martinez-transgender-bathroom-controversy	6	0.57729942	rank_svm
tweet-sno-1024	Q0	vclaim-sno-protesters-beat-homeless-veteran	7	0.54603727	rank_svm
tweet-sno-1024	Q0	vclaim-sno-hillary-clinton-was-responsible-for-the-waco-massacre	8	0.32452558	rank_svm
tweet-sno-1024	Q0	vclaim-sno-transgender-shot-death-restroom	9	0.24167086	rank_svm
tweet-sno-1024	Q0	vclaim-sno-mother-shoots-pedophile-burglar	10	0.18464501	rank_svm
tweet-sno-1025	Q0	vclaim-sno-vodka-butt-shots-riot	1	4.91039949	rank_svm
tweet-sno-1025	Q0	vclaim-sno-vodka-tampons	2	2.01945822	rank_svm
tweet-sno-1025	Q0	vclaim-sno-wrongful-termination	3	1.48782948	rank_svm
tweet-sno-1025	Q0	vclaim-sno-ordering-angel-shot-potentially-life-saving-women	4	1.37405809	rank_svm
tweet-sno-1025	Q0	vclaim-sno-ear-beer	5	1.13463414	rank_svm
tweet-sno-1025	Q0	vclaim-sno-woman-warned-las-vegas-shooting	6	1.07729585	rank_svm
tweet-sno-1025	Q0	vclaim-sno-blood-rave-uses-real-blood	7	0.8381974	rank_svm
tweet-sno-1025	Q0	vclaim-sno-brain-eating-amoeba-sinuses	8	0.82378754	rank_svm
tweet-sno-1025	Q0	vclaim-sno-blasey-online-photos	9	0.71945111	rank_svm
tweet-sno-1025	Q0	vclaim-sno-trump-hotel-anti-cnn-petitions	10	0.63315693	rank_svm
tweet-sno-1026	Q0	vclaim-sno-vodka-butt-shots-riot	1	4.4014273	rank_svm
tweet-sno-1026	Q0	vclaim-sno-vodka-tampons	2	2.01721484	rank_svm
tweet-sno-1026	Q0	vclaim-sno-woman-forces-genitals-eat	3	1.31215409	rank_svm
tweet-sno-1026	Q0	vclaim-sno-woman-arrested-sausage-walmart	4	0.98610679	rank_svm
tweet-sno-1026	Q0	vclaim-sno-gwyneth-vagina-candle-explode	5	0.88484401	rank_svm
tweet-sno-1026	Q0	vclaim-sno-tea-cup-sallie-prostitution	6	0.71988231	rank_svm
