tweet-sno-1213	I am ready to declare “incited the erection” the funniest political gaffe in American history. We should build a statue to Chuck Schumer to commemorate his achievement. The statue will only be from the waist up, though, to be safe. — Matt Walsh ( Matt Walsh Blog) January 22, 2021
tweet-sno-1214	 The Bernie meme, Schumer saying “erection” instead of “insurrection”. Good to see we can have a laugh again here in Washington. — Philip Crowther ( PhilipinDC) January 22, 2021
tweet-sno-1215	 On MLK day, Instagram has labeled this post about MLK from MLK’s daughter as “misleading”… This is 🤬 outrageous! — Devin Guillory (@databoydg) January 19, 2021
tweet-sno-1216	 The My Pillow website has an active promo code “Q Anon” which gets you a $45 discount. (h/t @weijia for this discovery) My Pillow CEO Mike Lindell visited the White House yesterday to meet w/ Pres Trump (45), armed with notes referencing martial law and election conspiracy theories — Sara Cook (@saraecook) January 16, 2021
tweet-sno-1217	 Tesla is hiring a full-time position to handle people talking shit about @elonmusk online — Jay Boller (@jaymboller) January 19, 2021
tweet-sno-1218	SAFETY WARNING It might be popular but do not leave Gwyneth Paltrow scented candle unattended (or any candles for that matter) & always on a flame retardant surface. Failure to do so could lead to firefighters coming quickly to your home & squirting water — London Fire Brigade ( London Fire) January 13, 2020
tweet-sno-1219	" Marjorie Taylor Greene's Twitter account has been suspended for 12 hours. Her statement says the "" Silicon Valley Cartel launched a multi-front attack to chill free speech in America by deplatforming President Donald Trump and purging an unknown number of conservatives"" — Chris Cioffi ( Reporter Cioffi) January 17, 2021"
tweet-sno-1220	" Quick interview with the new Burger King logo designer: "" We explored a lot of different design territories, but kept coming back to the brand's original iconic logo when Burger King looked at its best"" – (via @dezeen ) — Master Prophet (@tomravenscroft) January 13, 2021"
tweet-sno-1221	I cringe knowing they throw vaccine out in NY while the rest of us are waiting. — Magic Beans🐿️ ( DeanJC420) January 13, 2021
tweet-sno-1222	 Dear Clintons, You know what's deplorable? Being Impeached!!! Basket Of Deplorables — Donald Trump Jr. ( DonaldJ Trump Jr) September 10, 2016
tweet-sno-1223	jan 11 – tw cannibalism // armie hammer blood drinking cannibal sex kink dms — 🌿au. (@gob Iinesque) January 11, 2021
tweet-sno-1224	 So the guy waving Indian Flag at Capitol hill is a VHS member ' Krishna Gudipati' ( Res Jacket). Video was posted by Vencent Xavior who later deleted it. Thread. 👇 — Mohammed Zubair (@zoo_bear) January 9, 2021
tweet-sno-1225	 Syringe-shaped cakes are displayed for sale at Dortmund's Schuerener Backparadies bakery as Germany continues the rollout of the coronavirus vaccine. More photos of the day: 📷 Leon Kuegeler — Reuters Pictures (@reuterspictures) January 11, 2021
tweet-sno-1226	"“ The U.S. Fish & Wildlife Service is investigating the harassment of a manatee…reported to federal authorities over the weekend discovered w/ words "" Trump"" scraped in its back …discovered in Blue Hole on the Homosassa River” (via Citrus Chronicle ) – Insurrectioning wildlife? — 𝐄𝐱𝐚𝐯𝐢𝐞𝐫 𝐏𝐨𝐩𝐞 (@exavierpope) January 11, 2021"
tweet-sno-1227	also the newest congress member from Illinois brought up hitler in her speech and was like “hitler was right about one thing” 💀💀before the riots even started — kathy🧸 (@vincestvples) January 7, 2021
tweet-sno-1228	- Mary Miller (IL) spoke today shortly before the riots broke out, stating “ Hitler was right on one thing. He said, ‘ Whoever has the youth has the future.’” — everything was beautiful and nothing hurt (@soitgoes25) January 7, 2021
tweet-sno-1229	 People who broke into the Capitol Wednesday are now learning they are on No- Fly lists pending the full investigation. They are not happy about this. — Ray [REDACTED] ( Ray Redacted) January 10, 2021
tweet-sno-1230	apparently a guy accidentally tasered himself in the balls and then died of a heart attack while trying to steal a painting yesterday and if we can’t all come together over how hilarious that is we may be beyond hope — karl hess (@karlhess) January 7, 2021
tweet-sno-1231	"* fraud alert * This text message is circulating in NYC, seeking to fool people into taking a call from a ""contact tracer"" asking that you ""pre-register"" for a vaccine. NYC's actual contact tracers will call you from a # beginning with 212-540-XXXX or 212-242-XXXX. [cont…] — Mark D. Levine ( Mark LevineNYC) January 6, 2021"
tweet-sno-1232	 Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech. — Jacob Rubashkin ( Jacob Rubashkin) January 7, 2021
tweet-sno-1233	 If @real Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! Trump2020 — Tomi Lahren ( Tomi Lahren) November 3, 2020
tweet-sno-1234	 Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob. — Senator Jeff Merkley ( Sen Jeff Merkley) January 6, 2021
tweet-sno-1235	 Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes. — Robbin ¯_(ツ)_/¯ ( Rae Margaret61) January 7, 2021
tweet-sno-1236	 Better look at the guy with the ' Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of ' Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via MrT Achilles ) — Mike Stuchbery 💀🍷 ( Mike Stuchbery_) January 7, 2021
tweet-sno-1237	" This woman was maced inside the Capitol. She told me, "" It's a revolution!"" — Hunter Walker (@hunterw) January 6, 2021"
tweet-sno-1238	 Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel? — Mike P Williams ( Mike_P_ Williams) January 7, 2021
tweet-sno-1239	 Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani — Aaron Rupar (@atrupar) January 6, 2021
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June — manny (@mannyfidel) January 6, 2021
tweet-sno-1241	 Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! DH Sgov — Donald J. Trump (@real Donald Trump) July 27, 2020
tweet-sno-1242	JUST IN – Mike_ Pence has just unfollowed @real Donald Trump on Twitter — Disclose.tv 🚨 (@disclosetv) January 6, 2021
tweet-sno-1243	 Scenes from DC right now. They’ve raised the confederate flag outside the Capitol. — Rebecca Tan (@rebtanhs) January 6, 2021
tweet-sno-1244	 That’s the confederate flag flying outside the Senate chamber — Igor Bobic (@igorbobic) January 6, 2021
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler — corinne_perkins (@corinne_perkins) January 6, 2021
tweet-sno-1246	 They just put up a cross in front of the capitol building — Anna Timmer ( Veritas Sola) January 6, 2021
tweet-sno-1247	 Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 — Mario Fusco 🇪🇺 (@mariofusco) December 28, 2020
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx So Cal L Aweather — NWS Los Angeles (NWS Los Angeles) December 28, 2020
tweet-sno-1249	 Around 1/2 inch of snow at the 3700 ft level in Pearblossom fell early this morning. Photo taken by Michaela Moffitt. Thanks Michaela and our NWS spotter Scott Lezak for forwarding the photo. #cawx L Aweather L Asnow — NWS Los Angeles (NWS Los Angeles) December 28, 2020
tweet-sno-1250	“ Breaking News: In Pennsylvania there were 205,000 more votes than there were voters. This alone flips the state to President Trump.” — Donald J. Trump (@real Donald Trump) December 28, 2020
tweet-sno-1251	 When are we going to be allowed to do signature verification in Fulton County, Georgia? The process is going VERY slowly. Brian KempGA Pennsylvania just found 205,000 votes more than they had voters. Therefore, we WIN Pennsylvania!!! — Donald J. Trump (@real Donald Trump) December 29, 2020
tweet-sno-1252	YOU CANNOT be “cleared” for a gathering by a negative COVID test 1) Might be too early in course to detect virus 2) ~20% of tests are false negatives 3) You could become infected literally 0.1 seconds after your swab Sincerely, An increasingly desperate ER doctor — Wil Gibb, MD ( Wil_ Gibb) December 27, 2020
tweet-sno-1253	 My family & I went to San GiorgioMKE last night. Great food. I used an old photo since we didn't take one last night. I'm glad this tweet has generated so much attention. I hope people support Gino and his team at San GiorgioMKE . Small business is hurting, & they need our support — Scott Walker ( Scott Walker) December 27, 2020
tweet-sno-1254	 Did anyone go to a high school with a pool under the basketball court? The Bedford Falls High School gym always fascinated me. ItsA Wonderful Life — Tiffany L Baldwin (@tiffanybaldwin1) December 25, 2020
tweet-sno-1255	 It's a wonderful life (east coast feed) about to show the pool under the basketball court that still is there at my high school. Beverly — Adam Wohl (@adamwohl) December 25, 2012
tweet-sno-1256	 Yes it's real. Yes, it's powered by Intel. And yes, it has a chicken warmer. 😅 KF Console Intel Gaming — Mark Walton (@markalexwalton) December 22, 2020
tweet-sno-1257	 Mayor Buttigieg says he’s a gay Christian. As a Christian I believe the Bible which defines homosexuality as sin, something to be repentant of, not something to be flaunted, praised or politicized. The Bible says marriage is between a man & a woman—not two men, not two women. 2/3 — Franklin Graham ( Franklin_ Graham) April 24, 2019
tweet-sno-1258	 Kanye West $2M PPP loan. Joel Osteen $4M. Tom Brady $960K. Most Americans $600. I Am Very Upset — Marianne Williamson (@marwilliamson) December 22, 2020
tweet-sno-1259	 Vatican ' Darth Vader' nativity scene gets earthly thumbs down — Edmonton Sun ( Edmontonsun) December 16, 2020
tweet-sno-1260	SIE strives to ensure a high level of customer satisfaction, and we will begin to offer a full refund for all gamers who have purchased Cyberpunk 2077 via Play Station Store and want a refund. Please visit the following link to initiate the refund: . — Ask Play Station ( Ask Play Station) December 18, 2020
tweet-sno-1261	 Cyberpunk 2077: To ensure that every player can get the experience they expect on Xbox, we will be expanding our existing refund policy to offer full refunds to anyone who purchased Cyberpunk 2077 digitally from the Microsoft Store, until further notice. — Xbox Support ( Xbox Support) December 18, 2020
tweet-sno-1262	 This video is an extract from yesterday’s press conference, with Hayabusa2 Project Manager Yuichi Tsuda confirming samples from Ryugu in the capsule! — HAYABUSA2JAXA (@haya2e_jaxa) December 16, 2020
tweet-sno-1263	"TEXAS ELECTORAL COLLEGE: "" The Justices went into a closed room… When Texas case was brought up he said he heard screaming through the walls as Justice Roberts and the other liberal Justices were insisting…afraid of what would happen if they did right thing… Moral cowardice"" — Howard Mortman ( Howard Mortman) December 14, 2020"
tweet-sno-1264	 Yo @chrisfairbanks , this seems like an intersection of some of your interests: a guy in my neighborhood built a mini-version of the Rosebud Motel in front of his house! — Jess (@alesserknown) December 15, 2020
tweet-sno-1265	" Well look at that, Day-vahd [said in our best Moira Rose voice]! A resident in Seattle's Queen Anne neighborhood, has created a mini Rosebud Motel using the retaining wall outside his home, for fans of the award-winning show "" Schitt's Creek"" to visit. — WPDE ABC15 (@wpdeabc15) December 17, 2020"
tweet-sno-1266	 Perhaps the biggest difference between 2016 and 2020 is Fox News , despite the fact that I went from 63,000,000 Votes to 75,000,000 Votes, a record 12,000,000 Vote increase. Obama went down 3,000,000 Votes, and won. Rigged Election!!! — Donald J. Trump (@real Donald Trump) December 16, 2020
tweet-sno-1267	 North Face denies order for jackets from the oil and gas industry. Their jackets have oil and gas products in them. — kyle (@kylemott5) December 11, 2020
tweet-sno-1268	" Alex Jones at the pro- Trump march in Washington, DC: "" Joe Biden is a globalist, and Joe Biden will be removed, one way or another!"" — Zachary Petrizzo (ZT Petrizzo) December 12, 2020"
tweet-sno-1269	 Is the island in the Allstate commercial a real place? I want to live there — Hall of Fame Internet Person Stephen (SH Grove90) November 29, 2020
tweet-sno-1270	 The small island with 2 lighthouses & the guy driving a classic Land Rover in the Allstate commercial – is it real? Where is it? Maine? New Brunswick? — Tom Wallace ( HiH Retrofonts) November 23, 2020
tweet-sno-1271	BREAKING: Christmas Eve is now a federal holiday in 2020, according to an executive order signed Friday by President Trump. — Niels Lesniewski (@nielslesniewski) December 11, 2020
tweet-sno-1272	 Sister Act 3 is in development! 🎤 Whoopi Goldberg returns to star and produce, with Tyler Perry as producer as well. Sister Act 3 will premiere on Disney Plus . — Disney ( Disney) December 11, 2020
tweet-sno-1273	 Coming exclusively to Disney Plus is Hocus Pocus 2, the spooky sequel to the 1993 Halloween classic! AdamM Shankman is set to direct. — Disney ( Disney) December 10, 2020
tweet-sno-1274	A shopping center owner is suing a Chick-fil-A restaurant, claiming that the restaurant’s drive-thru has become so popular that cars backflow into the center’s aisles. Stay updated on Toledo-area news by downloading Blade News Slide 📲 — The Blade (@toledonews) December 5, 2020
tweet-sno-1275	 Costco loses an estimated $30 to $40 million a year by sticking to their $4.99 price for rotisserie chicken. They'd rather keep members happy and foot traffic high. — Uber Facts ( Uber Facts) June 5, 2020
tweet-sno-1276	 No Presidential candidate ever came even close to losing an Election who won Iowa, Florida and Ohio. I won all three, by a lot! — Donald J. Trump (@real Donald Trump) December 11, 2020
tweet-sno-1277	NEW YORKERS: Today I learned the design for these radiators came about during the Spanish flu pandemic of 1918. Engineers wanted to keep an apartment warm while ventilating the space from airborne illnesses because THEY WERE MEANT TO BE KEPT ON WITH THE WINDOWS FULLY OPEN (!!!!) — Ana Bretón (@missbreton) December 8, 2020
tweet-sno-1278	 Mc Donalds very disappointed with today's bacon egg Mc Muffin!! No proper egg and it was still frozen cold!! — Samara- Jaye Little ( Samara_ Jaye) April 9, 2015
tweet-sno-1279	 Rep. Louie Gohmert’s tooth just fell out at his press conference. — The Recount (@therecount) December 8, 2020
tweet-sno-1280	" Joe Biden is asked about his disagreements with Kamala Harris on certain issues: "" Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign."" — Daily Caller ( Daily Caller) December 4, 2020"
tweet-sno-1281	 The time Indiana Jones caused an avalanche with his saxophone. — Harry Partridge ⚡️ ( Happy Harry Toons) August 18, 2016
tweet-sno-1282	 Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone. — Eric Havens (@erichavens) June 16, 2020
tweet-sno-1283	 We all remember that time Indiana Jones defeated 3 men with a saxophone. — Nick Wright (@burn8tor16) February 2, 2019
tweet-sno-1284	HOLY SHIT. I present to you Harrison Ford as a bearded Indiana Jones, learning the blues from @jfreewright , then looking straight into camera and using a saxophone TO CAUSE AN AVALANCHE, YOU ARE WELCOME TWITTER — Johnathon 🗳. Rose- Lyon ( Johnathon Oscar) January 29, 2019
tweet-sno-1285	1/ There will be no update today. At 8:30 am this morning, state police came into my house and took all my hardware and tech. They were serving a warrant on my computer after DOH filed a complaint. They pointed a gun in my face. They pointed guns at my kids.. — Rebekah Jones ( Geo Rebekah) December 7, 2020
tweet-sno-1286	 Lmao NASA apparently asked Sally Ride, the first woman in space, if ONE HUNDRED tampons would be enough for a week in space and if she needed more 😭😭 they actually didn’t know how many tampons women used. — Raven the Science Maven (@ravenscimaven) November 30, 2020
tweet-sno-1287	i was at ChickfilA and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO (@amsentio) February 8, 2020
tweet-sno-1288	 If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue ChickfilA — Malachi™ ( Mal Bro_ Made_ It) October 30, 2019
tweet-sno-1289	 Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 (@toebob3) May 3, 2020
tweet-sno-1290	 Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage (@kristap15936496) May 9, 2020
tweet-sno-1291	" President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. "" When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that"" — CNN (CNN) December 4, 2020"
tweet-sno-1292	 It is also beyond the pale that Rep Matt Putz – I mean Rep Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state. — Governor Phil Murphy ( Gov Murphy) December 4, 2020
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you @dancathy with ChickfilA for opening on a SUNDAY! Christmas Miracle — Atlanta Airport (AT Lairport) December 18, 2017
tweet-sno-1294	 Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( Shantel Sharee) December 2, 2020
tweet-sno-1295	 Has anyone happened to hear if Flash Player is going to be supported after December 2020 in @googlechrome ? — Gus Morroco (@911 Street Medic) October 16, 2020
tweet-sno-1296	 So what exactly happens in December when Flash is no longer supported? — b1joe (@b1joe) June 27, 2020
tweet-sno-1297	 Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch You Tube and flash player oriented websites online after December 2020? MKBHD Unbox Therapy Lew Later @sundarpichai Adobe Adobe Flash — Siril Mathew (@isirilpd) August 11, 2019
tweet-sno-1298	 Important message for children of Ireland – Santa is coming & will be exempt from Covid restrictions on International Travel. However children should be aware that social distancing guidelines should apply to Santa. — Simon Coveney (@simoncoveney) November 26, 2020
tweet-sno-1299	🚨 🚨 BREAKING NEWS 🚨 🚨 There is currently a monolith at the top of Pine Mountain in Atascadero!! ( Photos by Atownreporter ) — Connor Allen ( ConnorC Allen) December 2, 2020
tweet-sno-1300	 There’s a viral thread saying LOUIS XIV WAS A PERVERT WHOSE FETISH WAS WATCHING CHILDBIRTH. This is why, it claims, women are made to lie on their backs in childbirth. IT’S BULLSHIT! It was the eminent obstetrician of the 1660s Francois Mauriceau who made this more popular 👇 — Greg Jenner (@greg_jenner) October 17, 2019
tweet-sno-1301	 We know you’re finding it difficult to accept the election result so we projected it onto your golf course with some familiar music — Led By Donkeys ( By Donkeys) November 25, 2020
tweet-sno-1302	 The article “A closer look at U.S. deaths due to COVID-19,” published in the Science & Technology section on Nov. 22, has been deleted. — JHU News- Letter (JHU News Letter) November 26, 2020
tweet-sno-1303	" Leo Di Caprio Hahaha,you were on "" Teen Win Lose or Draw."" Cool. — Ronnie Oakes (@ronnierono) January 13, 2019"
tweet-sno-1304	 Alittle #flashbackfriday with @moonfrye when she was on the 1990 show teen win lose or draw any of you remember that show believe it or not she played against Leonardo Dicaprio who knew… — James Thomas Mc Caffery ( James_ Mc Caffery) September 15, 2018
tweet-sno-1305	 Teen Win, Lose or Draw – Soleil Moon Frye vs Leonardo Di Caprio (1990) a través de You Tube — virgilio ramirez (@viramirez15b2) September 10, 2020
tweet-sno-1306	 Why won’t Governor Brian KempGA , the hapless Governor of Georgia, use his emergency powers, which can be easily done, to overrule his obstinate Secretary of State, and do a match of signatures on envelopes. It will be a “goldmine” of fraud, and we will easily WIN the state…. — Donald J. Trump (@real Donald Trump) November 30, 2020
tweet-sno-1307	 In Detroit, there are FAR MORE VOTES THAN PEOPLE. Nothing can be done to cure that giant scam. I win Michigan! — Donald J. Trump (@real Donald Trump) November 18, 2020
tweet-sno-1308	"FLASHBACK: In 2018, President Trump attacked Carrots the turkey for refusing to concede he had lost the vote on the White House turkey pardon contest. "" This was a fair election… unfortunately, Carrots refused to concede and demanded a recount."" — andrew kaczynski🤔 (KFILE) November 23, 2020"
tweet-sno-1309	 At 1:30pm AKST this afternoon, the sun will set and Utqiaġvik will enter a 66 day period of polar night. The sun will rise again on January 23rd, 2021. #akwx — NWS Fairbanks (NWS Fairbanks) November 18, 2020
tweet-sno-1310	 Tyndall is DOD’s First Base to Adopt Robot Dogs – Air Force Magazine. Go Team Tyndall ! — Ghost Robotics ( Ghost_ Robotics) November 13, 2020
tweet-sno-1311	“ Evidence of voter fraud continues to grow, including 20,000 dead people on the Pennsylvania voters roll and many thousands all over the Country. Now, there has been an artificial number of votes in favor of Joe Biden.” OANN — Donald J. Trump (@real Donald Trump) November 19, 2020
tweet-sno-1312	 Little #sawwhet owl recovering at #ravensbeardwildlifecenter after being found stuck inside the Rockefeller Center Christmastree Story on News12WC at pm. — Michelle Brown ( MichelleB News12) November 18, 2020
tweet-sno-1313	 Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable! — Donald J. Trump (@real Donald Trump) November 19, 2020
tweet-sno-1314	 The raw data in the server seized by the US military shows Trump won by a landslide 👇🏻👇🏻👇🏻 410!!!! @real Donald Trump Rudy Giuliani Del Rich Anderson VA_GOP , VOID all results in landslide states and declare the R-candidates winners!! — Manga Anantatmula for Congress (R/VA-11) ( Manga4 Congress) November 14, 2020
tweet-sno-1315	 Supposedly the Germany server data shows Trump landslide: 410-128 👍 — derf_anon (@derf_anon) November 17, 2020
tweet-sno-1316	"! NY Gov Cuomo says it’s “bad news” Pfizer’s Covid vaccine came during the Trump Admin; says he’s going to work w/ other governors to “stop” distribution “before it does damage"" — Tom Elliott (@tomselliott) November 9, 2020"
tweet-sno-1317	 Another example of why it is prudent to let the process run its course: Thousands of Uncounted Votes Found a Week After Election in Puerto Rico — Senator John Cornyn ( John Cornyn) November 12, 2020
tweet-sno-1318	 Georgia SoS office says Floyd County would have discovered the 2,600 extra votes without the audit because the number of voters who had checked in was greater than the tally, and they were already looking into it. — Amy Gardner ( AmyE Gardner) November 16, 2020
tweet-sno-1319	BREAKING: A recount in Georgia’s presidential race found more than 2,600 ballots in Floyd County that hadn’t originally been tallied, likely helping President Donald Trump reduce his 14,000-vote deficit to Joe Biden. — AJC (@ajc) November 16, 2020
tweet-sno-1320	 Look at the size of this crowd down Pennsylvania Ave. More than a MILLION people showed up to support this President. Meanwhile Biden can’t fill 36 circles. MillionMAGA March — Ryan Fournier ( RyanA Fournier) November 14, 2020
tweet-sno-1321	" File under: Wait, WHAT? From: News Max (via The Righting) "" President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition… This would give Pence a head start on securing the Republican nomination in 2024. — JOE Vote RaPU Nzel🇺🇸 ( Randilyn Is In) November 11, 2020"
tweet-sno-1322	 Right wing Newsmax, which is owned by Trump’s friend Chris Ruddy, suggesting he retire: “ To avoid all this unpleasantness President Trump should retire immediately and let Mike Pence concede the election, occupy the White House and handle the transition” — Tom Joseph ( TomJ Chicago) November 12, 2020
tweet-sno-1323	"@newsmax you were my favorite media outlet until this! "" To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President- Elect Constitutional Warriors (@motormouth3) November 11, 2020"
tweet-sno-1324	 She's deleted it, but GOP Chairwoman posted a tweet suggesting that Joe Biden will be president next year. Via @bpolitics — Alex Wayne (@aawayne) November 11, 2020
tweet-sno-1325	 Raising canes filed for bankruptcy — PABLO🇺🇸2020 (6-2) (L00kPA BlO2) November 15, 2020
tweet-sno-1326	 To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC (H Cyalater) November 9, 2020
tweet-sno-1327	i saw RIP Drake trending and had a fucking heart attack — jem (@dumbblackie) November 15, 2020
tweet-sno-1328	 Generation after generation, it's a pleasure to game alongside you. Happy launch day Play Station — Xbox ( Xbox) November 12, 2020
tweet-sno-1329	 Congrats, Xbox Microsoft ! Next Generation Greatness Awaits — Play Station ( Play Station) November 22, 2013
tweet-sno-1330	 What happened to the ICE Twitter page? H/T: K Toropin — Dave Brown (@dave_brown24) November 12, 2020
tweet-sno-1331	 What happened to U.S. Immigration and Customs Enforcement (ICE) Twitter profile? — That Umbrella Guy ( Vote UMBRELLA 2024) ( That Umbrella) November 12, 2020
tweet-sno-1332	 To commemorate Veterans Day and honor those who have served in the military, Sec Bernhardt announced that Gold Star Families and Veterans of the U.S. Armed Forces will have free entrance to national parks forever. Learn more at DOI Delivers — National Park Service ( Natl Park Service) November 10, 2020
tweet-sno-1333	HUGE NEWS: Thanks to the public-private partnership forged by President @real Donald Trump , @pfizer announced its Coronavirus Vaccine trial is EFFECTIVE, preventing infection in 90% of its volunteers. — Mike Pence ( Mike_ Pence) November 9, 2020
tweet-sno-1334	 The news about the @pfizer vaccine being 90% effective is great news for the American people! Many thanks to @real Donald Trump and Operation Warp Speed. This will be one of the most important action items done by the administration in response to this pandemic. ❤️🇺🇸 US Strong — Nikki Haley ( Nikki Haley) November 9, 2020
tweet-sno-1335	 We just did. Joe Biden clapped back against the MAGA hat 😯 (📷: Dr Biden ) — Complex ( Complex) November 9, 2020
tweet-sno-1336	 Congratulations to President-elect Joe Biden! His German Shepherd, Major, is set to become the first shelter dog in the White House. The Bidens adopted the German shepherd from the Delaware Humane Association two years ago after initially fostering him. — Humane Rescue ( Humane Rescue) November 8, 2020
tweet-sno-1337	 President Trump is playing golf club this morning as Biden appears to extend his lead in the election. The weekend getaway comes as U.S. coronavirus cases hit all-time highs and as Trump's own chief of staff Mark Meadows tests positive for Covid-19. — Amanda Macias (@amanda_m_macias) November 7, 2020
tweet-sno-1338	"US : Trump loyalist and criminal Steve Bannon declares Dr. Fauci and FBI Director Wray should be beheaded and have their heads mounted on pikes at the White House ""as a warning to federal bureaucrats"". (📹 @peltzmadeline ) — Anonymous ( Your Anon Central) November 5, 2020"
