20180615_Trump_lawn_0164	0	vclaim-pol-02021	1
20180615_Trump_lawn_0160	0	vclaim-pol-02021	1
20180615_Trump_lawn_0442	0	vclaim-pol-13323	1
20180628_Trump_NorthDakota_0295	0	vclaim-pol-02035	1
20180628_Trump_NorthDakota_0346	0	vclaim-pol-02230	1
20180628_Trump_NorthDakota_0346	0	vclaim-pol-01924	1
20180628_Trump_NorthDakota_0348	0	vclaim-pol-02230	1
20180628_Trump_NorthDakota_0348	0	vclaim-pol-01924	1
20180628_Trump_NorthDakota_0568	0	vclaim-pol-02469	1
20180712_Trump_NATO_0008	0	vclaim-pol-01863	1
20180712_Trump_NATO_0009	0	vclaim-pol-01863	1
20180712_Trump_NATO_0067	0	vclaim-pol-01865	1
20180712_Trump_NATO_0521	0	vclaim-pol-01908	1
20180712_Trump_NATO_0647	0	vclaim-pol-04362	1
20180712_Trump_NATO_0648	0	vclaim-pol-04362	1
20180731_Trump_Tampa_0323	0	vclaim-pol-01793	1
20180731_Trump_Tampa_0381	0	vclaim-pol-02904	1
20180731_Trump_Tampa_0257	0	vclaim-pol-02257	1
20180731_Trump_Tampa_0261	0	vclaim-pol-02257	1
20180731_Trump_Tampa_0377	0	vclaim-pol-01924	1
20180731_Trump_Tampa_0373	0	vclaim-pol-01885	1
20180731_Trump_Tampa_0373	0	vclaim-pol-02073	1
20180731_Trump_Tampa_0446	0	vclaim-pol-02472	1
20180821_Trump_Charleston_0036	0	vclaim-pol-01776	1
20180821_Trump_Charleston_0037	0	vclaim-pol-01776	1
20180821_Trump_Charleston_0651	0	vclaim-pol-01968	1
20180821_Trump_Charleston_0666	0	vclaim-pol-02210	1
20180821_Trump_Charleston_0570	0	vclaim-pol-01865	1
20180821_Trump_Charleston_0314	0	vclaim-pol-02230	1
20180821_Trump_Charleston_0320	0	vclaim-pol-02230	1
20180821_Trump_Charleston_0340	0	vclaim-pol-02298	1
20181015_60_min_0001	0	vclaim-pol-07505	1
20181015_60_min_0001	0	vclaim-pol-04880	1
20181015_60_min_0004	0	vclaim-pol-07505	1
20181015_60_min_0004	0	vclaim-pol-04880	1
20181015_60_min_0005	0	vclaim-pol-04880	1
20181015_60_min_0209	0	vclaim-pol-02257	1
20181015_60_min_0209	0	vclaim-pol-05752	1
20181015_60_min_0209	0	vclaim-pol-02306	1
20181015_60_min_0264	0	vclaim-pol-01865	1
20181015_60_min_0300	0	vclaim-pol-02385	1
20181015_60_min_0373	0	vclaim-pol-04261	1
20181015_60_min_0397	0	vclaim-pol-01952	1
20181015_60_min_0397	0	vclaim-pol-02021	1
20181015_60_min_0401	0	vclaim-pol-01952	1
20181015_60_min_0401	0	vclaim-pol-02021	1
20181015_60_min_0402	0	vclaim-pol-01952	1
20181015_60_min_0402	0	vclaim-pol-02021	1
20181015_60_min_0405	0	vclaim-pol-01952	1
20181015_60_min_0405	0	vclaim-pol-02021	1
20181015_60_min_0086	0	vclaim-pol-02561	1
20181102_Trump_Huntington_0160	0	vclaim-pol-01339	1
20181102_Trump_Huntington_0169	0	vclaim-pol-01339	1
20181102_Trump_Huntington_0494	0	vclaim-pol-04101	1
20181102_Trump_Huntington_0148	0	vclaim-pol-01556	1
20181102_Trump_Huntington_0148	0	vclaim-pol-02308	1
20181102_Trump_Huntington_0156	0	vclaim-pol-01924	1
20181102_Trump_Huntington_0157	0	vclaim-pol-01924	1
20181102_Trump_Huntington_0665	0	vclaim-pol-02085	1
20181112_trump_pelosi_0292	0	vclaim-pol-02188	1
20181112_trump_pelosi_0292	0	vclaim-pol-02863	1
20181112_trump_pelosi_0293	0	vclaim-pol-02188	1
20181112_trump_pelosi_0293	0	vclaim-pol-02863	1
20181112_trump_pelosi_0183	0	vclaim-pol-02381	1
20181112_trump_pelosi_0358	0	vclaim-pol-01219	1
20190304_Trump_CPAC_1553	0	vclaim-pol-02577	1
20190304_Trump_CPAC_1561	0	vclaim-pol-02577	1
20190304_Trump_CPAC_1797	0	vclaim-pol-01536	1
20190304_Trump_CPAC_1806	0	vclaim-pol-01536	1
20190304_Trump_CPAC_1578	0	vclaim-pol-00958	1
20190304_Trump_CPAC_1578	0	vclaim-pol-00999	1
20190304_Trump_CPAC_0567	0	vclaim-pol-02472	1
20190304_Trump_CPAC_1180	0	vclaim-pol-00960	1
20190304_Trump_CPAC_0276	0	vclaim-pol-02282	1
20190304_Trump_CPAC_1412	0	vclaim-pol-01090	1
20190304_Trump_CPAC_1521	0	vclaim-pol-01926	1
20190304_Trump_CPAC_1521	0	vclaim-pol-01270	1
20190304_Trump_CPAC_1522	0	vclaim-pol-01926	1
20190304_Trump_CPAC_1522	0	vclaim-pol-01270	1
20190619_Trump_Campain_Florida_0163	0	vclaim-pol-02472	1
20190619_Trump_Campain_Florida_0361	0	vclaim-pol-01702	1
20190730_democratic_debate_Detroit_1_0471	0	vclaim-pol-00489	1
20190730_democratic_debate_Detroit_1_0472	0	vclaim-pol-00489	1
20190730_democratic_debate_Detroit_1_0473	0	vclaim-pol-00489	1
20190730_democratic_debate_Detroit_1_0521	0	vclaim-pol-00797	1
20190730_democratic_debate_Detroit_1_0137	0	vclaim-pol-00499	1
20190730_democratic_debate_Detroit_1_0138	0	vclaim-pol-00499	1
20190730_democratic_debate_Detroit_1_1540	0	vclaim-pol-00656	1
20190730_democratic_debate_Detroit_1_1541	0	vclaim-pol-00656	1
20190730_democratic_debate_Detroit_1_1542	0	vclaim-pol-00656	1
20190730_democratic_debate_Detroit_1_1543	0	vclaim-pol-00656	1
20190731_democratic_debate_Detroit_2_0586	0	vclaim-pol-00406	1
20190912_democratic_debate_0460	0	vclaim-pol-00167	1
20190912_democratic_debate_0461	0	vclaim-pol-00167	1
20190912_democratic_debate_0462	0	vclaim-pol-00167	1
20190912_democratic_debate_0364	0	vclaim-pol-00164	1
20190912_democratic_debate_0739	0	vclaim-pol-00168	1
20190912_democratic_debate_0941	0	vclaim-pol-00165	1
20190912_democratic_debate_0942	0	vclaim-pol-00165	1
20190912_democratic_debate_0584	0	vclaim-pol-06938	1
20190912_democratic_debate_0910	0	vclaim-pol-00166	1
