tweet-sno-11	DEFUND. CBC. NOW. The CBC is paid for by Canadian tax $$$ yet they continually get away with this politically charged bias. CBC deletes Trump from  Home Alone 2 Defund TheCBC Brad Trost Brad TrostCPC December 26 2019
tweet-sno-12	 Earlier today a news outlet accurately reported that a subcontractor for one of our vendors was using prison workers to make phone calls on behalf of my campaign. After learning this we immediately ended our relationship with that company. Full statement below Mike Bloomberg Mike Bloomberg December 24 2019
tweet-sno-13	 This photo A Menorah Defies Nazi Rule 1933 was taken as the Nazis were rising to power a symbol of the belief that the Jews could and would survive anything. The risk the person taking it must have faced is almost impossible to imagine. Happy Hanukkah Abel Eve Adam abel eve adam December 23 2019
tweet-sno-14	 Every reporter must now ask Lindsey GrahamSC if he still believes in the standard he set for removing a president in the impeachment of Bill Clinton Lawrence O Donnell Lawrence August 22 2018
tweet-sno-15	 Wakanda is listed as a US free trade partner on the USDA website?? Francis Tseng frnsys December 18 2019
tweet-sno-16	 While we removed the Kingdom of Wakanda from our list of US free trade partners our relationship will always be strong Wakanda Forever Dept. of Agriculture USDA December 19 2019
tweet-sno-17	 To be clear my son bought his Trump2020 hat with his own money at the flea market a few weeks ago. He was proud to wear it. He wore it to School but due to immediate bullying he put it away & didn t wear it to school again sadly the damage was already done & was now a target. American Diaries American Diaries November 22 2019
tweet-sno-18	I ain t dead bitch im BIG UP PNBROCK pnbrock December 11 2019
tweet-sno-19	 Jack s mum said The hospital staff were all as helpful as they could be but there simply aren t enough beds to cope with the high level of demand. This is the shameful result of a decade of the Conservatives. Vote to save our NHS this Thursday. Jeremy Corbyn jeremycorbyn December 8 2019
tweet-sno-20	 Tried to show Boris Johnson the picture of Jack Williment- Barr. The 4-year-old with suspected pneumonia forced to lie on a pile of coats on the floor of a Leeds hospital. The PM grabbed my phone and put it in his pocket itvcalendar | GE19 Joe Pike joepike December 9 2019
tweet-sno-21	STOP POSING AS MY DAD EVERYONE KNOWS HE WOULD NOT KNOW HOW TO USE SOCIAL MEDIA Morgan Eastwood Morgan Eastwood November 9 2016
tweet-sno-22	 The WH press secretary has two DUI s Chris Hayes chrislhayes November 13 2019
tweet-sno-23	 This is the third spill along the Keystone pipeline s route in less than three years. Pipeline projects like this will continue to spill and pollute the earth until we shut them down for good and replace with 100% clean energy. Zeroto100 Earthjustice Earthjustice October 31 2019
tweet-sno-24	…. In addition I want to meet not only my accuser who presented SECOND & THIRD HAND INFORMATION but also the person who illegally gave this information which was largely incorrect to the Whistleblower. Was this person SPYING on the U.S. President? Big Consequences! Donald J. Trump real Donald Trump September 29 2019
tweet-sno-25	 Holy shit Michael Knowles of Daily Wire just called Greta Thunberg a mentally ill Swedish child. Christopher Hahn tore into him jordan Jordan Uhl September 23 2019
tweet-sno-26	 Trump visited the US border this week & said rock climbers tested his wall & agreed it cannot be climbed. But Mexicans have turned Trump s wall into a tourist attraction & are playing a game to see who can climb it the fastest no ladders or ropes needed. The record is 45 seconds Stone 🥶 stonecold2050 September 22 2019
tweet-sno-27	 America has more governors who ve worn blackface than black governors. Samuel Sinyangwe samswey August 30 2019
tweet-sno-28	 Trump says my crimes can t be investigated while I m the president of the United States My Crimes What did he just say? Impeach Trump Stone 🥶 stonecold2050 September 20 2019
tweet-sno-29	 South Bend Mayor and 2020 Democratic Hopeful Pete Buttigieg Plans Anti- Chick Fil A Protest for Sunday September 22nd. Racine Times The Racine Times September 19 2019
tweet-sno-30	 The Trump campaign photoshopping a MAGA hat on a photo taken in London of a PoC British national and trying to pass it off as see black people in America love Trump! is simply chef kiss . Well done Dan Scavino/ parscale. Kendally Brown kendallybrown September 16 2019
tweet-sno-31	 Alabama just legalized sibling incest marriage but banned abortion some say gross and despicable I say I m going to start a company that sells three armed shirts and three legged pants for all the hills have eyes f cks that start popping up there Derek hancockderek August 26 2019
tweet-sno-32	 Another announcement just made ordering any Bahamian without a US visa to disembark ferry not allowed to evacuate. They were told before boarding it was ok with Bahamian passport and clean police record. Something has now changed. Brian Entin Brian Entin September 9 2019
tweet-sno-33	 Hurricane Dorian washed up bricks of cocaine on Florida s coast Now This nowthisnews September 10 2019
tweet-sno-34	 The United States is the 118th safest country in the world. 118. Down from 65th last year. We fell 53 places in 1 year. The overwhelming majority of countries are now safer than the US. Idk how else to say this. The United States is a dangerous shithole. Sergio Resister Siano September 3 2019
tweet-sno-35	 Here s a great example of why I m proud to be from Iceland Mike Pence is visiting the country and everyone is outraged. Mayor of Reykjavik all the biggest firms and companies everyone they re all flying the gay flag. All Pence will see everywhere on his visit is gay gay gay. Heklina Heklina September 4 2019
tweet-sno-36	2 NY women sued Friday for breaking their legs after they rode on a closed Myrtle Beach amusement park slide in the early hours of the morning last year. Their lawyer dismissed the suit Monday before it was served to the defendants. Background Andy Shain Andy Shain November 19 2018
tweet-sno-37	 The Odessa Shooter s name is Seth Ator a Democrat Socialist who had a Beto sticker on his truck. Sue Moore suemo54 September 1 2019
tweet-sno-38	 It sounds again like the system failed Seth Ator had a criminal record and was a BetoO Rourke supporter…this supports my belief that Progressives should be prohibited from owning or having access to weapons they clearly cannot be trusted with this responsibility Tony Shaffer T S P O O K Y September 2 2019
tweet-sno-39	 The black outlined area on this very outdated NHC Atlantic Dorian graphic that Trump just used in his update was added and not a part of the official forecast. White House Kait Parker Weather Kait September 4 2019
tweet-sno-40	 Alabama will NOT see any impacts from Dorian. We repeat no impacts from Hurricane Dorian will be felt across Alabama. The system will remain too far east. alwx NWS Birmingham NWS Birmingham September 1 2019
tweet-sno-41	 Hurricane Dorian has already devastated the Bahamas and is about to devastate the Great State of Florida. Please help us help the victims by giving a huge donation to Clinton Foundation today. We rebuilt Haiti and we ll rebuild Nassau and Orlando. Hillary Clinton Hillary Clinton September 1 2019
tweet-sno-42	 Alabama took one look at Hurricane Dorian and evacuated the whole map. Matt The Ostrich Mitchell A Lostrich September 1 2019
tweet-sno-43	 Oh goodness gracious. We can be civil cheerful respectful to & friends with people who don t share our religious beliefs. Sometimes we even marry them. I m a Methodist & my husband is Jewish thank you for asking. A very happy New Year to you Rhonda! Chelsea Clinton Chelsea Clinton January 3 2018
tweet-sno-44	 Today USCIS issued guidance that DHS no longer considers children of U.S. government employees and U.S. armed forces members residing outside the United States as residing in the United States for purposes of acquiring citizenship Tal Kopan Tal Kopan August 28 2019
tweet-sno-45	A made up Radical Left Story about Doral bedbugs but Bret Stephens is loaded up with them! Been calling me wrong for years along with the few remaining Never Trumpers All Losers! Donald J. Trump real Donald Trump August 28 2019
tweet-sno-46	 Children s bones were found under water by FBI divers next to Epstein s Pedo island. Pedo Gate Pizza Gate & Pedo Wood are real. People need to wake the F up! These are children we are talking about! F a political party! A Anon A Anon Qs Army August 15 2019
tweet-sno-47	 Deleted a tweet about Joe Biden s college debt. There is now video which proves the initial reporting was false. Video is here Steven Crowder scrowder August 27 2019
tweet-sno-48	 Olive Garden is supporting Trump s bigotry climate change denial deregulation tax cuts for the top 1%. It s okay for rich & corporations to get Gov assistance meanwhile the average worker never had help from the Gov cuz of this corruption. This must stop. Boycott Olive Garden Joe Negan mynameis Negan August 26 2019
tweet-sno-49	 The story by Axios that President Trump wanted to blow up large hurricanes with nuclear weapons prior to reaching shore is ridiculous. I never said this. Just more FAKE NEWS! Donald J. Trump real Donald Trump August 26 2019
tweet-sno-50	. Allen FrancesMD a psychiatrist tells Brianstelter Trump may be responsible for many more million deaths than Adolf Hitler Joseph Stalin and Mao Zedong. Julio Rosas Julio Rosas11 August 25 2019
tweet-sno-51	fox news is very worried about homeless people laying in the street having just shot up with marijuana people forget that weed is always done intravenously Caleb Ecarma calebecarma August 22 2019
tweet-sno-52	 When the president of the United States starts declaring that he is The King of Israel The Chosen One The Second coming of God It means he is out of his goddamn mind & it s time for the 25th Amendment Now. Ryan Knight Proud Resister August 21 2019
tweet-sno-53	 President Trump I am the chosen one. Full video here CSPAN cspan August 21 2019
tweet-sno-54	…. like he s the King of Israel. They love him like he is the second coming of God … But American Jews don t know him or like him. They don t even know what they re doing or saying anymore. It makes no sense! But that s OK if he keeps doing what he s doing he s good for ….. Donald J. Trump real Donald Trump August 21 2019
tweet-sno-55	 Little known fact the current CNN breaking news headline President Trump Postpones Denmark Trip After Prime Minster Refuses to Sell Greenland to United States was word for word in a 1995 episode of The Simpsons. Chris Murphy Chris MurphyCT August 21 2019
tweet-sno-56	 The Amazon has been burning for 3 weeks and I m just now finding out because of the lack of media coverage. THIS IS ONE OF THE MOST IMPORTANT ECOSYSTEMS ON EARTH. SPREAD AWARENESS Prayfor Amazonia tyswizzlee August 20 2019
tweet-sno-57	 Predator President ??? Creepy photos of Trump crashing a wedding and trying to kiss the bride were just posted via anteksiler Impeach Trump Assault on Democracy ciel225 August 16 2019
tweet-sno-58	 Well well … color me unsurprised. In case you needed more reason to BoycottCVS aside from their attack on Women s Healthcare they are MAJOR contributors to trump s 2020 campaign. Yup. Fuck CVS. Hello Walgreens. BoycottCVS Brooklyn Dad Defiant! mmpadellan August 15 2019
tweet-sno-59	SAD Last night real Donald Trump again made unfounded claims about massive voter fraud in NH in 2016. In this letter I ask him to back up his claims in terms a former casino operator should understand There comes a time when you need to lay your cards on the table or fold. Ellen L Weintraub EllenL Weintraub August 16 2019
tweet-sno-60	 This document was handed to workers at the Beaver Co Ethane plant in PA. Going wasn t mandatory but they would lose overtime pay if they didn t. As you can see workers were paid and bused to the Trump event. Philly Filly Maureenn Kelly August 16 2019
tweet-sno-61	 Most amazing thing I have learned today. MAGA you know like Make America Great Again is in Nigerian parlance a word that means easily fooled idiot. So hey there all you MAGA folks Nigeria knew what you were long before the rest of us did. Kurt Eichenwald kurteichenwald March 1 2018
tweet-sno-62	 At the opening of the South Korean baseball championship they used a 3D hologram using 5G technology. Realistic Dragon flew over the stadium. Just unbelieveble!!! Godfather IV godfatheriv August 13 2019
tweet-sno-63	 Estudiantes de La Plata celebrated reopening their stadium with the most incredible hologram show 🦁 ESPN FC ESPNFC November 11 2019
tweet-sno-64	 From the First Lady s twitter account this appears to be the baby both of whose parents died shielding him from the El Paso shooter. The baby in question was discharged the day before and brought back for Trumps visit. Child is not id d on flotus account. But appears to match those of the family in question from various news reports. If anyone has seen press confirmation that this is that child please flag in this thread. Josh Marshall joshtpm August 9 2019
tweet-sno-65	PSA just found this out everyime you buy a BANG a portion of your $$ is going towards the re-election fund campaign of Donald Trump. I know these taste af but I can t be supporting a company that supports children in cages no change on guns laws etc. $ Yungmdot August 4 2019
tweet-sno-66	 Brian Kilmeade on undocumented immigration If you use the term this is an invasion that s not anti- Hispanic. It s a fact. Bobby Lewis revrrlewis August 6 2019
tweet-sno-67	 Trump talking about migrants on the southern border How do you stop these people? Crowd Shoot them. Trump chuckling That s only in the Panhandle you can get away with that stuff. Tim O Brien TimO Brien August 4 2019
tweet-sno-68	 In light of El Paso and Dayton and the focus on white nationalist rhetoric Trump s team has appeared to delete tweets where he used invaders to describe immigrants. This is a violation of the The Presidential Records Act of 1978 44 USC §§ 2201 2207 . daytonshooter Amee Vanderpool girlsreallyrule August 4 2019
tweet-sno-69	 Here s Nancy Pelosi the Squad and Elijah Cummings just out of the picture having an extremely expensive lunch at the renowned Harry Cipriani in Venice right near their 5 star hotel while their constituents are living in squalor. Inequality?? MARK SIMONE Mark SimoneNY July 29 2019
tweet-sno-70	 Honest question the media should ask Speaker Pelosi & Rep Cummings Did you have a fake impeachment presser and then fly off to Venice? cc juliegraceb mkraju Daily Caller brookefoxnews npfandos jeremyherb Matt Gaetz mattgaetz July 27 2019
tweet-sno-71	 My heart Artists installed seesaws at the border wall so U.S. and Mexico kids could play together. Designed by architect Ronald Rael. ⁣ This is so pure and so beautiful Stance Grounded SJ Peace July 30 2019
tweet-sno-72	 Crazy Bernie Sanders recently equated the City of Baltimore to a THIRD WORLD COUNTRY! Based on that statement I assume that Bernie must now be labeled a Racist just as a Republican would if he used that term and standard! The fact is Baltimore can be brought back maybe…… Donald J. Trump real Donald Trump July 29 2019
tweet-sno-73	GOP rallies around Trump 9/11 role. While Obama and Biden were cowering in fear on Air Force 1 Mr. Trump was on the ground with first responders searching for survivors and pulling people to safety Jim Jordan says. I remember seeing him on TV running toward the danger. Dan Lyons realdanlyons July 29 2019
tweet-sno-74	 Does this dumbasss know that Obama and Biden weren t even President & VP when 9/11 happened? This kind of uneducated stupidity is why we have Trump instead of Clinton. David Leavitt David Leavitt July 30 2019
tweet-sno-75	I am sure the media will now hound every Democrat to denounce this statement as racist. Right? Marco Rubio marcorubio July 25 2019 Senator marcorubio will you delete this tweet and apologize? You re sharing a selectively-edited video from my show AJ Up Front to make IlhanMN look bad and increase the number of death threats she already gets. Shame on you. Here s the un-edited clip Mehdi Hasan mehdirhasan July 25 2019
tweet-sno-76	 No Collusion No Obstruction Complete and Total EXONERATION. KEEP AMERICA GREAT! Donald J. Trump real Donald Trump March 24 2019
tweet-sno-77	 Are young conservatives trolling Trump or are they just stupid? Trump spoke at Turning Point in front of a fake presidential seal featuring the Russian Coat of Arms & golf clubs created to illustrate his love for Putin and the fact he s spent 30% of his term playing golf Trimp Bryan Dawson Bryan DawsonUSA July 25 2019
tweet-sno-78	 Dear America You are waking up as Germany once did to the awareness that 1/3 of your people would kill another 1/3 while 1/3 watches. Werner Twertzog Werner Twertzog August 23 2017
tweet-sno-79	FB CEO Mark Zuckerburg blocked pro-life ads ahead of Ireland s abortion vote FB COO sherylsandberg donated $2M to Planned Parenthood Twitter CEO Jack banned my & Live Action s pro-life ads allows PPFA ads & says legal protections for preborn babies are bad for business Lila Rose Lila Grace Rose July 8 2019
tweet-sno-80	…. Congresswomen who I truly believe based on their actions hate our Country. Get a list of the HORRIBLE things they have said. Omar is polling at 8% Cortez at 21%. Nancy Pelosi tried to push them away but now they are forever wedded to the Democrat Party. See you in 2020! Donald J. Trump real Donald Trump July 16 2019
tweet-sno-81	 Disturbing! The press wiped all pictures of ⁦ Bill Clinton⁩ & Jeffrey Epstein from the internet. Even ⁦ Vanity Fair⁩ who published this image in 03 from their sex ? trip to Brunei scrubbed it. sycophant power ⁦ CJR⁩ ⁦ theintercept⁩ ⁦ propublica⁩ joshua rosner Josh Rosner July 22 2019
tweet-sno-82	 In Brazil a priest says fat women cannot go to heaven! And then… Figen.. The Figen July 17 2019
tweet-sno-83	 When the Air Conditioner is switched on your car please do not open any perfume bottle. The result can be fatal. Born Rebel bornrebeldelhi July 4 2019
tweet-sno-84	SPINE-CHILLING Visuals of the Ride Collapsing at kankaria adventure park in Ahmedabad 26 injured and 2 deaths and one critical. Meghna Dev Dev Meghna July 14 2019
tweet-sno-85	 Here is a homeless elderly couple from California sleeping on concrete with no water from a toilet or even a toilet at all. If only they were illegals the Democrats might actually care about their well-being derek schwartz derek mafs July 13 2019
tweet-sno-86	 Terrorist attack in Algeria which fails to work because of the pilot s immense skill Physics-astronomy.org Org Physics July 9 2019
tweet-sno-87	 Democrat Rep. Frederica Wilson FL says that people who are making fun of members of Congress online should be prosecuted Ryan Saavedra Real Saavedra July 2 2019
tweet-sno-88	JFK s inaugural parade on January 20 1961 included four ! nuclear missiles Pershing I IRBM Lacrosse Nike Hercules and Nike Zeus. Stephen Schwartz Atomic Analyst February 12 2017
tweet-sno-89	 You should be disturbed by this unpatriotic narcissistic behavior. m Pinoe is neither a hero or a role model. I rewound and watched the entire celebration on the field. Rapinoe didn t want anything to do with an Americanflag before she stomped it. repulsive Jonathan T Gilliam J Gilliam SEAL July 7 2019
tweet-sno-90	 How much can you fit in one image? Skinhead cop with right-wing militia slogan tattoo arrests Jewish woman for protesting concentration camps. We re living in Bizarro world. Chritopherr vm Ware Wolf July 1 2019
tweet-sno-91	 There are just too many funny Revolutionary War Airports images. Here are some such as the famed Battle of La Guardia to onward to JFK! Trump Parade Fail Dean Obeidallah Dean Obeidallah July 5 2019
tweet-sno-92	 Dearest George We never expect to find ourselves in Laguardia airport fighting through the TSA line. We prayed hard but never made it to the gate. Remember us fondly. Do not let our struggle be for naught. Revolutionary War Airports Molly Jong- Fast Molly Jong Fast July 5 2019
tweet-sno-93	 Police have received information that some of the milkshakes thrown today during the demonstration contained quick-drying cement. We are encouraging anyone hit with a substance today to report it to police. Portland Police Portland Police June 29 2019
tweet-sno-94	WATCH Elderly Man Beaten With Crowbar Another Has Head Split Open By Antifa While Trying To Help Gay Man In Sundress The Daily Wire real Daily Wire July 1 2019
tweet-sno-95	 John Blum the older man that was bloodied and had his picture go viral is here in this video before the brawl broke out holding his baton. A black man was able to deescalate a stand off between John and antifa & other counter protesters. Milkshake No Pridefor Proud Boys John Johnnthelefty July 2 2019
tweet-sno-96	 In order to get elected Barack Obama will start a war with Iran. Donald J. Trump real Donald Trump November 29 2011
tweet-sno-97	I always said Barack Obama will attack Iran in some form prior to the election. Donald J. Trump real Donald Trump August 16 2012
tweet-sno-98	 Now that Obama s poll numbers are in tailspin watch for him to launch a strike in Libya or Iran. He is desperate. Donald J. Trump real Donald Trump October 9 2012
tweet-sno-99	I predict that President Obama will at some point attack Iran in order to save face! Donald J. Trump real Donald Trump September 16 2013
tweet-sno-100	 Remember that I predicted a long time ago that President Obama will attack Iran because of his inability to negotiate properly-not skilled! Donald J. Trump real Donald Trump November 11 2013
tweet-sno-101	 Biden with Grand wizard Of KKK. So who again is playing you lying to you using you for the votes Creators of the KKK opposed civil right of blacks. Yup that s the Democratic Party. Uncle Philly unclephilly June 26 2019
tweet-sno-102	 Before AOC hit the national stage & was just a fairly unknown House candidate frm NYC she took time awy frm her campaign & came dwn to Tornillo to protest the tentcity housing migrant children.I made these previously unpublished fotos a yr ago today. elpaso aoc onassignment Ivan Pierre Aguirre i p a 1 June 25 2019
tweet-sno-103	 Look at who the President chose to discuss maternity care with All MEN. Where are the women who actually EXPERIENCE maternity care? Where are the women of color who are 3-4X more likely to die from pregnancy-related deaths than white women? Natalie Devlin NatalieB Devlin June 25 2019
tweet-sno-104	 Man wakes up from a 3 day coma that he suddenly went into after realizing the house they ve been renting for 10 yrs is owned by his wife. She s been his Landlady without his knowledge Hashi MD Som Pundit December 31 2017
tweet-sno-105	 My uncle has been in a coma for the past two days after realizing the house he had been paying rent for the past 10 years was owned by his wife Pablo Martini Pablo Hoggs December 29 2017
tweet-sno-106	 Nice find by the team today! Titanites sp. a giant ammonite fossil from south eastern British Columbia! This site is known just crazy awesome to see it for real! geology consulting exploration minerals British Columbia gold silver teamwork sus… SGDS Hive Andy Randell Strata Geo Data June 19 2019
tweet-sno-107	 This deplorable mess left by Trump s piglets in Orlando is very symbolic of what will be left to the next president after this MAGA nightmare is over. Max Howroute howroute June 20 2019
tweet-sno-108	 America the Cleanest Air in the World BY FAR! Donald J. Trump real Donald Trump October 22 2018
tweet-sno-109	UPDATE Carbon Hill Mayor Mark Chambers is now apologizing for comments he made on social media. He claims his comments on killing people in the LGBTQ community and Democrats were taken out of context. Some people are calling on him to resign Josh Gauntt joshg TV June 4 2019
tweet-sno-110	I have spent all day on the streets of London. We struggled through throngs of anti- Trump protestors many tens of thousands of them. I also saw tiny handfuls of Trump fans. This is not fake news. We have the pictures. James Cook BBC James Cook June 4 2019
tweet-sno-111	 Einstein inspo We are slowed down sound and light waves a walking bundle of frequencies tuned into the cosmos. We are souls dressed up in biochemical garments and our bodies are the instruments through which our souls play their music. Christina Aguilera xtina May 16 2019
tweet-sno-112	OMG!!! They did it AGAIN!!! BREAKING Her Majesty s Guard plays Imperial March as President Trump inspects the guard with members of the Royal Family at Buckingham Palace TrumpUK Visit Trump Not Welcome Matt Lipton mattliptoncomic June 3 2019
tweet-sno-113	 America will never be destroyed from the outside. If we falter and lose our freedoms it will be because we destroyed ourselves. A. Lincoln Donald J. Trump real Donald Trump April 16 2015
tweet-sno-114	 There is but one answer to terrorism and it is best delivered with a Winchester rifle. Theodore Roosevelt jenkind1 jenkind11 December 20 2016
tweet-sno-115	 President Trump To me John Mc Cain I wasn t a fan but I would never do a thing like that. Now somebody did it because they thought I didn t like them. OK? And they were well-meaning I will say. The Hill thehill May 30 2019
tweet-sno-116	 President Trump in Tokyo Kim Jong Un is smarter and would make a better President than Sleepy Joe Biden. Hey Evangelicals here is a quick fun fact about Kim Jong Un he currently has 50 000 Christians in Labor Concentration Camps. Enjoy church today you racist hypocrites. Dawna onecaliberal May 26 2019
tweet-sno-117	A US traitor stood before people in Japan declared that Kim Jong Un is smarter and would make a better President than Sleepy Joe Biden. That US traitor is the current potus Donald Trump Siding with a foreign enemy over a loyal US patriot Joe Biden. Trump is un American Millgrist Millgrist1 May 26 2019
tweet-sno-118	 My tweet yesterday about Trump preferring Kim Jong Un to Biden as President was meant in jest. The President correctly quoted me as saying it was a completely ludicrous statement. I should have been clearer. My apologies. ian bremmer ianbremmer May 27 2019
tweet-sno-119	 Tea Party PAC What have you heard constantly for the last two years? Trump colluded with a foreign government to win his election. And yet what did Obama do during his last campaign? Accept millions in foreign donations to get elected. Hmmm! Fightforliberty FightonUSA May 15 2019
tweet-sno-120	 PELOSI STAMMERS THROUGH NEWS CONFERENCE Donald J. Trump real Donald Trump May 24 2019
tweet-sno-121	 The Illegal Immigration and Responsibility Act of 1996 NOT REPEALED non-citizens who vote MUST be deported. Imagine that… BCH Voire Dire12 May 11 2019
tweet-sno-122	 So not only has Georgia just criminalized abortion but they have imposed life imprisonment and possibly the death penalty for women who obtain abortions or MISCARRY. This is an extreme terrifying and imhumane attack on human rights and EVERYONE should be up in arms about this. alexis isabel lexi4prez May 8 2019
tweet-sno-123	 One of the many terrifying parts of the Georgia abortion bill is that they will prosecute women who leave the state to get an abortion where it is otherwise legal. This law follows people out of the state. This is codifying residents specifically women as property of the state. T- Rex PhillyT Rex May 9 2019
tweet-sno-124	 Dear Joe Biden. You said to a largely Black audience that the Republican party was ……..gonna put y all back in chains. I didn t know y all was a Southerner. Anyway can y all tell us what you and Obama did to improve the lives of Black Americans. George Gamard George Gamard May 10 2019
tweet-sno-125	 Joe Biden told a predominantly black audience in 2012 that Republicans want to put y all back in chains! How do you get more racially divisive that THAT? Build The Wall ditchobama May 8 2019
tweet-sno-126	I love this quote by Thomas Jefferson The government will one day be corrupt and filled with liars and the people will flock to the one who tells the truth. And this is why President Trump fills stadiums! The Obama Administration was a crime spree RETWEET If You Agree heyits Carolyn heyits Carolyn March 25 2019
tweet-sno-127	 Speakerpelosi why are U allowing Omar in Congress? She s an hardcore Antisemite. chuckschumer House Democrats Senate Dems SenateGOP HouseGOP I Ihan Omar If Israel Is So Innocent Then Why Do They Insist On Being Jews? via The Babylon Bee Dar Tell 0v0 Dar Tell May 6 2019
tweet-sno-128	 Ilhan Omar If Israel Is So Innocent Then Why Do They Insist On Being Jews? via The Babylon Bee Muslims admit they want Jews GONE! Says them being Jewish is taunting . This woman should be BANNED from Congress her hate for NON Muslims is unacceptable! Michelle Turner Michelle2619731 May 6 2019
tweet-sno-129	 Why are you an Incestuous Anti- American Anti- Semite Islamic twit? Because that s what you are. Just like they are JEWS who are being attacked in THEIR LAND! > Ilhan Omar If Israel Is So Innocent Then Why Do They Insist On Being Jews? OMJ3D molṑn labé ن jabob99 May 7 2019
tweet-sno-130	 The younger generation now tells me how tough things are give me a break … I have no empathy Joe Biden Ibrahim IbrahimAS97 May 3 2019
tweet-sno-131	 Bernie Sanders Publicly Attacks Nominee Over Religious Beliefs Christianity is an insult to billions of Muslims. Jordan Kron gold kron June 9 2017
tweet-sno-132	 Being a Christian is a insult to Muslims Bernie Sanders what is wrong with you you are Persecuting Christians now God Have Mercy On You Miss Lin Misslinlou June 11 2017
tweet-sno-133	 As CBP and CBPRGV officials make closing statements before the the Senate Homeland Security Cmte not a single senator stayed to listen save the Chairman Sen Ron Johnson border emptychairs Griff Jenkins Griff Jenkins April 10 2019
tweet-sno-134	 Dozens of migrants run off after their boat reaches shore in southern Spain surprising sunbathers on the beach ABC News ABC August 10 2017
tweet-sno-135	BUT OF COURSE Obama endorses grandson of terrorist for congress. Who else would he pick. Jay WETHEPEOPLE Enoch Jubilee365 April 17 2019
tweet-sno-136	 Omg. Obama just endorsed A Campa Najjar who is running for Congress in California. He is the grandson of a Palestinian terrorist who organized the killing of 12 Jews during the Munich Olympics. Deplorable Kel2 Zeus No Collusion No Obstruction! zeus Fan House October 20 2018
tweet-sno-137	FACT-CHECK Oak trees were specially planted at Versailles in 19th century to restore Notre Dame s wooden frame if needed FALSE Château de Versailles confirms The rumour circulating on social media is false. Says it has no basis in historical fact . Kaya Burgess kayaburgess April 16 2019
tweet-sno-138	 If you ever doubt that France is the home of Civilisation The beams in the roof of Notre Dame were replaced 160 years ago. Afterwards an avenue of oaks was planted at Versailles so that they would have wood of the right age when the job next needed doing. The oaks are ready. General Boles General Boles April 16 2019
tweet-sno-139	 The Trump administration is proposing to monitor the social media accounts of veterans and if the veterans are too happy their disability pensions for PTSD will be reduced. What a fucking joke. Dylan dyllyp April 14 2019
tweet-sno-140	 DYK you can t eat a bowl of soup while driving? Drive without due care= $368 Fine + 6 points Ticket Tuesday BCRCMP Traffic BCRCMP Traffic September 12 2017
tweet-sno-141	 Incredible pictures of giant multi-coloured squirrels set social media alight! Photographer Kaushik Vijayan snapped the animals in their native habit. The Malabar Giant squirrel double the size of their grey relatives live deep in the forests of India. SWNS.com SWNS April 2 2019
tweet-sno-142	 Tomorrow the country of Brunei will start stoning gay people to death. We need to do something now. Please boycott these hotels owned by the Sultan of Brunei. Raise your voices now. Spread the word. Rise up. Ellen De Generes The Ellen Show April 2 2019
tweet-sno-143	 According to AOC Congress amended the Constitution to prevent FDR from being re-elected They had to amend the Constitution of the United States to make sure Roosevelt dd not get reelected. Reminder FDR died in office in 1945 the 22nd Amendment came in 1947 Tom Elliott tomselliott March 31 2019
