tweet-sno-1112	0	vclaim-sno-sanders-english-only-huerta	1
tweet-sno-1113	0	vclaim-sno-sanders-english-only-huerta	1
tweet-sno-1114	0	vclaim-sno-emoji-charges-cell-phone	1
tweet-sno-1115	0	vclaim-sno-emoji-charges-cell-phone	1
tweet-sno-1116	0	vclaim-sno-moving-to-canada-search	1
tweet-sno-1117	0	vclaim-sno-fda-outlaws-cbd-oils	1
tweet-sno-1118	0	vclaim-sno-rockies-selling-pot-brownies-at-coors-field	1
tweet-sno-1119	0	vclaim-sno-bernie-sanders-flies-coach	1
tweet-sno-1120	0	vclaim-sno-temple-of-baal-in-new-york-city	1
tweet-sno-1121	0	vclaim-sno-donald-trump-punishment-for-abortion	1
tweet-sno-1122	0	vclaim-sno-donald-trump-punishment-for-abortion	1
tweet-sno-1123	0	vclaim-sno-muslims-open-fire-hikers	1
tweet-sno-1124	0	vclaim-sno-facebook-bernie-blackout	1
tweet-sno-1125	0	vclaim-sno-muslims-open-fire-hikers	1
tweet-sno-1126	0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1
tweet-sno-1127	0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1
tweet-sno-1128	0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1
tweet-sno-1129	0	vclaim-sno-bill-clinton-said-hillary-suffered-more-than-those-guys-in-benghazi	1
tweet-sno-1130	0	vclaim-sno-prescott-college-mandatory-immigrant-fee	1
tweet-sno-1131	0	vclaim-sno-mother-admits-to-affair-pregnancy-by-15-year-old-son	1
tweet-sno-1132	0	vclaim-sno-risque-prom-dress	1
tweet-sno-1133	0	vclaim-sno-sanders-private-jet-menu	1
tweet-sno-1134	0	vclaim-sno-sanders-private-jet-menu	1
tweet-sno-1135	0	vclaim-sno-uk-issues-lgbt-travel-warning-for-united-states	1
tweet-sno-1136	0	vclaim-sno-lesbian-ejected-nc-bathroom	1
tweet-sno-1137	0	vclaim-sno-kings-island-dangerous-rides	1
tweet-sno-1138	0	vclaim-sno-caitlyn-jenner-sports-illustrated	1
tweet-sno-1139	0	vclaim-sno-student-coma-drinking-challenge	1
tweet-sno-1140	0	vclaim-sno-is-facebook-censoring-conservative-news	1
tweet-sno-1141	0	vclaim-sno-jared-fogle-released-due-to-overcrowding	1
tweet-sno-1142	0	vclaim-sno-facebook-reactions-is-dangerous	1
tweet-sno-1143	0	vclaim-sno-man-choked-girl-bathroom-transgender	1
tweet-sno-1144	0	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	1
tweet-sno-1145	0	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	1
tweet-sno-1146	0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	1
tweet-sno-1147	0	vclaim-sno-president-obama-bans-the-words-negro-and-oriental	1
tweet-sno-1148	0	vclaim-sno-white-teen-girl-identifies-as-indian-chief-demands-tribal-benefits	1
tweet-sno-1149	0	vclaim-sno-bernie-trump-debate	1
tweet-sno-1150	0	vclaim-sno-bernie-trump-debate	1
tweet-sno-1151	0	vclaim-sno-washington-state-to-teach-transgenderism-to-kindergartners	1
tweet-sno-1152	0	vclaim-sno-trump-retweets-photo-of-black-supporters	1
tweet-sno-1153	0	vclaim-sno-fema-drill-disrupting-california-primary	1
tweet-sno-1154	0	vclaim-sno-victoria-woodhull-hillary-clinton	1
tweet-sno-1155	0	vclaim-sno-multiple-shooters-orlando-cody-agnew	1
tweet-sno-1156	0	vclaim-sno-three-syrian-refugees-assault-5-year-old-girl-at-knifepoint	1
tweet-sno-1157	0	vclaim-sno-rubio-god-needs-me	1
tweet-sno-1158	0	vclaim-sno-republican-convention-gun-free-zone	1
tweet-sno-1159	0	vclaim-sno-un-official-john-ashe-killed-the-day-before-he-was-to-testify-against-hillary-clinton	1
tweet-sno-1160	0	vclaim-sno-hillary-clinton-hijab-campaign-ad	1
tweet-sno-1161	0	vclaim-sno-waverly-labs-pilot-earpiece-translates-spoken-language	1
tweet-sno-1162	0	vclaim-sno-swedish-police-bracelets	1
tweet-sno-1163	0	vclaim-sno-dwayne-johnson-arresting-for-importing-hgh	1
tweet-sno-1164	0	vclaim-sno-21-dead-in-ontario	1
tweet-sno-1165	0	vclaim-sno-three-countries-issue-travel-warnings-about-the-united-states	1
tweet-sno-1166	0	vclaim-sno-three-countries-issue-travel-warnings-about-the-united-states	1
tweet-sno-1167	0	vclaim-sno-21-dead-in-ontario	1
tweet-sno-1168	0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1
tweet-sno-1169	0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1
tweet-sno-1170	0	vclaim-sno-wisconsin-transgender-students-force-to-wear-green-bracelets	1
tweet-sno-1171	0	vclaim-sno-disneys-tower-of-terror-being-replaced-with-guardians-of-the-galaxy	1
tweet-sno-1172	0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	1
tweet-sno-1173	0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	1
tweet-sno-1174	0	vclaim-sno-is-green-party-candidate-jill-stein-anti-vaccine	1
tweet-sno-1175	0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	1
tweet-sno-1176	0	vclaim-sno-sarah-silverman-killing-jesus	1
tweet-sno-1177	0	vclaim-sno-trump-leaks-classified-info	1
tweet-sno-1178	0	vclaim-sno-motorcycle-governors-january-2017	1
tweet-sno-1179	0	vclaim-sno-loretta-lynch-confederate-flag-tattoos-must-all-be-removed-immediately	1
tweet-sno-1180	0	vclaim-sno-impossible-to-cancel-recurring-trump-donations	1
tweet-sno-1181	0	vclaim-sno-clintons-secret-service-agent-holds-diazepam-pen	1
tweet-sno-1182	0	vclaim-sno-bob-beckel-julian-assange	1
tweet-sno-1183	0	vclaim-sno-washington-school-district-bans-pork	1
tweet-sno-1184	0	vclaim-sno-katrina-pierson-shoplifting-unemployment	1
tweet-sno-1185	0	vclaim-sno-karolyi-illegal-immigrants	1
tweet-sno-1186	0	vclaim-sno-katrina-pierson-shoplifting-unemployment	1
tweet-sno-1187	0	vclaim-sno-obama-even-terrorists-have-rights	1
tweet-sno-1188	0	vclaim-sno-mark-zuckerberg-is-david-rockefellers-grandson	1
tweet-sno-1189	0	vclaim-sno-texas-maternal-mortality-rate-doubles-after-reproductive-health-restrictions	1
tweet-sno-1190	0	vclaim-sno-dolly-parton-trashes-hillary-clinton	1
tweet-sno-1191	0	vclaim-sno-bill-maher-and-michael-moore-snatched-donald-trumps-tax-returns	1
tweet-sno-1192	0	vclaim-sno-durex-to-produce-eggplant-flavored-condoms	1
tweet-sno-1193	0	vclaim-sno-durex-to-produce-eggplant-flavored-condoms	1
tweet-sno-1194	0	vclaim-sno-rivers-of-blood-in-dhaka-bangladesh	1
tweet-sno-1195	0	vclaim-sno-clinton-reported-dead-replaced	1
tweet-sno-1196	0	vclaim-sno-is-green-party-candidate-jill-stein-anti-vaccine	1
tweet-sno-1197	0	vclaim-sno-chanel-no-5-discontinued	1
tweet-sno-1167	0	vclaim-sno-21-dead-in-ontario	1
