tweet-sno-1237	0	vclaim-sno-elizabeth-knoxville-onion-towel	1
tweet-sno-1238	0	vclaim-sno-elizabeth-knoxville-onion-towel	1
tweet-sno-1239	0	vclaim-sno-giuliani-rally-speech	1
tweet-sno-1240	0	vclaim-sno-national-guard-trump-mob	1
tweet-sno-1241	0	vclaim-sno-trump-threaten-federal-buildings	1
tweet-sno-1242	0	vclaim-sno-pence-trump-twitter-jan-6-riots	1
tweet-sno-1243	0	vclaim-sno-confederate-flag-capitol-dc	1
tweet-sno-1244	0	vclaim-sno-confederate-flag-capitol-dc	1
tweet-sno-1245	0	vclaim-sno-confederate-flag-capitol-dc	1
tweet-sno-1246	0	vclaim-sno-cross-erected-capitol-building	1
tweet-sno-1247	0	vclaim-sno-covid-5g-chip-diagram	1
tweet-sno-1248	0	vclaim-sno-snow-los-angeles	1
tweet-sno-1249	0	vclaim-sno-snow-los-angeles	1
tweet-sno-1250	0	vclaim-sno-pennsylvania-205000-votes	1
tweet-sno-1251	0	vclaim-sno-pennsylvania-205000-votes	1
tweet-sno-1252	0	vclaim-sno-covid-result-holiday-gatherings	1
tweet-sno-1253	0	vclaim-sno-scott-walker-pizza	1
tweet-sno-1254	0	vclaim-sno-swimming-pool-wonderful-life	1
tweet-sno-1255	0	vclaim-sno-swimming-pool-wonderful-life	1
tweet-sno-1256	0	vclaim-sno-kfc-gaming-console	1
tweet-sno-1257	0	vclaim-sno-graham-buttigieg-repent	1
tweet-sno-1258	0	vclaim-sno-osteen-coronavirus-loan	1
tweet-sno-1259	0	vclaim-sno-vatican-nativity	1
tweet-sno-1260	0	vclaim-sno-cyberpunk-2077-refunds	1
tweet-sno-1261	0	vclaim-sno-cyberpunk-2077-refunds	1
tweet-sno-1262	0	vclaim-sno-extraterrestrial-material-asteroid	1
tweet-sno-1263	0	vclaim-sno-supreme-court-erupt-shouting-match	1
tweet-sno-1264	0	vclaim-sno-schitts-creek-motel-seattle	1
tweet-sno-1265	0	vclaim-sno-schitts-creek-motel-seattle	1
tweet-sno-1266	0	vclaim-sno-popular-vote-totals-rigged	1
tweet-sno-1267	0	vclaim-sno-the-north-face-refuse-jackets	1
tweet-sno-1268	0	vclaim-sno-alex-jones-biden-removed	1
tweet-sno-1269	0	vclaim-sno-allstate-island-real	1
tweet-sno-1270	0	vclaim-sno-allstate-island-real	1
tweet-sno-1271	0	vclaim-sno-federal-holiday-christmas-eve	1
tweet-sno-1272	0	vclaim-sno-disney-sister-act-3	1
tweet-sno-1273	0	vclaim-sno-when-is-hocus-pocus-2-coming-out	1
tweet-sno-1274	0	vclaim-sno-chick-fil-a-long-lines-lawsuit	1
tweet-sno-1275	0	vclaim-sno-costco-rotisserie-chicken-cheap	1
tweet-sno-1276	0	vclaim-sno-ia-fl-oh-election-loss	1
tweet-sno-1277	0	vclaim-sno-apartment-radiator-pandemic-spread	1
tweet-sno-1278	0	vclaim-sno-mcdonalds-breakfast-frozen-eggs	1
tweet-sno-1279	0	vclaim-sno-gohmert-tooth-fall-out	1
tweet-sno-1280	0	vclaim-sno-biden-harris-disease-disagreed	1
tweet-sno-1281	0	vclaim-sno-indiana-jones-saxophone	1
tweet-sno-1282	0	vclaim-sno-indiana-jones-saxophone	1
tweet-sno-1283	0	vclaim-sno-indiana-jones-saxophone	1
tweet-sno-1284	0	vclaim-sno-indiana-jones-saxophone	1
tweet-sno-1285	0	vclaim-sno-florida-rebekah-jones-raid	1
tweet-sno-1286	0	vclaim-sno-nasa-sally-ride-100-tampons	1
tweet-sno-1287	0	vclaim-sno-my-pleasure-chick-fil-a	1
tweet-sno-1288	0	vclaim-sno-my-pleasure-chick-fil-a	1
tweet-sno-1289	0	vclaim-sno-my-pleasure-chick-fil-a	1
tweet-sno-1290	0	vclaim-sno-my-pleasure-chick-fil-a	1
tweet-sno-1291	0	vclaim-sno-biden-covid-vaccine	1
tweet-sno-1292	0	vclaim-sno-matt-putz	1
tweet-sno-1293	0	vclaim-sno-chick-fil-a-sunday-tradition	1
tweet-sno-1294	0	vclaim-sno-drake-scented-candles	1
tweet-sno-1295	0	vclaim-sno-flash-player-no-longer-supported	1
tweet-sno-1296	0	vclaim-sno-flash-player-no-longer-supported	1
tweet-sno-1297	0	vclaim-sno-flash-player-no-longer-supported	1
tweet-sno-1298	0	vclaim-sno-santa-covid-exemption-ireland	1
tweet-sno-1299	0	vclaim-sno-monolith-california	1
tweet-sno-1300	0	vclaim-sno-king-louis-xiv-fetish-birth	1
tweet-sno-1301	0	vclaim-sno-loser-lawn-trump-golf-course	1
tweet-sno-1302	0	vclaim-sno-johns-hopkins-covid-deaths	1
tweet-sno-1303	0	vclaim-sno-leonardo-dicaprio-disney-channel	1
tweet-sno-1304	0	vclaim-sno-leonardo-dicaprio-disney-channel	1
tweet-sno-1305	0	vclaim-sno-leonardo-dicaprio-disney-channel	1
tweet-sno-1306	0	vclaim-sno-georgia-signature-audit	1
tweet-sno-1307	0	vclaim-sno-trump-detroit-voters-2020	1
tweet-sno-1308	0	vclaim-sno-trump-pardon-turkey-election	1
tweet-sno-1309	0	vclaim-sno-alaska-town-60-days-without-sun	1
tweet-sno-1310	0	vclaim-sno-florida-air-force-robotic-dogs	1
tweet-sno-1311	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1
tweet-sno-1312	0	vclaim-sno-christmas-tree-owl	1
tweet-sno-1313	0	vclaim-sno-wisconsin-vote-dump	1
tweet-sno-1314	0	vclaim-sno-dominion-servers-germany-seized	1
tweet-sno-1315	0	vclaim-sno-dominion-servers-germany-seized	1
tweet-sno-1316	0	vclaim-sno-cuomo-vaccine-bad-news-trump	1
tweet-sno-1317	0	vclaim-sno-cornyn-votes-puerto-rico	1
tweet-sno-1318	0	vclaim-sno-floyd-county-georgia-votes	1
tweet-sno-1319	0	vclaim-sno-floyd-county-georgia-votes	1
tweet-sno-1320	0	vclaim-sno-maga-trump-million-march	1
tweet-sno-1321	0	vclaim-sno-newsmax-biden-pence	1
tweet-sno-1322	0	vclaim-sno-newsmax-biden-pence	1
tweet-sno-1323	0	vclaim-sno-newsmax-biden-pence	1
tweet-sno-1324	0	vclaim-sno-rnc-chairwoman-deleted-tweet	1
tweet-sno-1325	0	vclaim-sno-raising-canes-chicken-bankruptcy	1
tweet-sno-1326	0	vclaim-sno-raising-canes-chicken-bankruptcy	1
tweet-sno-1327	0	vclaim-sno-drake-is-not-dead	1
tweet-sno-1328	0	vclaim-sno-xbox-playstation-ps5-congrats	1
tweet-sno-1329	0	vclaim-sno-xbox-playstation-ps5-congrats	1
tweet-sno-1330	0	vclaim-sno-ice-twitter-account-disappear	1
tweet-sno-1331	0	vclaim-sno-ice-twitter-account-disappear	1
tweet-sno-1332	0	vclaim-sno-veterans-national-parks-lifetime	1
tweet-sno-1333	0	vclaim-sno-covid-vaccine-funded-by-trump	1
tweet-sno-1334	0	vclaim-sno-covid-vaccine-funded-by-trump	1
tweet-sno-1335	0	vclaim-sno-biden-hat-trump-maga	1
tweet-sno-1336	0	vclaim-sno-biden-major-dog-rescue-white-house	1
tweet-sno-1337	0	vclaim-sno-golfing-trump-election-results	1
tweet-sno-1338	0	vclaim-sno-bannon-fauci-wray-head-pikes	1
tweet-sno-1339	0	vclaim-sno-gray-wolves-endangered-trump	1
tweet-sno-1340	0	vclaim-sno-pa-worker-filling-ballots	1
tweet-sno-1341	0	vclaim-sno-stop-the-count-chant	1
tweet-sno-1342	0	vclaim-sno-trump-recount-battleground-states	1
tweet-sno-1343	0	vclaim-sno-sharpie-trump-ballots-arizona	1
tweet-sno-1344	0	vclaim-sno-sharpie-trump-ballots-arizona	1
tweet-sno-1345	0	vclaim-sno-sharpie-trump-ballots-arizona	1
tweet-sno-1346	0	vclaim-sno-humpback-whale-eat-kayaker	1
tweet-sno-1347	0	vclaim-sno-humpback-whale-eat-kayaker	1
tweet-sno-1348	0	vclaim-sno-biden-black-athletes-green-mile	1
tweet-sno-1349	0	vclaim-sno-kamala-harris-pearls-election-day	1
tweet-sno-1350	0	vclaim-sno-amish-buggies-trump	1
tweet-sno-1351	0	vclaim-sno-omar-minnesota-register-vote	1
tweet-sno-1352	0	vclaim-sno-hunter-biden-flipped-fbi	1
tweet-sno-1353	0	vclaim-sno-hunter-biden-flipped-fbi	1
tweet-sno-1354	0	vclaim-sno-hunter-biden-flipped-fbi	1
tweet-sno-1355	0	vclaim-sno-hunter-biden-flipped-fbi	1
tweet-sno-1356	0	vclaim-sno-hunter-biden-flipped-fbi	1
tweet-sno-1357	0	vclaim-sno-armed-trump-fans-biden-bus	1
tweet-sno-1358	0	vclaim-sno-armed-trump-fans-biden-bus	1
tweet-sno-1359	0	vclaim-sno-armed-trump-fans-biden-bus	1
tweet-sno-1360	0	vclaim-sno-armed-trump-fans-biden-bus	1
tweet-sno-1361	0	vclaim-sno-armed-trump-fans-biden-bus	1
tweet-sno-1362	0	vclaim-sno-sean-connery-trump-golf-course	1
tweet-sno-1363	0	vclaim-sno-taco-bell-mexican-pizza	1
tweet-sno-1364	0	vclaim-sno-taco-bell-mexican-pizza	1
tweet-sno-1365	0	vclaim-sno-taco-bell-mexican-pizza	1
tweet-sno-1366	0	vclaim-sno-taco-bell-mexican-pizza	1
tweet-sno-1367	0	vclaim-sno-taco-bell-mexican-pizza	1
tweet-sno-1368	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1369	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1370	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1371	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1372	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1373	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1374	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1375	0	vclaim-sno-cheesecake-factory-closing-rumor	1
tweet-sno-1376	0	vclaim-sno-girl-scouts-congratulate-barrett	1
tweet-sno-1377	0	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	1
tweet-sno-1378	0	vclaim-sno-trump-biden-assassination-shot	1
tweet-sno-1379	0	vclaim-sno-biden-admit-voter-fraud	1
tweet-sno-1380	0	vclaim-sno-biden-tweet-pandemic	1
tweet-sno-1381	0	vclaim-sno-merriam-webster-barrett-sexual	1
tweet-sno-1382	0	vclaim-sno-biden-n-word-senate	1
tweet-sno-1383	0	vclaim-sno-mitch-mcconnells-hands	1
tweet-sno-1384	0	vclaim-sno-nurse-gop-convention-shooting	1
tweet-sno-1385	0	vclaim-sno-jane-fonda-covid-gods-gift	1
tweet-sno-1386	0	vclaim-sno-biden-ban-fracking	1
tweet-sno-1387	0	vclaim-sno-kennedy-nixon-virtual-debate-1960	1
tweet-sno-1388	0	vclaim-sno-karen-pence-mask-debate	1
tweet-sno-1389	0	vclaim-sno-trump-sign-hollywood-los-angeles	1
tweet-sno-1390	0	vclaim-sno-kamala-harris-protests	1
tweet-sno-1391	0	vclaim-sno-biden-trump-dregs-society	1
tweet-sno-1392	0	vclaim-sno-biden-pandemic-black-women-grocery	1
tweet-sno-1393	0	vclaim-sno-clinton-mccabe-donation	1
tweet-sno-1394	0	vclaim-sno-gay-men-proud-boys-hashtag	1
tweet-sno-1395	0	vclaim-sno-gay-men-proud-boys-hashtag	1
tweet-sno-1396	0	vclaim-sno-bikers-trump-praying-walter-reed	1
tweet-sno-1397	0	vclaim-sno-trump-covid-fundraising	1
tweet-sno-1398	0	vclaim-sno-amy-coney-barrett-rhodes-scholar	1
tweet-sno-1399	0	vclaim-sno-biden-fail-condemn-antifa	1
tweet-sno-1400	0	vclaim-sno-trump-condemn-white-supremacists	1
tweet-sno-1401	0	vclaim-sno-bloomberg-pay-florida-felons-vote	1
