43	Bernie Sanders	And that’s the disappointment and I think all of us probably could have done a better job in bringing out our supporters.
44	Bernie Sanders	But if there is a good spot, a good aspect about that campaign, is that young people came out in higher numbers than they did during Obama’s historic 2008 campaign.
45	Bernie Sanders	And if that happens nationally, we’re going to win and defeat Trump.
46	George S.	Before I move on to Mayor Buttigieg, let me just ask, is anyone else on the stage concerned about having a democratic socialist at the top of the Democratic ticket?
47	Bernie Sanders	I’m not.
48	George S.	Senator Klobuchar.
49	Amy Klobuchar	Bernie and I work together all the time.
50	Amy Klobuchar	But I think we are not going to be able to out divide the divider in chief.
51	Amy Klobuchar	And I think we need someone to head up this ticket that actually brings people with her, instead of shutting them out.
52	Amy Klobuchar	And when I look at a state like New Hampshire that had a very, very close election last time in 2016, I see a state that, yes, has a high voter turnout, fired-up Democrats just like my state, which by the way, Bernie, when I led the ticket, had the highest voter turnout of any state in the country.
53	Amy Klobuchar	But I add to that being able to bring in independents like you have in this state as well as moderate Republicans.
54	Amy Klobuchar	Because there are so many of them out there that are looking for a candidate.
55	Amy Klobuchar	And truthfully, Donald Trump’s worst nightmare is a candidate that will bring people in from the middle.
56	Amy Klobuchar	The people that are tired of the noise and the nonsense.
57	Amy Klobuchar	And they are tired of the tweets and the mean stuff and they are looking for someone else.
58	Amy Klobuchar	And I would submit that that is me.
59	George S.	Mr. Steyer, is socialism [inaudible 00:05:33]
60	Tom Steyer	I don’t think there’s any question, George, that after this week there’s a real threat that Donald Trump can get reelected.
61	Tom Steyer	And I don’t think there’s any question, but that the only way that we’re going to beat him actually is the way that Bernie Sanders said, which is to get turnout across the spectrum of democratic voters.
62	Tom Steyer	And that means we’re going to have to appeal across the spectrum, moderates, progressives and every group.
63	Tom Steyer	So unless you can appeal to the diverse parts of the Democratic Party, including specifically the black community, including specifically Latinos.
64	Tom Steyer	If you can’t do that, then we can’t beat Donald Trump in November and we can’t choose a candidate who can’t do that.
65	Tom Steyer	And I am doing that right now with 24% of blacks down in South Carolina, with high numbers in Nevada.
66	Tom Steyer	That’s what it’s going to take is turnout, but turnout across the spectrum of democratic voters.
67	Tom Steyer	Someone who can pull, as Amy said, everything together in every single way we’re divided.
68	George S.	Andrew Yang and Senator Warren then Mayor Buttigieg.
69	Andrew Yang	First, let me say America, it’s great to be back on the debate stage.
70	Andrew Yang	Thank you.
71	Andrew Yang	I’m so excited, I want to give every American $1,000 a month.
72	Andrew Yang	George, the entire capitalism, socialism dichotomy is completely out of date and the fact is when people were talking about these economic models, they did not foresee technology getting stronger, more powerful, capable of doing the work of thousands of humans in the blink of an eye.
73	Andrew Yang	We have record high corporate profits in this country right now, but people in New Hampshire know, what else are at record highs?
74	Andrew Yang	Mental illness, stress, debt, substance abuse, overdoses, suicides.
75	Andrew Yang	What we have to do is actually get the markets working to improve our family’s way of life.
76	Andrew Yang	Instead of following GDP and corporate profits off a cliff, we should be measuring our own health and wellness, life expectancy, mental health and freedom from substance abuse, clean air, and clean water, how our kids are doing.
77	Andrew Yang	The way forward is a new human centered version of capitalism that actually uses the markets to improve our family’s lives.
78	George S.	Senator Warren, you reportedly said back in 2018, “I’m a capitalist to my bones.” Senator Sanders says, “I’m not.” Is that your biggest difference with Senator Sanders?
79	Elizabeth Warren	Oh, Bernie and I have been friends for a long time and we have a lot of things in common and we can have a lot of things that we differ on.
80	Elizabeth Warren	But there’s fundamental question about how we bring our party together.
81	Elizabeth Warren	We have to think about it in new ways.
82	Elizabeth Warren	People across this country, whether they’re Democrats, independents, or Republicans, understand that we’ve got a government right now that works great for those at the top.
83	Elizabeth Warren	Works great for giant drug companies, just not for people trying to get a prescription filled.
84	Elizabeth Warren	Works great for oil companies that want to drill everywhere, just not for the rest of us who see climate change bearing down upon us.
85	Elizabeth Warren	When you see a government that works great for those who can hire armies of lobbyists and lawyers and make big campaign donations and it’s not working so great for everyone else, that is corruption, pure and simple, and we need to call it out for what it is.
86	Elizabeth Warren	Corruption, and that’s what we can run on.
87	Elizabeth Warren	We bring our party together.
88	Elizabeth Warren	It’s an issue we can all agree on and fight for to end the corruption.
89	Elizabeth Warren	We’re the Democrats, we should be the party on the side of hardworking people and we can bring in independents and Republicans on that.
90	Elizabeth Warren	They hate the corruption as well.
91	Elizabeth Warren	My anti-corruption plan, good for Republicans and Democrats.
92	Elizabeth Warren	That’s not only how we bring our party together.
93	Elizabeth Warren	That’s how we’re going to win in November.
94	George S.	Mayor Buttigieg, early in the campaign you said that the word socialism has lost its power, it’s mostly lost its meaning.
95	George S.	Do you believe that or worry it could be a potent weapon in a general election?
96	Pete Buttigieg	I’m not interested in the labels.
97	Pete Buttigieg	I’m not interested in what Republicans are going to say.
98	Pete Buttigieg	I’m interested in the style of politics that we need to put forward to actually, finally turn the page.
99	Pete Buttigieg	In order to win, yes, but also in order to govern.
100	Pete Buttigieg	This is a moment where the next president is going to face challenges the likes of which we hadn’t even thought of a few years or decades ago.
101	Pete Buttigieg	And politically, we’re facing a fundamentally new problem with President Donald Trump.
102	Pete Buttigieg	So the biggest risk we could take at a time like this would be to go up against that fundamentally new challenge by trying to fall back on the familiar.
103	Pete Buttigieg	Or trying to unite this country at a moment when we need that kind of unification, when our nominee is dividing people with a politics that says, if you don’t go all the way to the edge, it doesn’t count.
104	Pete Buttigieg	A politics that says, it’s my way or the highway.
105	George S.	Are you talking about Senator Sanders?
106	Pete Buttigieg	Yes.
107	Pete Buttigieg	Because we’ve got to bring as many people as we can into this process.
108	Pete Buttigieg	Look, all of us have been saying that we can build the majority that it’s going to take in order to win.
109	Pete Buttigieg	But the process of actually proving it is now underway.
110	Pete Buttigieg	And now it comes to New Hampshire, a state that thinks for itself, is not going to be told what to do by anyone and that has a very independent streak that is going to respond to those who are reaching out in a politics of addition and inclusion and belonging.
111	Pete Buttigieg	Not one that beats people over the head and says they shouldn’t even be on their side if we don’t agree 100% of the time.
112	George S.	Senator Sanders, your response.
113	Bernie Sanders	Needless to say, I’ve never said that, but let me tell you what I do say.
114	Bernie Sanders	The way you bring people together is by presenting an agenda that works for the working people of this country, not for the billionaire class.
115	Bernie Sanders	The way you bring people together, Republicans, independents, Democrats, progressives, conservatives, you raise the minimum wage to 15 bucks an hour.
116	Bernie Sanders	The way you bring people together is to make it clear that we’re not going to give tax breaks to billionaires and large corporations, they’re going to start paying their fair share of taxes.
117	Bernie Sanders	That’s what the American people want.
118	Bernie Sanders	And I’ll tell you something else, the way you bring people together is by ending the international disgrace of this country being the only major nation on Earth not to guarantee healthcare to all people as a human right.
119	Bernie Sanders	And you bring people together by telling the pharmaceutical industry they’re not going to charge us 10 times more for the same prescription drugs as the people in Canada that borders on New Hampshire.
120	Bernie Sanders	That’s how you bring people together and you defeat Donald Trump.
121	George S.	Mayor Buttigieg, you just heard Senator Sanders make healthcare the center of his piece.
122	George S.	Do you think his healthcare plan can bring people together?
123	Pete Buttigieg	I think there’s a better way.
124	Pete Buttigieg	It’s true, the American people are ready.
125	Pete Buttigieg	There’s a historic majority right now, even broader than what was available to President Obama a decade ago.
126	Pete Buttigieg	There is now a majority ready to act to make sure there is no such thing as an uninsured American and no such thing as an unaffordable prescription.
127	Pete Buttigieg	Just so long as we don’t command people to accept a public plan if they don’t want to.
128	Pete Buttigieg	That’s the idea of Medicare for All Who Want It.
129	Pete Buttigieg	My point is, what I am offering is campaigning for all of these things that America wants.
130	Pete Buttigieg	Yes, higher wages, doubling the rate of unionization in this country, making corporations and the wealthy pay their fair share, delivering healthcare and college affordability.
131	Pete Buttigieg	But also offering a way to do these game changing transformations that will actually galvanize and energize, not polarize the American people.
132	Pete Buttigieg	That is not only what we need in order to win, it’s what we need in order to govern and actually get these things done.
133	George S.	Vice President Biden, how do you unify the country?
134	Joe Biden	Look, Bernie says that you have to bring people together and we have to have Medicare for All.
135	Joe Biden	But Bernie says, and he says he wrote the damn thing, but he’s unwilling to sell us with the damn thing’s going to cost.
136	Joe Biden	The fact that we’re in New Hampshire, very levelheaded group of people, look at the numbers.
137	Joe Biden	How much is it going to cost?
138	Joe Biden	Who’s going to pay for it?
139	Joe Biden	It will cost more than the entire, the entire federal budget we spend now, more than entire budget.
140	Joe Biden	The idea middle class taxes aren’t going to go up is just crazy.
141	Joe Biden	When they did it in Vermont, what happened?
142	Joe Biden	They doubled the state income tax and then had a 14% tax on withholding.
143	Joe Biden	And they finally did away with it.
144	Joe Biden	So how much is it going to cost?
145	Joe Biden	When you ask Bernie that, and I’ll ask him again tonight sometime, and if you ask Bernie that, he says, “Go figure, I don’t know, we’ll find out.”
146	Joe Biden	I think that was on CBS.
147	Joe Biden	He said, ” We’ll find out.” Or something to that effect.
148	Joe Biden	Imagine you’re going to unite the country walking into the Congress, “I got this bill.
149	Joe Biden	It’s going to require Medicare for everybody.
150	Joe Biden	I can’t tell you how much it’s going to cost.
151	Joe Biden	We’ll find out later and it’s likely to be double whatever … everything we spent in the federal government.” Who do you think is going to get that passed?
152	Joe Biden	I busted my neck getting Obamacare passed, getting every Democratic vote.
153	Joe Biden	I know how hard it is.
154	George S.	Senator Sanders.
155	Bernie Sanders	Well, for a start, what the studies show, if we do what Joe wants, we’ll be spending some $50 trillion on healthcare over the next 10 years.
156	Bernie Sanders	That’s the status quo, Joe.
157	Bernie Sanders	That’s what Health and Human Services says.
158	Bernie Sanders	[crosstalk 00:15:15] And what we have got to do Joe, and what we have got to do is understand, simple question, Joe, we are spending twice as much per capita on healthcare as do the people of any other country.
159	Bernie Sanders	Maybe it has something to do with the fact that the healthcare industry last year made $100 billion in profit.
160	Bernie Sanders	Maybe it has something to do with the fact that we are wasting $500 billion a year trying to administer thousands and thousands of different plans.
161	Bernie Sanders	What Medicare for All will do is save the average American substantial sums of money.
162	Bernie Sanders	Substantial, be much less expensive than your plan.
163	Bernie Sanders	And we will expand Medicare to include dental care, eyeglasses, hearing aides and home health care as well.
164	George S.	Vice President Biden, 30 second response, then Senator Klobuchar after that.
165	Joe Biden	30 second-
166	George S.	Yeah, 30 second-
167	Joe Biden	30 second response.
168	Joe Biden	My proposal gives you a choice.
169	Joe Biden	You’re going to be covered.
170	Joe Biden	You have Medicare if you want it, you turn [inaudible 00:16:16] we’re going to restore all the cuts that they made in Obamacare.
171	Joe Biden	We’re going to reduce drug prices, reduce prescription prices, reduce copays, et cetera.
172	Joe Biden	And it cost a lot of money, it costs $750 billion over 10 years.
173	Joe Biden	I tell you how I’m going to pay for it.
174	Joe Biden	I’m going to raise the capital gains rates, you pay capital gains and what your tax rate is.
175	Joe Biden	That’ll pay for it, that’s $800 billion.
176	Joe Biden	But here’s the deal, the fact is that it’s going to cost … Bernie’s plan costs double, double what the taxpayers are paying for every single program we spend on in the United States of America.
177	George S.	Senator Klobuchar.
178	Amy Klobuchar	I keep listening to this same debate, and it is not real.
179	Amy Klobuchar	It is not real, Bernie, because two thirds of the Democrats in the Senate are not on your bill and because it would kick 149 million Americans off their current health insurance in four years.
180	Amy Klobuchar	And let me say what else, Elizabeth wants to do it in two years.
181	Amy Klobuchar	And Pete, while you have a different plan now you sent out a tweet just a few years ago that said, henceforth, forewith, indubitably, affirmatively, you are for Medicare for All for the ages.
182	Amy Klobuchar	And so I would like to point out that what leadership is about is taking a position, looking at things and sticking with them.
183	Amy Klobuchar	I have long believed that the way that we expand healthcare to more people and bring down premiums is by building on the Affordable Care Act, with a nonprofit public option.
184	Amy Klobuchar	That is the best way to do it.
185	Amy Klobuchar	And practically look at this, the Affordable Care Act is now nearly 10 points more popular than the President of United States.
186	Amy Klobuchar	So why would we talk about blowing it up?
187	Amy Klobuchar	What we need to do is build on it.
188	Amy Klobuchar	Mental health care, addiction, longterm care, those are the things that would make it better for everyone.
189	George S.	Senator Warren and Mayor Buttigieg, you were both invoked.
190	George S.	I want you each to respond and then go back to Senator Sanders.
191	Elizabeth Warren	So I think we need to think about healthcare a little differently and that is, 36 million Americans last year couldn’t afford to have a prescription filled and that includes people with health insurance.
192	Elizabeth Warren	I want everyone in here to think about what that means.
193	Elizabeth Warren	They were worried enough or sick enough that they went to a doctor, a doctor looked at it and says that’s serious enough to write a prescription.
194	Elizabeth Warren	They walked out and then said, it’s either that or groceries.
195	Elizabeth Warren	It’s that or pay them rent on time.
196	Elizabeth Warren	We have got to change our healthcare system.
197	Elizabeth Warren	The way [no audio or video 00:18:34] Help to the most people as quickly as we can.
198	Elizabeth Warren	How about we start with what a president can do, I love saying this, all by herself.
199	Elizabeth Warren	On day one, I will defend the Affordable Care Act and I will use march in orders to reduce the cost of commonly used prescription drugs like insulin and HIV, AIDS, drugs and EpiPens.
200	Elizabeth Warren	We can start making healthcare better for Americans from the beginning, but we have to agree to do that.
201	Elizabeth Warren	We are the Democrats, we are on the side of expanding healthcare.
202	Elizabeth Warren	When we come up against Donald Trump, the team that has been trying to take away healthcare from millions of people, what’s going to matter most is we are the people on the side of those who need healthcare across this country.
203	Elizabeth Warren	That’s who Democrats are.
204	George S.	Mayor Buttigieg, I want you to respond to that, but also take on the argument at the beginning from the Vice President, you don’t have the right experience to be president.
205	Pete Buttigieg	Sure.
206	Pete Buttigieg	Well, first of all, just to be clear, the truth is that I have been consistent throughout in my position on delivering healthcare for every American.
207	Pete Buttigieg	And as to experience, I just bring a different perspective.
208	Pete Buttigieg	Look, I freely admit that if you’re looking for the person with the most years of Washington establishment experience under their belt, you’ve got your candidate, and of course it’s not me.
209	Pete Buttigieg	The perspective I’m bringing is that of somebody whose life has been shaped by the decisions that are made in those big white buildings in Washington, D.C. Somebody who has guided a community written off as dying just a decade ago through historic transformation.
210	Pete Buttigieg	Somebody who knows what it means to be sent to war on orders that come out of the Situation Room.
211	Pete Buttigieg	We need a perspective right now that will finally allow us to leave the politics of the past in the past.
212	Pete Buttigieg	Turn the page and bring change to Washington before it’s too late.
213	George S.	Vice President Biden, there’s his answer.
214	Joe Biden	The politics of the past I think were not all that bad.
215	Joe Biden	I wrote the Violence Against Women Act.
216	Joe Biden	I managed the $900 billion Recovery Act, which in fact put millions and millions of dollars into his city before he came and helped save his city.
217	Joe Biden	I was able to do it, I was able to pass the chemical weapons ban, arms control.
218	Joe Biden	And I was the first major leader holding public office to call for same sex marriage.
219	Joe Biden	So I don’t know what about the past of Barack Obama and Joe Biden was so bad.
220	Joe Biden	What happened?
221	Joe Biden	What is it that he wants to do away with?
222	Joe Biden	We were just beginning.
223	Joe Biden	… Happened, what is it that he wants to do away with?
224	Joe Biden	We were just beginning.
225	Joe Biden	It was just the beginning of what will be the future of moving this country beyond where it is now in significant ways, and there’s ways to do that, and one of the ways to do that is to make sure you have someone who knows how to get things done, and can lead the free world at the same time.
226	George S.	Mayor Buttigieg respond, and then Senator Sanders.
227	Pete Buttigieg	Those achievements were phenomenally important, because they met the moment, but now we have to meet this moment.
228	Pete Buttigieg	And this moment is different.
229	Pete Buttigieg	The next president is going to face challenges from global health security, like what we’re seeing coming out of China, to cybersecurity, and election security challenges that were barely thought of a few years ago.
230	Pete Buttigieg	And here at home, we’re seeing things like gig work, transform what it means to be a worker in America, in ways that were barely conceived of not that long ago.
231	Pete Buttigieg	We cannot solve the problems before us by looking back.
232	Pete Buttigieg	We have to be ready to turn the page, and change our politics before it’s too late.
233	Pete Buttigieg	And I’m seeing everywhere I go, not just fellow Democrats, but a striking number of independents, and, what I like to call future former Republicans ready to join in that historic American majority to turn the page.
234	George S.	Senator Klobuchar.
235	Amy Klobuchar	I am listening to this about meeting the moment, and my first thought is, I’m a fresh face up here for a presidential debate, and I figure, Pete, that 59, my age, is the new 38 up here.
236	Amy Klobuchar	The second thing I think about is this, and that is-
237	Bernie Sanders	70 is the new 50.
238	Amy Klobuchar	Okay, there you go.
239	Amy Klobuchar	Meeting the moment, meeting the moment, we had a moment the last few weeks, mayor, and that moment was these impeachment hearings.
240	Amy Klobuchar	And there was a lot of courage that you saw from only a few people.
241	Amy Klobuchar	There was courage from Doug Jones, our friend of Alabama, who took that tough vote.
242	Amy Klobuchar	There was courage from Mitt Romney, who took it very, very difficult vote.
243	Amy Klobuchar	There was courage, as I read today, about Lieutenant Colonel Vindman being escorted out of the White House, what he did took courage.
244	Amy Klobuchar	But what you said, Pete, as you were campaigning through Iowa, as three of us were jurors in that impeachment hearing, you said it was exhausting to watch, and that you wanted to turn the channel and watch cartoons.
245	Amy Klobuchar	It is easy to go after Washington, because that’s a popular thing to do.
246	Amy Klobuchar	It is much harder, as I see Senator Shaheen in the front row, such a leader, it is much harder to lead, and much harder to take those difficult positions.
247	Amy Klobuchar	Because I think this going after every single thing that people do, because it’s popular to say, and makes you look like a cool newcomer.
248	Amy Klobuchar	I just, I don’t think that’s what people want right now.
249	Amy Klobuchar	We have a newcomer in the White House, and look where it got us.
250	Amy Klobuchar	I think having some experience is a good thing.
251	Bernie Sanders	George, George, can I…
252	George S.	Senator Sanders, then Mayor Buttigieg.
253	Andrew Yang	George, can I say…
254	Bernie Sanders	Look, at the end of the day, we got to ask ourselves a very simple question, whether it’s healthcare in fact, or anything else.
255	Bernie Sanders	Why are we the only major country on earth that doesn’t guarantee healthcare to all people?
256	Bernie Sanders	Pay the highest prices in the world for prescription drugs?
257	Bernie Sanders	Have 87 million people uninsured or under-insured?
258	Bernie Sanders	30,000 die because they don’t get to a doctor on time, and 500,000 people going bankrupt, for what reason?
259	Bernie Sanders	Because they have cancer or heart disease, or Alzheimer’s.
260	Bernie Sanders	We got to ask that question, why is it why?
261	Bernie Sanders	Why have we been talking about healthcare in this country for a hundred years, and here is the answer.
262	Bernie Sanders	If you want real change in healthcare, at the end of the day, you’re going to have to take on the insurance companies, and tell them the function of healthcare is healthcare for all, not huge profits for the insurance companies.
263	Bernie Sanders	You’re going to have to take on the drug companies, and their corruption, and their price fixing, and tell them, “Sorry, we’re not going to pay 10 times more for prescription drugs, than do the people of other country.” But at the end of the day, there’s no way around it.
264	Bernie Sanders	You may want to nibble around the edges, but ultimately, you need to rally the American people to tell the drug companies, to tell Wall Street, to tell the insurance companies, to tell the fossil fuel industry this country belongs to all of us, not a handful of special interests.
265	George S.	Mayor Buttigieg, wrap this up, and then-
266	Tom Steyer	I have heard this conversation on this debate stage from these people now every single debate, and they’re all right, everybody on this stage is better on economic justice and healthcare than anybody in the Republican party, and a million times better than Donald Trump.
267	Tom Steyer	That is not the question in front of us today.
268	Tom Steyer	The question in front of us today is, how are we going to beat Donald Trump?
269	Tom Steyer	You were in the Clinton campaign in 1992, and the mantra was, “It’s the economy, stupid.” Well, if you look at what Mr. Trump is saying, he’s saying those words, “It’s the economy, stupid.” I trust every one of these people a million times more, but we’re going to have to take Mr. Trump down on the economy, because if you listen to him, he’s crowing about it every single day, and he’s going to beat us unless we can take him down on the economy, stupid.
270	Tom Steyer	And that’s the issue here.
271	Tom Steyer	It is not about who has the best healthcare plan.
272	Tom Steyer	All the healthcare plans are better, a million times better.
273	Tom Steyer	The question is, who can go toe to toe with Mr. Trump?
274	Tom Steyer	Who can take down Mr. Trump, because he’s the real threat to the country?
275	Tom Steyer	And let me say, you have to have experience to take him down.
276	Tom Steyer	This is not a question of he’s a nice guy who’s going to listen.
277	Tom Steyer	We need people with experience.
278	Tom Steyer	That’s why I’m worried about Mayor Pete.
279	Tom Steyer	You need to be able to go toe to toe with this guy, and take him down on the debate stage, or we’re going to lose.
280	Tom Steyer	And that’s actually the issue in front of democratic voters.
281	Tom Steyer	I have heard this debate so many darn times, and I love all these people, and they’re all right.
282	Tom Steyer	If we win, we can get the right thing, Bernie.
283	Tom Steyer	I am with you.
284	Tom Steyer	If we win, we can get the right thing, Pete, and Amy, but we got to win, or we are in deep trouble, and we keep not talking about the facts.
285	George S.	Mayor Pete.
286	Pete Buttigieg	Here’s how we’re going to win.
287	Pete Buttigieg	We’re going to force this president to stand on that debate stage, next to somebody who actually lives in a middle class neighborhood, in the industrial Midwest, in the exact kind of community that he pretends to speak for, but turns his back on.
288	Pete Buttigieg	We’re going to put up somebody who’s not afraid to call out things like his disgraceful behavior at the national prayer breakfast, and remind Americans that God does not belong to a political party.
289	Pete Buttigieg	We’re going to win by having somebody up there who can call him to account for his refusal to serve when it was his turn, and remind him what serving this country is really about.
290	Pete Buttigieg	If we want to beat this president, we’ve got to be ready to move on from the playbook that we have relied on in the past, and unify this country around a new and better vision.
291	Pete Buttigieg	That’s how we’re going to win.
292	Pete Buttigieg	And when I talk about exhaustion, this is important, because I got to tell you, the American people, from outside of Washington, we feel a sense of exhaustion watching the division, and the dysfunction there.
293	Pete Buttigieg	And that is not to take anything away from the very good work that you and our other democratic members of Congress, and the Senate are doing.
294	Pete Buttigieg	It’s not.
295	Pete Buttigieg	But, the reason I raise that sense of exhaustion is I see it.
296	Pete Buttigieg	I see that temptation to walk away from it all among so many people that I’ve spoken to in communities from Claremont to Manchester, and in the other states that we’re in.
297	Pete Buttigieg	And the important thing for the American people to remember, is this is 2020, it’s an election year.
298	Pete Buttigieg	And if the Senate was the jury before, you are the jury now.
299	Pete Buttigieg	The American people are the jury that will have the final verdict on this president, and on the senators in the GOP who protected him.
300	Andrew Yang	Pete, fundamentally, you are missing the lesson of Donald Trump’s victory.
301	Andrew Yang	Donald Trump is not the cause of all of our problems, and we’re making a mistake when we act like he is.
302	Pete Buttigieg	That’s right.
303	Andrew Yang	He is a symptom of a disease that has been building up in our communities for years, and decades.
304	Andrew Yang	And it is our job to get to the harder work of actually curing the disease.
305	Andrew Yang	Most Americans feel like the political parties have been playing you lose, I lose, you lose, I lose for years.
306	Andrew Yang	And you know who’s been losing this entire time?
307	Andrew Yang	We have.
308	Andrew Yang	Our communities have.
309	Andrew Yang	Our communities way of life is disintegrating beneath our feet.
310	Andrew Yang	That’s why Iowa, traditional swing state, went to Trump by almost 10 points.
311	Andrew Yang	That’s why Ohio, a traditional swing state is now so red, that I’m told we’re not even going to campaign there.
312	Andrew Yang	So, these communities are seeing their way of life get blasted into smithereens.
313	Andrew Yang	We’ve automated away four million manufacturing jobs, and counting.
314	Andrew Yang	We’re closing 30% of New Hampshire stores and malls, and Amazon, the force behind that, is literally paying zero in taxes.
315	Andrew Yang	These are the changes that Americans are seeing and feeling around us every day, and if we get done the hard work of curing those problems, we will not just defeat Donald Trump in the fall, but we’ll actually be able to move our communities forward.
316	George S.	I know we’re going to hear a lot more on this, but we’re going to move on.
317	Speaker 1	Thank you George.
318	Speaker 1	Good evening candidates.
319	Speaker 1	We come to you, of course, just 48 hours after the acquittal of President Trump.
320	Speaker 1	A process that has certainly crystallized the divide in our country.
321	Speaker 1	Senator Warren, want to start with you.
322	Speaker 1	You have said that on day one of your presidency, one of your first orders of business will be to order your justice department to launch new investigations into the Trump Administration.
323	Speaker 1	After a grueling impeachment, and what is likely to be a polarizing election, is investigating President Trump the best way to try to unify the country?
324	Elizabeth Warren	Look, I think no one is above the law, and that includes the President of the United States.
325	Elizabeth Warren	We watched on Wednesday as Republicans, all but one locked arms to protect him from impeachment, but we need to reestablish the rule of law in this country.
326	Elizabeth Warren	I believe in an independent commission, in our justice department that investigates crimes committed by our own government.
327	Elizabeth Warren	It is an important part of accountability.
328	Elizabeth Warren	It is an important part for every administration, that we hold ourselves accountable to the American people.
329	Elizabeth Warren	Look, people around this country are losing faith in our government.
330	Elizabeth Warren	They’re losing faith that government works for them.
331	Elizabeth Warren	They see a government that just works great if you’re rich.
332	Elizabeth Warren	It works great if you’re a lobbyist.
333	Elizabeth Warren	It works great if you’re a corporate executive, but they see themselves and their children with less and less and less, and we could do something about it.
334	Elizabeth Warren	It’s not enough simply to talk about the future.
335	Elizabeth Warren	We have to be willing to stand up to those who now control our government, and make that government instead work for us.
336	Elizabeth Warren	We can do child care in this country for every baby.
337	Elizabeth Warren	We can invest in our public schools.
338	Elizabeth Warren	We can cancel student loan debt for 43 million Americans, but only if we are willing to take control of our government away from the giant corporations and billionaires, return it to the people.
339	Elizabeth Warren	This is about our government.
340	Elizabeth Warren	This is about our democracy.
341	Elizabeth Warren	This is about our future.
342	Speaker 1	Mr. Yang, you said that the notion of a leader quote, throwing the president before them in jail is not the way things are done here in the United States.
343	Speaker 1	It would make it quote, very hard for any party to govern sustainably moving forward.
344	Speaker 1	Does that mean that any alleged misconduct by the president or his administration should not be investigated?
345	Andrew Yang	There are of course limits, and you have to see what the facts are on the ground after you assume office, but the fact is, if you look around the world, the countries that have thrown past presidents into jail, have generally been developing countries, and unfortunately that’s a pattern that once you establish, is very, very hard to break.
346	Andrew Yang	What’s a more American tradition?
347	Andrew Yang	We move the country forward.
348	Andrew Yang	We don’t focus on the mistakes of the leaders that are leaving office.
349	Andrew Yang	Most Americans do not care about what a particular individual did, so much as they care about their family’s wellbeing, their community, their town.
350	Andrew Yang	That’s where Americans focus wants.
351	Andrew Yang	They want the American president.
352	Andrew Yang	They want the present.
353	Andrew Yang	Of course, the American president, sorry about that.
