141	Donald Trump	You know, Ron was one of our warriors.
142	Donald Trump	He was in Congress and he was fighting the Russian hoax.
143	Donald Trump	That was the Russian witch hunt hoax.
144	Donald Trump	And he was so impressive that when he said, "You know, I'd like to run for governor," I said, "I'd rather keep you right where you are because they'll come up with another crazy idea."
145	Donald Trump	But I'm glad I did it.
146	Donald Trump	And it worked out well.
147	Donald Trump	But we have warriors back in Washington, and you have five of them right here.
148	Donald Trump	Gus Bilirakis.
149	Donald Trump	Gus.
150	Donald Trump	Where's Gus?
151	Donald Trump	Thank you, Gus.
152	Donald Trump	Great job.
153	Donald Trump	The legendary Neal Dunn.
154	Donald Trump	Neal, thank you.
155	Donald Trump	These guys are warriors.
156	Donald Trump	Ross Spano.
157	Donald Trump	Thanks, Ross.
158	Donald Trump	Michael Waltz.
159	Donald Trump	Michael.
160	Donald Trump	Great job he does on television.
161	Donald Trump	All of them, they do a great job.
162	Donald Trump	They're defending us.
163	Donald Trump	They're not defending me; they're defending us, because that was the greatest election victory maybe in history.
164	Donald Trump	And they're defending us.
165	Donald Trump	And a man with one of the best names in the history of politics: Daniel Webster.
166	Donald Trump	What a name.
167	Donald Trump	If I had that name, I would've been President 10 years ago.
168	Donald Trump	[Laughter] Thank you.
169	Donald Trump	Thanks, Daniel.
170	Donald Trump	Thanks, everybody.
171	Donald Trump	Great job.
172	Donald Trump	They really are -- they're warriors.
173	Donald Trump	They go back and they fight, and they fight corruption.
174	Donald Trump	And it's corruption, what's going on right now.
175	Donald Trump	When you see this going on, it's pure corruption.
176	Donald Trump	As we gather this afternoon, Medicare is under threat like never before.
177	Donald Trump	Your know that.
178	Donald Trump	You have people that are running for office who -- if it ever happened, you will not be very happy here.
179	Donald Trump	Almost every major Democrat in Washington has backed a massive government healthcare takeover that would totally obliterate Medicare.
180	Donald Trump	These Democrat policy proposals may go by different names -- they have all of these wonderful names like -- [Audience member calls out "Wacko"]
181	Donald Trump	It'll never end.
182	Donald Trump	I'm sorry I smiled.
183	Donald Trump	They'll have me -- the fake news is back there.
184	Donald Trump	Look at all of them.
185	Donald Trump	[Audience Boos]
186	Donald Trump	They'll say, "It's terrible.
187	Donald Trump	It's terrible -- the President's smile."
188	Donald Trump	You know, they want me to admonish you.
189	Donald Trump	Who said that?
190	Donald Trump	"Lock her up."
191	Donald Trump	Stand up, please.
192	Donald Trump	I'm admonishing you.
193	Donald Trump	Never ever say that again.
194	Donald Trump	That's okay.
195	Donald Trump	Sit down.
196	Donald Trump	[Laughter] He's admonished, so now they can't do their fake number on us.
197	Donald Trump	Thank you.
198	Donald Trump	But they may go by different names, whether it's "single-payer" or the so-called "public option," but they're all based on the totally same, terrible idea.
199	Donald Trump	They want to raid Medicare to fund a thing called socialism.
200	Donald Trump	Any socialists in the room?
201	Donald Trump	I don't think so.
202	Donald Trump	Not too many.
203	Donald Trump	Anybody?
204	Audience	Booo --
205	Donald Trump	No?
206	Donald Trump	No?
207	Donald Trump	Not too many in The villages.
208	Donald Trump	You don't -- you're not big on socialism down here, right?
209	Donald Trump	These geniuses -- these real estate geniuses that know we're not -- not too good.
210	Donald Trump	Every one of these plans involves rationing care, restricting access, denying coverage, slashing quality, and massively raising taxes.
211	Donald Trump	They want to raise your taxes.
212	Donald Trump	They also want to have open borders, so the people can just come in and do whatever they want to do.
213	Donald Trump	[Audience Boos]
214	Donald Trump	And they have no idea who's coming in, by the way.
215	Donald Trump	They have no idea.
216	Donald Trump	But, you know, when these countries -- and now we're getting along great with the countries.
217	Donald Trump	Mexico gave us 27,000 soldiers guarding our border and the numbers are way down.
218	Donald Trump	Twenty-seven thousand.
219	Donald Trump	I want to thank Mexico -- the government and the President.
220	Donald Trump	Congressional Democrats' extreme agenda would destroy our booming economy very quickly.
221	Donald Trump	One of the most disturbing proposals from left-wing politicians involves draining your healthcare to finance the open borders that we just discussed.
222	Donald Trump	That's how they want to finance it.
223	Donald Trump	Leading Democrats have pledged to give free healthcare to illegal immigrants.
224	Donald Trump	They put foreign citizens who break our laws and endanger our country -- they put them way ahead of American citizens like you who obey our laws.
225	Donald Trump	I will never allow these politicians to steal your healthcare and give it away to illegal aliens.
226	Donald Trump	And now, in New York, I hear they passed a new regulation that, if you use the word, "illegal immigrant" -- did I hear correctly?
227	Donald Trump	They want to charge you a fine of $250,000.
228	Donald Trump	In other words, sell your home in The Villages because you happened to say, "We don't like illegal immigrants pouring into our country illegally."
229	Donald Trump	We want people to come into our country legally, through a process.
230	Donald Trump	And we're all in favor of that.
231	Donald Trump	And, by the way, the Fake News will cut that last part of the sentence off.
232	Donald Trump	[Laughter] They'll just put the first part.
233	Donald Trump	And they'll say, "Man, is he rough?
234	Donald Trump	He's too tough.
235	Donald Trump	I can't vote for him."
236	Donald Trump	A nation must put its own citizens first.
237	Donald Trump	My administration is standing up for American seniors.
238	Donald Trump	And we'll always protect the Medicare benefits you earned and paid for.
239	Donald Trump	In the last administration, Democrats slashed Medicare by $800 billion dollars to pay for Obamacare.
240	Donald Trump	Not too good -- Obamacare.
241	Donald Trump	[Audience Boos]
242	Donald Trump	Now one of their new proposals, backed by more than 130 Democrat members of Congress, would cost -- listen to this number -- $32 trillion dollars.
243	Donald Trump	And that's on the low side -- $32 trillion, with a "T".
244	Donald Trump	We're beyond the "B's", the billions.
245	Donald Trump	And reduce Americans' household income by $17,000 per year.
246	Donald Trump	Is there anybody in this room that doesn't mind losing $17,000 a year?
247	Donald Trump	No?
248	Donald Trump	In order to get lousy healthcare.
249	Donald Trump	Though they use many labels, all of the Democrat plans would devastate our healthcare system.
250	Donald Trump	The fake moderates on the left are telling the same lies they did under the last administration.
251	Donald Trump	But the last administration, frankly, was moderate compared to the maniacs that you're hearing from today.
252	Donald Trump	These are maniacs.
253	Donald Trump	Elizabeth "Pocahontas" Warren.
254	Donald Trump	You know, when I used to hit her, I thought she was gone, Ron.
255	Donald Trump	I thought she was gone.
256	Donald Trump	She came up from the ashes.
257	Donald Trump	She emerged.
258	Donald Trump	[Laughter] Now, we're probably going to have to do it again, because I don't see Sleepy Joe making it, I'll tell you.
259	Donald Trump	[Laughter] No, I thought she was gone.
260	Donald Trump	Under this administration, we believe that every American family has a right of choice -- you have a right to choose.
261	Donald Trump	Choice.
262	Donald Trump	So important.
263	Donald Trump	Like what we did with the vets.
264	Donald Trump	Choice.
265	Donald Trump	Where they can go out and get a doctor instead of waiting in line for three weeks, four weeks, two months.
266	Donald Trump	Choice.
267	Donald Trump	And you look at the doctor and you look at the plan that is best for you.
268	Donald Trump	The truth is, there is no longer a moderate wing of congressional Democrats.
269	Donald Trump	They've gone crazy.
270	Donald Trump	They've been hijacked by the radical left.
271	Donald Trump	I mean, these people on the left, these people are -- [Audience member calls out "Wacko"]
272	Donald Trump	[Laughs] Is that the same guy?
273	Donald Trump	I think so.
274	Donald Trump	[Laughter] I sort of like him.
275	Donald Trump	I can't admonish him again.
276	Donald Trump	[Laughter] I think it's the same guy.
277	Donald Trump	Got a powerful voice.
278	Donald Trump	Democrat lawmakers are not trying to build up the country; they only want to wreck and destroy all of the things that we've built up over the last three and a half years, four years, five years -- prior to us getting in here.
279	Donald Trump	You look at the stock market numbers from the time of the election, from that November 9th date, go a date later.
280	Donald Trump	Wasn't November 8 -- was that one of the great times?
281	Donald Trump	Huh?
282	Donald Trump	2016.
283	Donald Trump	But go a day later, and you look at the numbers in the stock market up way over 50 percent.
284	Donald Trump	The 401 [K)s are doing unbelievably well.
285	Donald Trump	One of these people gets in -- your 401(k]s are going to hell, the stock market is going to hell.
286	Donald Trump	Frankly, I think -- and I hate to say it -- the country is going to go to hell.
287	Donald Trump	They're consumed by rage and radicalism and insatiable lust for power.
288	Donald Trump	Well, how about Justice Kavanaugh?
289	Donald Trump	They talk about a woman -- .
290	Donald Trump	They talk about a woman, about horrible things that he never even thought about.
291	Donald Trump	Horrible, horrible things.
292	Donald Trump	And the following day, they want to impeach him.
293	Donald Trump	And then, the following day, she said, "No, I don't remember anything.
294	Donald Trump	I don't remember that."
295	Donald Trump	And they say, "We don't care.
296	Donald Trump	We want to impeach him anyway."
297	Donald Trump	Now, what they're trying to do is turn his vote liberal.
298	Donald Trump	But he's a much tougher guy than that.
299	Donald Trump	I hope.
300	Donald Trump	[Laughs] He's a much tougher guy.
301	Donald Trump	[Audience members calls out "So are you"]
302	Donald Trump	Thank you.
303	Donald Trump	Yeah, I better be.
304	Donald Trump	I'll tell you.
305	Donald Trump	If I weren't, I wouldn't be up here right now.
306	Donald Trump	With all that we have to put up with these people, we wouldn't be here.
307	Donald Trump	Democrat healthcare proposals would put everyone into a single, socialist, government-run program that would end private insurance for over 180 million Americans.
308	Donald Trump	I'm sort of smiling to myself as I -- as I go through these numbers.
309	Donald Trump	And I'm dealing with people that I know.
310	Donald Trump	I mean, I know the people in this room.
311	Donald Trump	Those are the people.
312	Donald Trump	I grew up with you.
313	Donald Trump	When we were young, I grew up with you.
314	Donald Trump	And now we're sort of still young at heart, at least.
315	Donald Trump	And that I'm even talking about socialism is like -- it's just -- it's sort of a weird feeling to be talking to you about "you don't want to be socialist."
316	Donald Trump	And you're probably saying, "Why is he wasting his time?"
317	Donald Trump	[Laughter] But there's a movement on.
318	Donald Trump	And it's not so easy to be beat them when they get up in a debate and they say, "We're going to cut your college tuition to nothing.
319	Donald Trump	We're going kno- -- knock off $1.6 trillion.
320	Donald Trump	We're going to do all these other things.
321	Donald Trump	Everything is free, except for your taxes."
322	Donald Trump	Your taxes are going to go up at a level that nobody has even seen before and that won't be nearly enough to pay for it.
323	Donald Trump	But I'll not let any of this bad stuff happen.
324	Donald Trump	It's very important that we win this race.
325	Donald Trump	You know, when we won last time, I said, "That's the most important election in our country's history."
326	Donald Trump	Because we were ready to go over the edge.
327	Donald Trump	And now our country is doing great.
328	Donald Trump	But, you know, it's like a plant -- it's like a tree.
329	Donald Trump	It has to grab -- those roots have to grab hold.
330	Donald Trump	We still need more time.
331	Donald Trump	We've done so much, but we need a little more time.
332	Donald Trump	That thing has to grow and it's got to get in there and then nobody is going to be able to take it down no matter what happens later on.
333	Donald Trump	So important.
334	Donald Trump	In America, we believe in freedom and liberty, not government domination and government control.
335	Donald Trump	Today, standing in solidarity with our nation's seniors, I declare once again that America will never be a socialist country -- it will never be.
336	Donald Trump	Thank you.
337	Donald Trump	[Audience chants "Four more years"]
338	Donald Trump	You want to drive them crazy?
339	Donald Trump	Don't do "four more years."
340	Donald Trump	Say "eight more years."
341	Donald Trump	You'll drive them crazy.
342	Donald Trump	[Laughter] One of these crazy maniacs on a show was interviewing somebody -- radical Left -- and he goes, "You know he's going to win, don't you?"
343	Donald Trump	Big show.
344	Donald Trump	And the guy goes, "No, no.
345	Donald Trump	We're going to fight him.
346	Donald Trump	We're going to…" "No, no, no.
347	Donald Trump	He's going to win.
348	Donald Trump	And you know he's never getting out.
349	Donald Trump	You know that don't you?"
350	Donald Trump	[Laughter] "He's not going to get out.
351	Donald Trump	You know he's…" And I thought, like -- you know, he's a comedian.
352	Donald Trump	I thought he was like kidding and having fun.
353	Donald Trump	He meant it.
354	Donald Trump	[Laughter] These people are sick.
355	Donald Trump	They meant it.
356	Donald Trump	Anyway -- but, no, if you want to drive them crazy, just say "eight more years" or "twelve more years" -- [Laughter] -- or "sixteen."
357	Donald Trump	Sixteen would do it good.
358	Donald Trump	They would -- [Laughter] -- you would really drive them into the loony bin.
359	Donald Trump	And that's why they do the impeachment crap, because they know they can't beat us fairly.
360	Donald Trump	That's the only reason they're doing it.
361	Donald Trump	They can't win.
362	Donald Trump	They can't win.
363	Donald Trump	If they won, it would be a sad day for our country.
364	Donald Trump	It'll be a sad, sad day for our country if they ever won.
365	Donald Trump	Among those who would be hit hardest by the socialist takeover are 24 million seniors on Medicare Advantage -- a lot of you.
366	Donald Trump	One out of two Hispanic seniors, one out of three African-American seniors is enrolled in Medicare Advantage.
367	Donald Trump	This very popular Medicare program -- been around for a long time -- allows private plans to compete to offer senior citizens the absolute best healthcare.
368	Donald Trump	They want to destroy it.
369	Donald Trump	While many Democrat plans would eliminate Medicare Advantage, my administration is fighting to make it even better and much, much stronger.
370	Donald Trump	And thanks to our efforts, there are nearly 1,200 more Medicare Advantage plans today than there were just two years ago.
371	Donald Trump	Think of that.
372	Donald Trump	Premiums have plummeted by 28 percent; they've gone down.
373	Donald Trump	And they're now at the lowest level in over 10 years.
374	Donald Trump	With us today is Corey Spangler.
375	Donald Trump	She lives just up the road in Summerfield.
376	Donald Trump	Corey, please tell us some of what we've been discussing on Medicare Advantage and your plan, and how important it is to you.
377	Donald Trump	Please, come up, Corey, wherever you may be.
378	Donald Trump	Oh, Corey.
379	Corey Spangler	I'm right here.
380	Corey Spangler	[Laughter]
381	Donald Trump	Thank you, Corey.
382	Corey Spangler	Okay.
383	Corey Spangler	My family came to America from Mexico when I was five years old because my father did not like the corruption and we had socialized medicine there.
384	Corey Spangler	He came to this country legally.
385	Corey Spangler	And when I turned 65, I had some heart issues.
386	Corey Spangler	I went to the doctor.
387	Corey Spangler	They scheduled me with a cardiologist.
388	Corey Spangler	He scheduled me for a stress test on a Wednesday.
389	Corey Spangler	Pass -- I didn't -- I failed that test.
390	Corey Spangler	So he scheduled me for a heart cath the next day.
391	Corey Spangler	I failed that.
392	Corey Spangler	They told me you need to have a bypass and I was going to have five bypasses done.
393	Corey Spangler	The following Monday, I was in surgery with my five pass -- five bypasses, and I went home the following Friday.
394	Corey Spangler	This would never happen with Medicare for All.
395	Corey Spangler	I love my Medicare Advantage plan, because I can choose the doctor, when I need it, and get the care I need in a quickly manner.
396	Corey Spangler	And it wouldn't happen with Medicare for All.
397	Donald Trump	That's beautiful.
398	Corey Spangler	Thank you, Mr. President, for saving my care -- healthcare.
399	Donald Trump	Thank you, Corey.
400	Donald Trump	I see a future politician there.
401	Donald Trump	That was -- [Laughter] -- boy, she was so like calm.
402	Donald Trump	No nerves.
403	Donald Trump	You know, sometimes I'll see people, they get a little bit nervous.
404	Donald Trump	Very good.
405	Donald Trump	What a job they've done.
406	Donald Trump	Great doctors.
407	Donald Trump	Did you choose your own doctor or you get lucky with a good doctor that was recommended?
408	Corey Spangler	They were wonderful.
409	Donald Trump	They were wonderful.
410	Donald Trump	That's fantastic.
411	Donald Trump	And you're wonderful.
412	Donald Trump	Thank you, Corey.
413	Donald Trump	Appreciate it.
414	Donald Trump	The Democrat plans for socialized medicine will not just put doctors and hospitals out of business, they'll also deny your treatment and everything that you need.
415	Donald Trump	Government-run healthcare systems always end up imposing rationing.
416	Donald Trump	You see what happens.
417	Donald Trump	You look at Venezuela; take a look at that.
418	Donald Trump	Fifteen years ago, it's one of the wealthiest countries.
419	Donald Trump	Now they don't have food.
420	Donald Trump	They don't have water.
421	Donald Trump	The hospitals are a disaster.
422	Donald Trump	No electricity.
423	Donald Trump	No anything.
424	Donald Trump	It's very sad.
425	Donald Trump	And we're helping the people as much as we can.
426	Donald Trump	But we're watching that whole situation -- beyond this, we're watching it very, very carefully.
427	Donald Trump	We're watching it very carefully.
428	Donald Trump	And Cuba -- we're watching Cuba very carefully.
429	Donald Trump	Very, very carefully.
430	Donald Trump	But as an example, under the United Kingdom's single-payer system, patients wait 117 days to receive, as an example, a knee replacement.
431	Donald Trump	One hundred and seventeen days.
432	Donald Trump	In Canada, wait times for orthopedic surgery are over 270 days.
433	Donald Trump	But currently in the United States, wait times for these surgeries are -- we've speeded it up a lot -- are typically less than two weeks.
434	Donald Trump	Is that right, Alex?
435	Donald Trump	And I have many people coming down from Canada, and I say, "What are you doing?"
436	Donald Trump	They're getting an operation of some kind.
437	Donald Trump	"Why don't you get it up there?"
438	Donald Trump	They said, "There's nothing like what you've been able to do in a short period of time."
439	Donald Trump	And we're making it even better.
440	Donald Trump	With us today is Charles McLaughlin, a 71-year-old Floridian and a Marine veteran of the Vietnam War.
441	Donald Trump	Charles, please come up and tell us your story.
442	Donald Trump	Please.
443	Charles McLaughlin	Oh, man.
444	Charles McLaughlin	Hello to The Villages!
445	Charles McLaughlin	What a great place you guys have here.
446	Charles McLaughlin	Wow.
447	Charles McLaughlin	I understand that approximately 60 percent of all of you are veterans.
448	Charles McLaughlin	I want to say thank you for your service.
449	Charles McLaughlin	And to my Vietnam brothers and sisters: Welcome home.
450	Charles McLaughlin	Welcome home.
451	Charles McLaughlin	My name is Chuck McLaughlin, and I'm a Vietnam combat Marine.
452	Charles McLaughlin	I'm also a cancer survivor -- Stage 4 style.
453	Charles McLaughlin	I know a lot about Medicare and the supplement.
454	Charles McLaughlin	I used it for breathing tubes, feeding tubes, stitches, staples, MRIs, PET scans, CAT scans, blood tests, hydration shots, chemo treatments, radiation treatments, six months of hypobaric chamber -- to name a few.
455	Charles McLaughlin	Anyone that's cured, like me, loves their doctors.
456	Charles McLaughlin	Loves their doctors.
457	Charles McLaughlin	I also want to say: My family, financially, would've been destroyed without Medicare.
458	Charles McLaughlin	Destroyed.
459	Charles McLaughlin	The facts are now [Inaudible] the politicians on the left are pushing Medicare for All.
460	Charles McLaughlin	I say the result will be no Medicare at all.
461	Charles McLaughlin	It will collapse under the load -- the load of the system.
462	Charles McLaughlin	It will overload of it.
463	Charles McLaughlin	The lines would be incredible.
464	Charles McLaughlin	Who knows?
465	Charles McLaughlin	I probably wouldn't be here.
466	Charles McLaughlin	As far as free stuff, it may be free stuff, but it's going to come out of somebody else's pocket.
467	Charles McLaughlin	There's no such thing as "free."
468	Charles McLaughlin	Period.
469	Charles McLaughlin	Is the Medicare system perfect?
470	Charles McLaughlin	No.
471	Charles McLaughlin	But it worked for me.
472	Charles McLaughlin	Remember, I paid my share.
473	Charles McLaughlin	Just a few thoughts: President Trump's plan of Medicare Advantage will give me more flexibility for options to this system.
474	Charles McLaughlin	I can pick and choose my needs.
475	Charles McLaughlin	Secondly, a program that helps protect us seniors for a fair shake as our bodies fail us.
476	Charles McLaughlin	And number three, we must get rid of the waste and fraud that seems to be in the newspapers weekly.
477	Charles McLaughlin	Finally, thank you, President Trump, for all you do.
478	Charles McLaughlin	I want to personally thank him for what he does for our veterans.
479	Charles McLaughlin	Finally, and may God bless you and your family for loving America and giving us a renewed hope for our children and our grandchildren.
480	Charles McLaughlin	Thank you.
481	Donald Trump	What a great job.
482	Donald Trump	Well, thank you very much, Charles.
483	Donald Trump	And it's incredible.
484	Donald Trump	You've gone through a lot.
485	Charles McLaughlin	Yep.
486	Donald Trump	You don't look it.
487	Donald Trump	[Laughter] He's looking handsome to me, I'll tell you.
488	Donald Trump	[Laughter] Thanks, Charles.
489	Donald Trump	That's incredible.
490	Donald Trump	Like you, all of us today understand the truth.
491	Donald Trump	Socialism is not about improving the health of American people; it's about wielding power over the American people, taking things away from the American people.
492	Donald Trump	In a few moments, I will sign an executive order to strengthen Medicare for seniors, and very substantially.
493	Donald Trump	I'll provide Medicare Advantage plans with new tools and options, and it will help Medicare beneficiaries gain faster access to the very latest and greatest medical devices and therapies.
494	Donald Trump	My order also pursues reductions in the unnecessary regulations that you don't need, you don't want to see -- that never come into effect and that cost a lot of money -- enabling doctors and nurses to spend less time on paperwork and more time with their patients that they love.
495	Donald Trump	To further protect seniors, we are taking action to stop fraud and to stop abuse.
496	Donald Trump	It's tremendous amounts of money saved with that.
497	Donald Trump	And we'll be able to put that money right back into what we want to have it to take care of you.
498	Donald Trump	I'm directing Secretary Azar to crack down on criminals, cheaters, and dishonest providers who rob Medicare of the funds you have and the money that you've paid into the system all of your lives.
499	Donald Trump	Charles said it.
500	Donald Trump	Charles said, "You know, I paid for it."
501	Donald Trump	He said he paid for it.
502	Donald Trump	And now they want to say, "Let's give it to everybody else."
503	Donald Trump	And it's going to be gone in a very short number of years.
504	Donald Trump	But you did pay for it.
505	Donald Trump	You both paid for it.
506	Donald Trump	Today's action is the only really great action that we can take.
507	Donald Trump	It's the only choice we have because this is going to be something that's better than any place anywhere in the world.
508	Donald Trump	It's the latest of many important steps that we're taking to dramatically improve healthcare for the American people.
509	Donald Trump	Our vision for the future of health in America has four crucial parts.
510	Donald Trump	And we will protect vulnerable patients, number one.
511	Donald Trump	We will protect those patients that are so terribly vulnerable.
512	Donald Trump	We will deliver the affordability that you need.
513	Donald Trump	Prices coming down.
514	Donald Trump	As I said, prescription drug prices -- first time in over 50 years, Alex, that drug prices have come down for the year.
515	Donald Trump	Your average prescription drug price -- first time in 50 years -- over 50 years.
516	Donald Trump	And we're going to get them a lot lower.
517	Donald Trump	And I think Ron is going to have some big surprises.
518	Donald Trump	We'll be announcing that pretty soon.
519	Donald Trump	Some -- for really, really big reductions.
