44	Bernie Sanders	Right now, you’ve got 87 million people who have no health insurance, or under-insured.
45	Bernie Sanders	We are facing the great existential crisis about time in terms of climate change.
46	Bernie Sanders	You got 500,000 people sleeping out on the street, and you got 18 million people paying half of their limited incomes for housing.
47	Bernie Sanders	What the American people understand is that the Congress can walk and chew bubblegum at the same time.
48	Bernie Sanders	In other words, we can deal with Trump’s corruption, but we also have to stand up for the working families of this country.
49	Bernie Sanders	We also have to stand up to the fact that our political system is corrupt, dominated by a handful of billionaires, and that our economy is rigged with three people owning more wealth than the bottom half of America.
50	Bernie Sanders	We can do it all when we rally the American people in the cause of justice.
51	Rachel Maddow	Mayor Budttigieg, let me put the same question to you.
52	Rachel Maddow	How [inaudible 00:05:24] campaign, how central would it be to yours?
53	Pete Buttigieg	Well, the constitutional process of impeachment should be beyond politics, and it is not a part of the campaign, but the president’s conduct is.
54	Pete Buttigieg	The impeachable conduct that we have seen, in the abuse of power that we’re learning more about in the investigations.
55	Pete Buttigieg	But just to be clear, the president’s already confessed to it on television, but that’s just part of what we’ve seen.
56	Pete Buttigieg	Under normal circumstances, a president would leave office after something that was revealed recently that barely got any attention at all, which was the president had to confess, in writing, in court, to illegally diverting charitable contributions that were supposed to go to veterans.
57	Pete Buttigieg	We are absolutely going to confront this president for his wrongdoing, but we are also each running to be the president who will lead this country after the Trump Presidency comes to an end, one way or the other.
58	Pete Buttigieg	I’m running to be the president for that day the sun comes up, and the Trump Presidency is behind us, which will be a tender moment in the life of this country.
59	Pete Buttigieg	And we are going to have to unify a nation that will be as divided as ever, and while doing it, address big issues that didn’t take a vacation for the impeachment process, or for the Trump Presidency as a whole, a climate approaching the point of no return.
60	Pete Buttigieg	The fact that we’ve still got to act on healthcare, kids learning active shooter drills before they learn to read, and an economy where even when the Dow Jones is looking good, far too many Americans have to fight like hell just to hold onto what they’ve got.
61	Rachel Maddow	Mr. Mayor.
62	Pete Buttigieg	Those are the crises that will be awaiting the next president, and will be at the heart of our campaign.
63	Rachel Maddow	Mr Mayor.
64	Rachel Maddow	Thank you.
65	Rachel Maddow	Andrea.
66	Andrea Mitchell	Vice President Biden, you’ve suggested in your campaign that if you defeat President Trump, Republicans will start working with Democrats again.
67	Andrea Mitchell	But right now Republicans in Congress, including some of whom you’ve worked with for decades, are demanding investigations, not only of you but also of your son.
68	Andrea Mitchell	How would you get those same Republicans to work with you?
69	Joe Biden	Well, look, the next President of the United States is going to have to do two things.
70	Joe Biden	Defeat Donald Trump, that’s number one.
71	Joe Biden	And number two, going to have to be able to go into states like Georgia and North Carolina and other places, and get a Senate majority.
72	Joe Biden	That’s what I’ll do.
73	Joe Biden	You have to ask yourself up here, who is most likely to be able to win the nomination in the first place, to win the presidency in the first place.
74	Joe Biden	And secondly, who is most likely to increase the number of people who are Democrats in the house, and in the Senate?
75	Joe Biden	And by the way, I learned something about these impeachment trials.
76	Joe Biden	I learned number one, that Donald Trump doesn’t want me to be the nominee.
77	Joe Biden	That’s pretty clear.
78	Joe Biden	He held up aid to make sure that while at the same time innocent people in [inaudible 00:08:11] are getting killed by Russian soldiers.
79	Joe Biden	Secondly, I found out that Vladimir Putin doesn’t want me to be president.
80	Joe Biden	So I’ve learned a lot about these things early on from these hearings that are being held.
81	Joe Biden	But the bottom line is, I think we have to ask ourselves the honest question, who is most likely to do what needs to be done?
82	Joe Biden	Produce a democratic majority in the United States Senate, maintain the House, and beat Trump?
83	Andrea Mitchell	Senator Harris, your thoughts about that?
84	Kamala Harris	Well first of all, we have a criminal living in the White House, and there is no question that in 2020, the biggest issue before us, until we get to that tender moment is justice is on the ballot.
85	Kamala Harris	And what we saw today is Ambassador Sondland, by his own words told us that everyone was in the loop.
86	Kamala Harris	That means it is a criminal enterprise engaged in by the President, from what we heard today, the Vice President, the Secretary of State and the Chief of Staff.
87	Kamala Harris	And so this not only points to the corrupt nature of this administration and the need for these impeachment proceedings to go forward, but it also points to another issue.
88	Kamala Harris	And back to the question that you asked earlier, which is what does this mean for the American people?
89	Kamala Harris	Because what it means when I watch this, is that there are clearly two different set of rules for two different groups of people in America.
90	Kamala Harris	The powerful people, who with their arrogance think they can get away with this, and then everybody else.
91	Kamala Harris	Because here’s the thing.
92	Kamala Harris	For those working people who are working two and three jobs, if they don’t pay that credit card by the end of the month, they get a penalty.
93	Kamala Harris	For the people who don’t pay their rent, they get evicted.
94	Kamala Harris	For the people who shoplift, they go to jail.
95	Kamala Harris	We need the same set of rules for everybody, and part of the reason I’m running for president is to say that we have to bring justice back to America for all people.
96	Kamala Harris	And not just for some.
97	Andrea Mitchell	Thank you, Senator.
98	Andrea Mitchell	Senator Warren, you have cast yourself as a fighter.
99	Andrea Mitchell	If you were elected though, you would be walking into an existing fight, a country that is already very divided over the Trump Presidency, among other things.
100	Andrea Mitchell	Do you see that divide as permanent, or do you need to bring the country together if you become president to achieve your goals?
101	Senator Warren	So I think the way we achieve our goals and bring our country together is we talk about the things that unite us.
102	Senator Warren	And that is, that we want to build an America that works for the people, not one that just works for rich folks.
103	Senator Warren	You know, I have proposed a two cent wealth tax.
104	Senator Warren	That is a tax for everybody who has more than 50 billion dollars in assets.
105	Senator Warren	Your first 50 billion is free and clear.
106	Senator Warren	But your 50 billionth and first dollar, got to pitch in 2 cents.
107	Senator Warren	And when you hit a billion dollars, you’ve got to pitch in a few pennies more.
108	Senator Warren	Here’s the thing, doing a wealth tax is not about punishing anyone.
109	Senator Warren	It’s about saying you built something great in this country, good for you.
110	Senator Warren	But you did it using workers.
111	Senator Warren	All of us help pay to educate.
112	Senator Warren	You did it using, you’re getting your goods to on roads and bridges all of us helped pay for.
113	Senator Warren	You did it protected by police and firefighters, all of us help pay the salaries for.
114	Senator Warren	So when you make it big, when you make it really big, when you make it top one 10th of 1% big, pitch in 2 cents, so everybody else gets a chance to make it.
115	Senator Warren	And here’s the thing, that’s something that Democrats care about, independents care about, and Republicans care about.
116	Senator Warren	Because regardless of party affiliation, people understand across this country, our government is working better and better for the billionaires, for the rich, for the well-connected, and worse and worse for everyone else.
117	Senator Warren	We come together when we acknowledge that and [crosstalk 00:11:50] real change.
118	Andrea Mitchell	Thank you Senator.
119	Andrea Mitchell	Thank you.
120	Andrea Mitchell	Senator Booker, do you agree with that strategy?
121	Senator Booker	Well, first of all, I think we all agree that we need to bring in a lot more revenue in this country.
122	Senator Booker	We actually have a real problem with the tax rates, tax loopholes, tax cheats, and I don’t agree with the wealth tax the way that Elizabeth Warren puts it, but I agree that we need to raise the estate tax.
123	Senator Booker	We need to tax capital gains as ordinary income.
124	Senator Booker	Real strategies will increase revenue.
125	Senator Booker	But here’s the challenge.
126	Senator Booker	We as Democrats need to fight for a just taxation system.
127	Senator Booker	But as I travel around the country, we Democrats also have to talk about how to grow wealth as well.
128	Senator Booker	When I stood in church recently, and asked folks in a black church, how many people here want to be entrepreneurs?
129	Senator Booker	Half the church raised their hands.
130	Senator Booker	If we as a country don’t start, if we as a party, don’t start talking, not just about how to tax wealth, but to give more people opportunities to create wealth, to grow businesses, to have their American dream.
131	Senator Booker	Because yeah, we need to raise the minimum wage to a living wage, $15 an hour.
132	Senator Booker	But the people in communities I frequent, they’re not aspiration for their lives is not just to have those fair wages.
133	Senator Booker	They want to have an economy that provides not just equalities in wealth, but they want to have equalities of opportunity.
134	Senator Booker	And that’s what our party has to be about as well.
135	Andrea Mitchell	Senator Warren, you wanted to respond?
136	Senator Warren	Sure.
137	Senator Warren	So let me just tell you what we can do with that two cent wealth tax.
138	Senator Warren	Two cents on the top one 10th of 1% in this country, and we can provide universal childcare for every baby in this country age zero to five.
139	Senator Warren	That is transformative.
140	Senator Warren	We can provide universal pre-K for every three-year-old and four-year-old in America.
141	Senator Warren	We can stop exploiting the women, largely black and brown women who do this work, and we can raise the wages of every childcare worker and preschool teacher in America.
142	Senator Warren	We can put 800 billion new federal dollars into all of our public schools.
143	Senator Warren	We can make college tuition free for every kid.
144	Senator Warren	We can put $50 billion into historically black colleges and universities, and we can cancel student loan debt for 95% of the folks who’ve got it.
145	Senator Warren	Two cent wealth tax and we can invest in an entire generation’s future.
146	Andrea Mitchell	All right.
147	Andrea Mitchell	Let me let Senator Booker respond.
148	Senator Warren	Sure.
149	Senator Booker	You know, again, I agree with the need to do all of those things.
150	Senator Booker	We’re all united in wanting to see universal preschool, and I’ll fight for that.
151	Senator Booker	We’re all united in wanting to fund HBCUs.
152	Senator Booker	Heck, I wouldn’t be here if it wasn’t for two parents that went to HBCUs.
153	Senator Booker	But the tax, the way we’re putting the forward right now, the wealth tax, I’m sorry, it’s cumbersome.
154	Senator Booker	It’s been tried by other nations.
155	Senator Booker	It’s hard to evaluate.
156	Senator Booker	We can get the same amount of revenue through just taxation.
157	Senator Booker	But again, we as Democrats have got to start talking, not just about how we tax from a stage, but how we grow wealth in this country amongst those disadvantaged communities that are not seeing it.
158	Senator Booker	Look at VC dollars in this country.
159	Senator Booker	75% of them go to the three metropolitan areas.
160	Senator Booker	There is worth in the inner city.
161	Senator Booker	There is value in our rural areas.
162	Senator Booker	If I am President of the United States, we’re going to have a fair just taxation where millionaires and billionaires pay their fair share, but dear God, we’re going to have pathways to prosperity for more Americans.
163	Senator Booker	We’re going to see a change in what we see right now.
164	Senator Booker	Small businesses, new startups are going down in this country.
165	Andrea Mitchell	Thank you, Senator, Senator Warren.
166	Senator Booker	We need to give more new entrepreneurs access to wealth.
167	Andrea Mitchell	Senator Warren, briefly, just your last thoughts on this.
168	Senator Warren	So, just the idea behind what is fair, today the 99% in America are on track to pay about 7.2% of their total wealth in taxes.
169	Senator Booker	I’m not disagreeing with that.
170	Senator Warren	The top one 10th of 1% that I want to say pay two cents more, they’ll pay 3.2% in America.
171	Senator Warren	I’m tired of freeloading billionaires.
172	Senator Warren	I think it’s time that we ask those at the very top to pay more, so that every single one of our children gets-
173	Senator Booker	But everybody is tired of freeloading billionaires.
174	Senator Booker	Everybody’s tired of corporations paying zero taxes, I’m not disagreeing with that.
175	Andrea Mitchell	Thank you very much.
176	Andrea Mitchell	Senator Warren.
177	Andrea Mitchell	Thank you.
178	Andrea Mitchell	Mayor Buttigieg, you have said quote, I will never allow us to get so wrapped up in the fighting that we start to think fighting is the point.
179	Andrea Mitchell	The Republican party never stopped fighting President Obama in his eight years in office.
180	Andrea Mitchell	So what would you do that President Obama didn’t do to change that?
181	Pete Buttigieg	Well, as President Obama commented recently, we are now in a different reality than we were even 12 years ago.
182	Pete Buttigieg	And to me, the extraordinary potential of the moment we’re in right now is that there is an American majority that stands ready to tackle big issues, that didn’t exist in the same way even a few years ago.
183	Pete Buttigieg	Even on issues where Democrats have been on defense, like immigration, and guns, we have a majority to do the right thing.
184	Pete Buttigieg	If we can galvanize, not polarize that majority.
185	Pete Buttigieg	For example, on healthcare.
186	Pete Buttigieg	The reason I insist on Medicare for all who want it as the strategy to deliver on that goal we share of universal healthcare, is that that is something that as a governing strategy, we can unify the American people around.
187	Pete Buttigieg	Creating a version of Medicare, making it available to anybody who wants it, but without the divisive step of ordering people onto it whether they want to or not.
188	Pete Buttigieg	And I believe that commanding people to accept that option, whether we wait three years as Senator Warren has proposed or whether you do it right out of the gate, is not the right approach to unify the American people around a very, very big transformation that we now have an opportunity to deliver.
189	Andrea Mitchell	Thank you Mr. Mayor.
190	Andrea Mitchell	Kristen Welker.
191	Kristen Welker	Let’s talk about Medicare for all.
192	Kristen Welker	Senator Warren, you are running on Medicare for all, Democrats have been winning elections even in red states with a very different message on health care, protecting Obamacare.
193	Kristen Welker	Democrats are divided on this issue.
194	Kristen Welker	What do you say to voters who are worried that your position on Medicare for all could cost you critical votes in the general elections?
195	Senator Warren	I look out and I see tens of millions of Americans who are struggling to pay their medical bills, 37 million people who decided not to have a prescription filled because they just can’t afford it.
196	Senator Warren	People didn’t take the test the doctor recommended because they just can’t afford it.
197	Senator Warren	So here is my plan.
198	Senator Warren	Let’s bring as many people in and get as much help to the American people as we can, as fast as we can.
199	Senator Warren	On day one, as president, I will do, bring down the cost of prescription drugs on things like insulin and EpiPens.
200	Senator Warren	That’s going to save tens of millions, hundreds of millions of dollars for people.
201	Senator Warren	I’m going to defend the Affordable Care Act from the sabotage of the Trump Administration.
202	Senator Warren	And in the first hundred days, I’m going to bring in 135 million people into Medicare for all at no cost to them.
203	Senator Warren	Everybody under the age of 18, everybody who has a family of four, income less than $50,000.
204	Senator Warren	I’m going to lower the age of Medicare to 50 and expand Medicare coverage to include vision and dental and longterm care.
205	Senator Warren	And then in the third year when people have had a chance to feel it, and taste it and live with it, we’re going to vote, and we’re going to want Medicare for all.
206	Kristen Welker	Senator, thank you, Senator.
207	Kristen Welker	Senator Sanders, let me bring you into this conversation-
208	Bernie Sanders	Thank you, I wrote the damn bill.
209	Kristen Welker	And ask you the question, I want to ask you the question this way, Senator Sanders, you describe your campaign including your plans for Medicare for all as a political revolution, President Obama explicitly said the country is quote less revolutionary than it is interested in improvement.
210	Kristen Welker	The average American doesn’t think we have to completely tear down the system and remake it, end quote.
211	Kristen Welker	Is President Obama wrong?
212	Bernie Sanders	No, he’s right.
213	Bernie Sanders	We don’t have to tear down the system, but we do have to do what the American people want.
214	Bernie Sanders	And the American people understand today that the current healthcare system is not only cruel, it is dysfunctional.
215	Bernie Sanders	Now you tell me how we have a system in which we spend twice as much as do the people of any other country, and yet we got 87 million uninsured, underinsured, in some cases we pay 10 times more for prescription drugs as do the people of Canada, or other countries.
216	Bernie Sanders	500, 000 people go bankrupt because of medically-related issues, they come down with cancer, and that’s a reason to go bankrupt?
217	Bernie Sanders	Now, some of the people up here think that we should not take on the insurance industry.
218	Bernie Sanders	We should not take on the pharmaceutical industry.
219	Bernie Sanders	But you know what?
220	Bernie Sanders	If you think back to FDR, and if you think to JFK, and Harry Truman, and Barack Obama, as a matter of fact, people have been talking about healthcare for all.
221	Bernie Sanders	Well, you know what?
222	Bernie Sanders	I think now is the time.
223	Bernie Sanders	And in the first week of my administration, we will introduce Medicare for all, Medicare for all, that means no deductibles, no copayments, no out-of-pocket expenses.
224	Bernie Sanders	That’s where we got to go.
225	Kristen Welker	Thank you Senator Sanders.
226	Kristen Welker	Vice President Biden.
227	Joe Biden	You know, we can do this without charging people raising 30, 40 trillion dollars.
228	Joe Biden	The fact is that right now the vast majority of Democrats do not support Medicare for all.
229	Joe Biden	It couldn’t pass the United States Senate right now with Democrats.
230	Joe Biden	It couldn’t pass the House.
231	Joe Biden	Nancy Pelosi is one of those people who thinks it makes sense.
232	Joe Biden	We should build on Obamacare, provide the plan I put forward before anybody in here, adding a Medicare option in that plan, and not make people choose.
233	Joe Biden	Allow people to choose I should say.
234	Joe Biden	If you go the route of my two friends on my right and my left, you have to give up your private insurance.
235	Joe Biden	160 million people like their private insurance, and if they don’t like it, they can buy into a Medicare-like proposal.
236	Joe Biden	In my plan, drug prices go down, premiums go down across the board.
237	Joe Biden	But here’s the deal.
238	Joe Biden	They get to choose.
239	Joe Biden	I trust the American people to make a judgment what they believe is in their interest, and not demand of them what the insurance companies, they want no competition, and my friends say you have to only go Medicare for all.
240	Kristen Welker	Vice President Biden, thank you.
241	Kristen Welker	Ashley.
242	Ashley Parker	Congresswoman Gabbard, you have criticized Hillary Clinton as the quote personification of the rut that has sickened the democratic party.
243	Ashley Parker	What is the rut you see in the democratic party?
244	Tulsi Gabbard	That our democratic party unfortunately is not the party that is of, by, and for the people.
245	Tulsi Gabbard	It is a party that has been and continues to be influenced by the foreign policy establishment in Washington, represented by Hillary Clinton and others foreign policy, by the military industrial complex, and other greedy corporate interests.
246	Tulsi Gabbard	I’m running for president to be the democratic nominee that rebuilds our democratic party, takes it out of their hands and truly puts it in the hands of the people of this country.
247	Tulsi Gabbard	A party that actually hears the voices of Americans who are struggling all across this country, and puts it in the hands of veterans and fellow Americans who were calling for an end to this ongoing Bush, Clinton, Trump, foreign policy, doctrine of regime change wars, overthrowing dictators in other countries, needlessly sending my brothers and sisters in uniform into harm’s way to fight in wars that actually undermine our national security, and have cost us thousands of American lives.
248	Tulsi Gabbard	These are Wars that have cost us as American taxpayers, trillions of dollars since 9/11 alone, dollars that have come out of our pockets, out of our hospitals, out of our schools, out of our infrastructure needs.
249	Tulsi Gabbard	As president, I will end this foreign policy, end these regime change wars, work to end this new cold war and arms race, and instead invest our hard earned taxpayer dollars actually into serving needs of the American people right here at home.
250	Ashley Parker	Thank you congresswoman.
251	Ashley Parker	Senator Harris, any response?
252	Kamala Harris	Oh, sure.
253	Kamala Harris	I think that it’s unfortunate that we have someone on the stage who is attempting to be the democratic nominee for President of the United States, who during the Obama administration spent four years, full-time on Fox news criticizing President Obama.
254	Tulsi Gabbard	That’s ridiculous Senator Harris.
255	Kamala Harris	Who had spent full-time criticizing people on this stage, as affiliated with the democratic party, when Donald Trump was elected, not even sworn in, buddied up to Steve Bannon to get a meeting with Donald Trump in the Trump Tower, fails to call a war criminal by what he is as a war criminal, and then spends full time during the course of this campaign, again, criticizing the democratic party.
256	Kamala Harris	What we need on the stage on the November is someone who has the ability to win, and by that we need someone on that stage who has the ability to go toe to toe with Donald Trump, and someone who has the ability to rebuild the Obama coalition, and bring the party and the nation together, I believe I am that candidate.
257	Ashley Parker	Thank you Senator.
258	Ashley Parker	Congresswoman Gabbard, I’ll give you a chance to respond.
259	Tulsi Gabbard	What Senator Harris is doing is unfortunately continuing to traffic in lies and smears and innuendos because she cannot challenge the substance of the argument that I’m making the leadership and the change that I’m seeking to bring in our foreign policy, which only makes me guess that she will, as president, continue the status quo.
260	Tulsi Gabbard	Continue the Bush/Clinton/ Trump foreign policy of regime change wars, which is deeply destructive.
261	Tulsi Gabbard	This is personal to me, because I served in Iraq.
262	Tulsi Gabbard	I left my seat in the state legislature in Hawaii, volunteered to deploy to Iraq where I served in a medical unit where every single day I saw the terribly high human cost of war.
263	Tulsi Gabbard	I take very seriously the responsibility that the president has to serve as Commander in Chief, to lead our armed forces, and to make sure always, no, I’m not going to put party interests first.
264	Tulsi Gabbard	I will put the interests of the American people above all else.
265	Ashley Parker	Thank you Congresswoman.
266	Ashley Parker	I want to briefly give Senator Harris a final second to respond.
267	Kamala Harris	I believe that what our nation needs right now is a nominee who can speak to all people.
268	Kamala Harris	I spent my entire career standing mostly in a courtroom, speaking five words, Kamala Harris for the people.
269	Kamala Harris	And it was about all the people, regardless of their race, regardless of their gender, regardless of where they live geographically, regardless of the party with which they’re registered to vote, or the language their grandmother speaks.
270	Kamala Harris	We need someone on this debate stage in November who has the ability to unify the country, and to win the election, and I believe again, I am that candidate.
271	Ashley Parker	Thank you, Senator.
272	Kamala Harris	Thank you.
273	Ashley Parker	Mr. Steyer, You have denounced the special interests that pour hundreds of millions of dollars into the political process to influence it, but in fact you have spent over $300 million of your own money in support of your political goals.
274	Ashley Parker	How do you respond to critics who see you is the embodiment of a special interest?
275	Tom Steyer	What I’ve done over the last decade is to put together coalitions of ordinary American citizens to take on unchecked corporate power.
276	Tom Steyer	We have a broken government in Washington DC.
277	Tom Steyer	It’s been purchased by corporations.
278	Tom Steyer	Over the last decade, with the help of the American people, we have taken on and beaten the oil companies, we have taken on and beaten the tobacco companies, we’ve taken on and beaten utilities, we’ve taken on and beaten the drug companies.
279	Tom Steyer	I’ve also built one of the largest grassroots organizations in the United States.
280	Tom Steyer	Last year, NextGen America did the largest youth voter mobilization in American history.
281	Tom Steyer	I also, in partnership with seven national unions, knocked on 15 million doors in 2016, and 10 million in 2018.
282	Tom Steyer	What I’ve done is to try to push power down to the American people, to take power away from the corporations who’ve bought our government.
283	Tom Steyer	And I’m talking now about structural reform in Washington DC.
284	Tom Steyer	Term limits.
285	Tom Steyer	If you want bold change in the United States, you’re going to have to have new and different people in charge.
286	Tom Steyer	I’m the only person on this stage who will talk about term limits.
287	Tom Steyer	Vice President Biden won’t.
288	Tom Steyer	Senator Sanders won’t, even Mayor Pete Buttigieg will not talk about term limits and structural change.
289	Tom Steyer	I would let the American people pass laws themselves through direct democracy.
290	Tom Steyer	It’s time to push the power back to the people-
291	Ashley Parker	Thank you Mr. Steyer.
292	Tom Steyer	And away from DC.
293	Ashley Parker	Mr. Steyer, thank you.
294	Ashley Parker	Senator Klobuchar, a brief response.
295	Amy Klobuchar	Well, I’m someone that doesn’t come from money and I appreciate the work of Mr. Steyer, but right now we have a system that’s not fair.
296	Amy Klobuchar	And it’s not just fair for money, and so what I would do is start a constitutional amendment, and pass it to overturn Citizens United.
297	Amy Klobuchar	That’s what we should do so that we stop this dark money and outside money from coming into our politics.
298	Amy Klobuchar	I have led the way on voting, and I can tell you right now, one solution that would make a huge difference in this state would be allow every kid in the country to register to vote when they turn 18.
299	Amy Klobuchar	If we had a system like this, and we did something about gerrymandering, and we stopped the voting purges, and we did something significant about making sure we don’t have money in politics from the outside, Stacey Abrams would be governor of this state right now.
300	Ashley Parker	Thank you Senator.
301	Amy Klobuchar	And that’s what should have happened.
302	Amy Klobuchar	So while I appreciate his work, I am someone that doesn’t come from money.
303	Amy Klobuchar	I see my husband out there, my first Senate race, I literally called everyone I knew and I set what is still an all-time Senate record.
304	Amy Klobuchar	I raised $17,000 from ex-boyfriends.
305	Amy Klobuchar	And I’d like to point out, it is not an expanding base.
306	Amy Klobuchar	So I don’t just think this with my head, I feel it in my heart.
307	Ashley Parker	Thank you Senator Klobuchar.
308	Ashley Parker	Mr. Yang-
309	Tom Steyer	Since I was named, I’d like to chime in here.
310	Ashley Parker	Mr. Yang, you’ve made a virtue of your outsider status.
311	Ashley Parker	You’ve never served in the military, or in government.
312	Ashley Parker	What has prepared you to respond to a terrorist attack or a major disaster?
313	Andrew Yang	Well first, I just want to stick up for Tom.
314	Andrew Yang	We have a broken campaign finance system, but Tom has been spending his own money fighting climate change, and you can’t knock someone for having money and spending it in the right way, my opinion.
315	Tom Steyer	Thanks Andrew.
316	Andrew Yang	Yeah, no problem.
317	Andrew Yang	As Commander in Chief, I think we need to be focused on the real threats of the 21st century.
318	Andrew Yang	And what are those threats?
319	Andrew Yang	Climate change, artificial intelligence, loose nuclear material, military drones, and non-state actors.
320	Andrew Yang	And if you look up, we’re in the process of potentially losing the AI arms race to China right now.
321	Andrew Yang	Because they have more access to more data than we do, and their government is putting billions of dollars to work subsidizing the development of AI in a way that we are not.
322	Andrew Yang	We are 24 years behind on technology, and I can say that with authority, because we got rid of the Office of Technology Assessment in 1995.
323	Andrew Yang	Think about that timing.
324	Andrew Yang	I guess they thought they’d invented everything.
325	Andrew Yang	The next Commander in Chief has to be focused on the true threats of tomorrow, and that’s what I’ll bring to the table as commander in chief.
326	Ashley Parker	Thank you, Mr. Yang.
327	Ashley Parker	Andrea?
328	Andrea Mitchell	Mayor Buttigieg, let’s talk about your record as a candidate.
329	Andrea Mitchell	You were elected mayor in a democratic city, receiving just under 11,000 votes.
330	Andrea Mitchell	And in your only statewide race, you lost by 25 points.
331	Andrea Mitchell	Why should Democrats take the risk of betting on you?
332	Pete Buttigieg	Because I have the right experience to take on Donald Trump.
333	Pete Buttigieg	I get that it’s not traditional establishment Washington experience, but I would argue we need something very different right now.
334	Pete Buttigieg	In order to defeat this president, we need somebody who can go toe to toe who actually comes from the kinds of communities that he’s been appealing to.
335	Pete Buttigieg	I don’t talk a big game about helping the working class while helicoptering between golf courses with my name on them.
336	Pete Buttigieg	I don’t even golf.
337	Pete Buttigieg	As a matter of fact, I never thought I’d be on a Forbes Magazine list, but they did one of all the candidates by wealth, and I am literally the least wealthy person on this stage.
338	Pete Buttigieg	I also wore the uniform of this country, and know what is at stake in the decisions that are made in the Oval Office, in The Situation Room.
339	Pete Buttigieg	And I know how to bring people together to get things done.
340	Pete Buttigieg	I know that from the perspective of Washington, what goes on in my city might look small, but frankly where we live, the infighting on Capitol Hill is what looks small.
341	Pete Buttigieg	The usual way of doing business in Washington is what looks small, and I believe we to send somebody in who has a different kind of experience, the experience on the ground, solving problems, working side by side with neighbors on some of the toughest issues that come up in government.
342	Pete Buttigieg	Recognizing what is required of executive leadership, and bringing that to Washington so that Washington can start looking a little more like our best run communities in the Heartland, before the other way around starts to happen.
343	Andrea Mitchell	Thank you Mayor.
344	Pete Buttigieg	…Communities in the Heartland before the other.
345	Andrea Mitchell	Thank you, mayor.
