38	Anderson Cooper	Vice President Biden, during the Clinton impeachment proceedings you said, and I quote, “The American people don’t think that they’ve made a mistake by electing Bill Clinton and we in Congress had better be very careful before we upset their decision.” With the country now split, have Democrats been careful enough in pursuing the impeachment of President Trump?
39	Joe Biden	Yes, they have.
40	Joe Biden	I said from the beginning that if in fact Trump continued to stonewall what the Congress is entitled to know about his background, what he did, all the accusations in the Mueller report.
41	Joe Biden	If they did that, they would have no choice, no choice, but to begin an impeachment proceeding, which gives them more power to seek more information.
42	Joe Biden	This president and I agree with Bernie, Senator Sanders, is the most corrupt president in modern history and I think all of our history.
43	Joe Biden	And the fact is that this President of United States has gone so far as to say since this latest event that in fact he will not cooperate in any way at all, will not list any witnesses, will not provide information, will not do anything to cooperate with the impeachment.
44	Joe Biden	They have no choice but to move.
45	Anderson Cooper	Senator Harris, House Speaker Nancy Pelosi has said that members of Congress have to be in her words, “fair to the President and give him a chance to exonerate himself.” You’ve already said that based on everything you’ve seen, you would vote to remove him from office.
46	Anderson Cooper	Is that being fair to the President?
47	Kamala Harris	Well, it’s just being observant because he has committed crimes in plain sight.
48	Kamala Harris	I mean, it’s shocking, but he told us who he was.
49	Kamala Harris	Maya Angelou who told us years ago, listen to somebody when they tell you who they are the first time.
50	Kamala Harris	During that election, Donald Trump told us he could shoot somebody on Fifth Avenue and get away with it.
51	Kamala Harris	And he has consistently since he won been selling out the American people.
52	Kamala Harris	He’s been selling out working people.
53	Kamala Harris	He’s been selling out our values, he’s been selling out national security and on this issue with Ukraine, he’s been selling out our democracy.
54	Kamala Harris	Our framers imagined this moment, a moment where we would have a corrupt president.
55	Kamala Harris	And our framers then rightly designed our system of democracy to say there will be checks and balances.
56	Kamala Harris	This is one of those moments.
57	Kamala Harris	And so Congress must ask but the reality of it is that I don’t really think this impeachment process is going to take very long because as a former prosecutor, I know a confession when I see it.
58	Kamala Harris	And and he did it in plain sight.
59	Kamala Harris	He has given us the evidence and he tried to cover it up, putting it in that special server and there has been a clear consciousness of guilt.
60	Kamala Harris	This will not take very long.
61	Kamala Harris	Donald Trump needs to be held accountable.
62	Kamala Harris	He is indeed the most corrupt and unpatriotic president we have ever had.
63	Anderson Cooper	Senator Booker, you have said that president Trump’s “moral vandalism disqualifies him from being president.” Can you be fair in an impeachment trial?
64	Anderson Cooper	Please respond.
65	Senator Booker	So first of all, we must be fair.
66	Senator Booker	We are talking about ongoing proceedings to remove a sitting president for office.
67	Senator Booker	This has got to be about patriotism and not partisanship.
68	Senator Booker	Look, I share the same sense of urgency of everybody on this stage.
69	Senator Booker	I understand the outrage that we all feel, but we have to conduct this process in a way that is honorable, that brings our country together, doesn’t rip us apart.
70	Senator Booker	Anybody who has criticisms about a process that is making all the facts bare before the American public, that works to build consensus.
71	Senator Booker	That’s what this nation needs in what is a moral moment and not a political one.
72	Senator Booker	So I swore an oath to do my job as a Senator, do my duty.
73	Senator Booker	This president has violated his, I will do mine.
74	Anderson Cooper	Thank you, Senator Booker.
75	Anderson Cooper	Senator Klobuchar, what do you say to those who fear that impeachment is a distraction from issues that impact people’s day to day lives, healthcare, the economy and could backfire on Democrats.
76	Amy Klobuchar	We can do two things at once, that’s our job.
77	Amy Klobuchar	We have a constitutional duty to pursue this impeachment, but we also can stand up for America because this President has not been putting America in front of his own personal interests.
78	Amy Klobuchar	He has not been standing up for the workers of Ohio.
79	Amy Klobuchar	He’s not been standing up for the farmers in Iowa.
80	Amy Klobuchar	And I take this even a step further.
81	Amy Klobuchar	You know when he made that call to the head of Ukraine, he’s digging up dirt on an opponent, that’s illegal conduct.
82	Amy Klobuchar	That’s what he was doing.
83	Amy Klobuchar	He didn’t talk to them about the Russian invasion, he talked to him about that.
84	Amy Klobuchar	So I’m still waiting to find out from him how making that call to the head of Ukraine and trying to get him involved in interfering in our election makes America great again.
85	Amy Klobuchar	I’d like to hear from him about how leaving the Kurds for slaughter, our allies for slaughter, where Russia then steps in to protect them, how that makes America great again.
86	Amy Klobuchar	And I would like to hear from him about how coddling up to Vladimir Putin makes America great again.
87	Amy Klobuchar	It doesn’t make America great again, it makes Russia great again.
88	Amy Klobuchar	And that is what this President has done.
89	Amy Klobuchar	So whether it is worker’s issues, whether it is farmer’s issue, he has put his own private interests and I will not do that.
90	Anderson Cooper	Thank you.
91	Anderson Cooper	Secretary Castro, is impeachment of distraction?
92	Julian Castro	Not at all.
93	Julian Castro	We can walk and chew gum at the same time and all of us are out there every single day talking about what we’re going to do to make sure that more people cross the graduation stage, that more families have great healthcare, that more folks are put to work in places like Ohio, where Donald Trump has broken his promises.
94	Julian Castro	Because Ohio, Michigan and Pennsylvania, actually in the latest jobs data have lost jobs, not gained them.
95	Julian Castro	Not only that, what we have to recognize is that not only did the Mueller report point out 10 different instances where the President obstructed justice or tried to, and he made that call to President Zelensky of the Ukraine, but he is ongoingly, in an ongoing way, violating his oath of office and abusing his power.
96	Julian Castro	We have to impeach this President and the majority of Americans not only support impeachment, they support removal, he should be removed.
97	Anderson Cooper	Mayor Buttigieg, you have said that impeachment should be bipartisan.
98	Anderson Cooper	There’s been obviously very little Republican support to date, yet Democrats are proceeding.
99	Anderson Cooper	Is that a mistake?
100	Pete Buttigieg	Well, it’s a mistake on the part of Republicans who enabled a president whose actions are as offensive to their own supposed values as they are to the values that we all share.
101	Pete Buttigieg	Look, the President has left the Congress with no choice and this is not just about holding the President accountable for not just the things emerging in these investigations, but actions that he has confessed to on television.
102	Pete Buttigieg	It’s also about the presidency itself because a president, 10 years or 100 years from now, will look back at this moment and draw the conclusion, either that no one is above the law or that a president can get away with anything.
103	Pete Buttigieg	But everyone on this stage by definition is competing to be a president for after the Trump presidency.
104	Pete Buttigieg	Remember, one way or the other, this presidency is going to come to an end.
105	Pete Buttigieg	I want you to picture what it’s going to be like, what it’s actually going to feel like in this country the first day the sun comes up after Donald Trump has been president.
106	Pete Buttigieg	It starts out feeling like a happy thought.
107	Pete Buttigieg	This particular brand of chaos and corruption will be over, but really think about where we’ll be, vulnerable, even more torn apart by politics than we are right now.
108	Pete Buttigieg	And these big issues, from the economy to climate change have not taken a vacation during the impeachment process.
109	Pete Buttigieg	I’m running to be the president who can turn the page and unify a dangerously polarized country while tackling those issues that are going to be just as urgent then as they are now.
110	Anderson Cooper	Thank you, Mr. Mayor, Congresswoman Gabbard, you’re the only sitting House member on this stage, how do you respond?
111	Tulsi Gabbard	If impeachment is driven by these hyper-partisan interests, it will only further divide an already terribly divided country.
112	Tulsi Gabbard	Unfortunately, this is what we’ve already seen play out as calls for impeachment really began shortly after Trump won his election.
113	Tulsi Gabbard	And as unhappy as that may make us as Democrats, he won that election in 2016.
114	Tulsi Gabbard	The serious issues that have been raised around this phone call that he had with the president of Ukraine and many other things that transpired around that are what caused me to support the inquiry in the House and I think that it should continue to play its course out together.
115	Tulsi Gabbard	All the information, provide that to the American people, recognizing that that is the only way forward.
116	Tulsi Gabbard	If the House votes to impeach, the Senate does not vote to remove Donald Trump, he walks out and he feels exonerated further deepening the divides in this country that we cannot afford.
117	Anderson Cooper	Thank you, Congresswoman.
118	Anderson Cooper	Mr. Steyer, you’ve been calling for impeachment for two years, does there need to be bipartisan support?
119	Tom Steyer	Well, Anderson, this is my first time on this stage, so I just want to start by reminding everybody that every candidate here is more decent, more coherent, and more patriotic than the criminal in the White House.
120	Tom Steyer	But I also want to point out that Anderson’s right, two years ago, I started the Need To Impeach movement because I knew there was something desperately wrong at 1600 Pennsylvania Avenue.
121	Tom Steyer	That we did have the most corrupt president in the country, and that only the voice and the will of the American people would drag Washington to see it as a matter of right and wrong, not of political expediency.
122	Tom Steyer	So in fact, impeaching and removing this President is something that the American people are demanding.
123	Tom Steyer	They’re the voice that counts and that’s who I went to, the American people.
124	Anderson Cooper	Mr. Yang, do you think there’s already enough evidence out there to impeach the President?
125	Anderson Cooper	Please respond.
126	Andrew Yang	I support impeachment, but we shouldn’t have any illusions that impeaching Donald Trump will one be successful or two, erase the problems that got him elected in 2016.
127	Andrew Yang	We’re standing in the great state of Ohio, the ultimate purple state, the ultimate bellwether state.
128	Andrew Yang	Why did Donald Trump win your state by eight points?
129	Andrew Yang	Because we got rid of 300,000 manufacturing jobs in your towns and we’re not stopping there.
130	Andrew Yang	How many of you have noticed stores closing where you work and live here in Ohio?
131	Andrew Yang	Raise your hands.
132	Andrew Yang	It’s not just you, Amazon alone as closing 30% of America’s stores in malls soaking up $20 billion in business while paying zero in taxes.
133	Andrew Yang	These are the problems that got Donald Trump elected, the fourth industrial revolution and that is going to accelerate and grow more serious regardless of who is in the Oval Office.
134	Andrew Yang	The fact is, Donald Trump, when we’re talking about him, we are losing.
135	Andrew Yang	We need to present a new vision and that even includes talking about impeaching Donald Trump.
136	Anderson Cooper	Congressman O’Rourke, on impeachment, please respond.
137	Beto O’Rourke	You know, I think about everyone who’s ever served this country in uniform.
138	Beto O’Rourke	We have two examples here on the stage tonight, Mayor Buttigieg and Congresswoman Gabbard.
139	Beto O’Rourke	Those who have willingly sacrificed their lives to defend this country and our constitution.
140	Beto O’Rourke	We are the inheritors of their service and their sacrifice and we have a responsibility to be fearless in the face of this President’s criminality and his lawlessness.
141	Beto O’Rourke	The fact that as a candidate for the highest office in the land, he invited the participation, the invasion of a foreign power in our democracy.
142	Beto O’Rourke	As president, he lied to investigators, obstructed justice, fired James Comey, head of the F.B.I., tried to fire Mueller, head of the investigation.
143	Beto O’Rourke	Then invited President Zelensky to involve himself in our politics, as well as China in exchange for favorable trade terms in an upcoming trade deal.
144	Anderson Cooper	Thank you, Congressman.
145	Beto O’Rourke	If you do not hold them to account, if there is not justice, not only have we failed this moment, our constitution and our country, we have failed everyone who has sacrificed and laid their lives down on the line and we cannot do that.
146	Anderson Cooper	Thank you, Congressman.
147	Anderson Cooper	The impeachment inquiry is centered on President Trump’s attempts to get political dirt from Ukraine on Vice President Biden and his son Hunter.
148	Anderson Cooper	Mr. Vice President, President Trump has falsely accused your son of doing something wrong while serving on a company board in Ukraine.
149	Anderson Cooper	I want to point out there is no evidence of wrongdoing by either one of you.
150	Anderson Cooper	Having said that on Sunday, you announced that if you’re president, no one in your family or associated with you will be involved in any foreign businesses.
151	Anderson Cooper	My question is, if it’s not okay for a president’s family to be involved in foreign businesses, why was it okay for your son when you were vice president, Vice President Biden?
152	Joe Biden	Look, my son did nothing wrong.
153	Joe Biden	I did nothing wrong.
154	Joe Biden	I carried out the policy of the United States government in rooting out corruption in Ukraine.
155	Joe Biden	And that’s what we should be focusing on.
156	Joe Biden	And what I wanted to make a point about and my son’s statement speaks for itself, he spoke about it today.
157	Joe Biden	My son’s statement speaks for itself.
158	Joe Biden	What I think is important is we focus on why it’s so important to remove this man from office.
159	Joe Biden	On the 17th … look, the fact that George Washington worried on the first time he spoke after being elected president, that what we had to worry about is foreign interference in our elections.
160	Joe Biden	It was the greatest threat to America.
161	Joe Biden	This president on three occasions, three occasions has invited foreign governments and heads of government to get engaged in trying to alter our elections.
162	Joe Biden	The fact is that it is outrageous.
163	Joe Biden	Rudy Giuliani, the President and his thugs have already proven that they in fact are flat lying.
164	Joe Biden	What we have to do now is focus on Donald Trump.
165	Joe Biden	He doesn’t want me to be the candidate.
166	Joe Biden	He’s going after me because he knows if I get the nomination, I will beat him like a drum.
167	Anderson Cooper	Hold on, I’m sorry.
168	Anderson Cooper	I just want follow up.
169	Anderson Cooper	Mr. Vice President, as you’ve said to your son, Hunter today gave an interview.
170	Anderson Cooper	He admitted that he made a mistake and showed poor judgment by serving on that board in Ukraine.
171	Anderson Cooper	Did you make a mistake by letting him, you were the point person on Ukraine at the time?
172	Anderson Cooper	If you can answer.
173	Joe Biden	Look, my son’s statement speaks for itself.
174	Joe Biden	I did my job, I never discussed a single thing with my son about anything having to do with Ukraine.
175	Joe Biden	No one has indicated I have.
176	Joe Biden	We’ve always kept everything separate.
177	Joe Biden	Even when my son was the attorney general of the state of Delaware, we never discussed any, so there’d be no potential conflict.
178	Joe Biden	My son made a judgment.
179	Joe Biden	I’m proud of the judgment he made.
180	Joe Biden	I’m proud of what he had to say and let’s focus on this, the fact of the matter is that this is about Trump’s corruption.
181	Joe Biden	That’s what we should be focusing on.
182	Anderson Cooper	Senator Sanders, your response.
183	Bernie Sanders	Let me make a point.
184	Bernie Sanders	I think that it is absolutely imperative to go forward with impeachment.
185	Bernie Sanders	I hope that he is impeached.
186	Bernie Sanders	But I think what would be a disaster if the American people believed that all we were doing is taking on Trump and we’re forgetting that 87 million Americans are uninsured or under insured.
187	Bernie Sanders	We’re forgetting about the existential threat of climate change.
188	Bernie Sanders	We are forgetting about the fact that half of our people are living paycheck to paycheck.
189	Bernie Sanders	So what we have got to do is end this corruption set a precedent for future history that says presidents like this cannot behave this way.
190	Bernie Sanders	But we cannot and must not turn our backs on the pain of the working class of this country.
191	Anderson Cooper	Senator Sanders, thank you, Mark.
192	Marc Lacey	We want to move now now to the economy, Senator Warren, [crosstalk 00:19:22] You’ve proposed some sweeping plans, free public college … [crosstalk 00:19:26] Thank you.
193	Senator Booker	It is wrong to move on.
194	Marc Lacey	Senator Warren, you’ve proposed some sweeping plans, free public college, free universal child care, eliminating most Americans college debt, and you’ve said how you’re going to pay for those plans, but you have not specified how you’re going to pay for the most expensive plan, Medicare for All.
195	Marc Lacey	Will you raise taxes on the middle class to pay for it, yes or no?
196	Senator Warren	So I have made clear what my principles are here and that is costs will go up for the wealthy and for big corporations and for hardworking, middle class families, costs will go down.
197	Senator Warren	You know, the way I see this is I have been out all around this country.
198	Senator Warren	I’ve done 140 town halls now.
199	Senator Warren	Been to 27 States and Puerto Rico, shoot, I have done 70,000 selfies, which must be the new measure of democracy.
200	Senator Warren	And this gives people a chance to come up and talk to me directly.
201	Senator Warren	So I’ve talked with the family, the mom and dad whose daughter’s been diagnosed with cancer.
202	Senator Warren	I have talked to the young woman whose mother has just been diagnosed with diabetes.
203	Senator Warren	I’ve talked to the young man who has M.S.
204	Senator Warren	And here’s the thing about all of them, they all had great health insurance right at the beginning.
205	Senator Warren	But then they found out when they really needed it, when the costs went up, that the insurance company pulled the rug out from underneath them and they were left with nothing.
206	Senator Warren	Look, the way I see this, it is hard enough to get a diagnosis that your child has cancer.
207	Senator Warren	To think about the changes in your family, if your mom’s got diabetes or what it means for your life going forward if you’ve been diagnosed with M.S.
208	Senator Warren	But what you shouldn’t have to worry about is how you’re going to pay for your healthcare after that.
209	Marc Lacey	Senator Warren, to be clear, Senator Sanders acknowledges he’s going to raise taxes on the middle class to pay for Medicare for All.
210	Marc Lacey	You’ve endorsed his plan.
211	Marc Lacey	Should you acknowledge it too?
212	Senator Warren	So the way I see this, it is about what kinds of costs middle class families are going to face.
213	Senator Warren	So let me be clear on this.
214	Senator Warren	Costs will go up for the wealthy, they will go up for big corporations and for middle class families, they will go down.
215	Senator Warren	I will not sign a bill into law that does not lower costs for middle class families.
216	Marc Lacey	Mayor Buttigieg, you say Senator Warren has been “evasive” about how she’s going to pay for Medicare for All.
217	Marc Lacey	What’s your response?
218	Pete Buttigieg	Well, we heard it tonight.
219	Pete Buttigieg	A yes or no question that didn’t get a yes or no answer.
220	Pete Buttigieg	This is why people here in the Midwest are so frustrated with Washington in general and Capitol Hill in particular.
221	Pete Buttigieg	Your signature Senator, is to have a plan for everything except this, no plan has been laid out to explain how a multi-trillion dollar hole in this Medicare for All plan that Senator Warren is putting forward is supposed to get filled in.
222	Pete Buttigieg	And the thing is we really can deliver healthcare for every American and move forward with the boldest, biggest transformation since the inception of Medicare itself.
223	Pete Buttigieg	But the way to do it without a giant multi-trillion dollar hole and without having to avoid a yes or no question is Medicare for All who want it.
224	Pete Buttigieg	We take a version of Medicare, we let you access it if you want to.
225	Pete Buttigieg	And if you prefer to stay on your private plan, you can do that too.
226	Pete Buttigieg	That is what most Americans want.
227	Pete Buttigieg	Medicare for all who want it, trusting you to make the right decision for your healthcare and for your family.
228	Pete Buttigieg	And it can be delivered without [crosstalk 00:23:00]
229	Marc Lacey	Thank you, Mayor.
230	Marc Lacey	Senator, your response.
231	Senator Warren	So let’s be clear, whenever someone hears the term Medicare for All who want it, understand what that really means.
232	Senator Warren	It’s Medicare for All who can afford it, and that’s the problem we’ve got.
233	Senator Warren	Medicare for All is the gold standard.
234	Senator Warren	It is the way we get healthcare coverage for every single American, including the family whose child’s been diagnosed with cancer, including the person who’s just gotten an M.S.
235	Senator Warren	diagnosis.
236	Senator Warren	That’s how we make sure that everyone gets healthcare.
237	Senator Warren	We can pay for this, I’ve laid out the basic principles.
238	Senator Warren	Costs are going to go up for the wealthy, they’re going to go up for big corporations.
239	Senator Warren	They will not go up for middle class families and I will not sign a bill into law that raises their costs because costs are what people care about.
240	Senator Warren	I’ve been studying this for the biggest part of my life, why people go bankrupt.
241	Marc Lacey	Thank you, Senator, can the mayor respond?
242	Senator Warren	Sure.
243	Pete Buttigieg	I don’t think the American people are wrong when they say that what they want is a choice and the choice of Medicare for All who want it, which is affordable for everyone because we make sure that the subsidies are in place, allows you to get that healthcare.
244	Pete Buttigieg	It’s just better than Medicare for All whether you want it or not.
245	Pete Buttigieg	And I don’t understand why you believe the only way to deliver affordable coverage to everybody is to obliterate private plans, kicking 150 million Americans off of their insurance in four short years, when we could achieve that same big bold goal.
246	Pete Buttigieg	And once again, we’re competing to be president for the day after Trump.
247	Pete Buttigieg	Our country will be horrifyingly polarized even more than now.
248	Pete Buttigieg	After everything we’ve been through, after everything we are about to go through, this country will be even more divided.
249	Pete Buttigieg	Why unnecessarily divide this country over healthcare when there’s a better way to deliver coverage for all.
250	Marc Lacey	Thank you, Mayor, Senator Sanders.
251	Senator Warren	I’d like to be able to respond-
252	Bernie Sanders	As somebody who wrote the damn bill as I said.
253	Bernie Sanders	Let’s be clear on the Medicare for All bill that I wrote, premiums are gone, co-payments are gone, deductibles are gone.
254	Bernie Sanders	All out of pocket expenses are gone.
255	Bernie Sanders	We’re going to do better than the Canadian’s doing, that is what they have managed to do.
256	Bernie Sanders	At the end of the day, the overwhelming majority of people will save money on their healthcare bills.
257	Bernie Sanders	But I do think it is appropriate to acknowledge that taxes will go up.
258	Bernie Sanders	They’re going to go up significantly for the wealthy and for virtually everybody, the tax increase they pay will be substantially less, substantially less than what they were paying for premiums and out of pocket expenses.
259	Marc Lacey	[crosstalk 00:25:42] Senator Warren, will you acknowledge what the Senator just said about taxes going up?
260	Senator Warren	My view on this and what I have committed to, is costs will go down for hardworking middle class families.
261	Senator Warren	I will not embrace a plan like Medicare for All who can afford it, that will leave behind millions of people who cannot.
262	Senator Warren	And I will not embrace a plan that says people have great insurance right up until you get the diagnosis and the insurance company says, “Sorry, we’re not covering your expensive cancer treatments.
263	Senator Warren	We’re not covering your expensive treatments for M.S.
264	Senator Warren	We’re not covering what covering what you need.”
265	Marc Lacey	Thank you, Senator.
266	Marc Lacey	Senator Klobuchar.
267	Amy Klobuchar	At least Bernie’s being honest here and saying how he’s going to pay for this and that taxes are going to go up and I’m sorry Elizabeth, but you have not said that and I think we owe it to the American people to tell them where we’re going to send the invoice.
268	Amy Klobuchar	I believe the best and boldest idea here is to not trash Obamacare but to do exactly what Barack Obama wanted to do from the beginning and that’s have a public option that would bring down the cost of the premium and expand the number of people covered and take on the pharmaceutical companies.
269	Amy Klobuchar	That is what we should be doing instead of kicking 149 million people off their insurance in four years.
270	Amy Klobuchar	And I’m tired of hearing whenever I say these things, “Oh, it’s Republican talking points.” You are making Republican talking points right now in this room by coming out for a plan that’s going to do that.
271	Amy Klobuchar	I think there is a better way that is bold that will cover more people and it’s the one we should get behind.
272	Marc Lacey	Senator Warren.
273	Senator Warren	Yeah, I didn’t spend most of my time in Washington.
274	Senator Warren	I spent most of my time studying one basic question and that is why hardworking people go broke.
275	Senator Warren	And one of the principle reasons for that is the cost of healthcare.
276	Senator Warren	And back when I was studying it, two out of every three families that ended up in bankruptcy after a serious medical problem had health insurance.
277	Senator Warren	The problem we’ve got right now is the overall cost of healthcare.
278	Senator Warren	And look, you can try to spin this any way you want.
279	Senator Warren	I’ve spent my entire life on working on how America’s middle class has been hollowed out and how we fight back.
280	Senator Warren	I put out nearly 50 plans on how we can fight back and how we can rebuild an America that works.
281	Senator Warren	And a part of that is we’ve got stop Americans from going bankrupt over healthcare costs.
282	Marc Lacey	Thank you, Senator.
283	Marc Lacey	Senator Klobuchar, do you want to respond?
284	Amy Klobuchar	Yes I do and I appreciate Elizabeth’s work.
285	Amy Klobuchar	But again, the difference between a plan and a pipe dream is something that you can actually get done and we can get this public option done and we can take on the pharmaceutical companies and bring down the prices.
286	Amy Klobuchar	But what really bothers me about this discussion, which we’ve had so many times, is that we don’t talk about the things that I’m hearing about from regular Americans that is longterm care.
287	Amy Klobuchar	We are seeing, I once called it a silver tsunami, the aging, and then someone told me that was too negative.
288	Amy Klobuchar	So I call it the silver surge, the aging of the population.
289	Amy Klobuchar	We need to make it easier to get longterm care insurance and strengthen Medicaid.
290	Amy Klobuchar	In this state, the state of Ohio that has been hit by the opioid epidemic, we need to take on those pharma companies and make them pay for the addictions that they have caused and the people that they have killed.
291	Amy Klobuchar	Those are the issues that I hear about when I’m in Toledo [crosstalk 00:29:07]
292	Marc Lacey	Let me bring you in here, Vice President, for your response.
293	Marc Lacey	Are Senators Warren and Sanders being realistic about the difficulty of enacting their plans?
294	Joe Biden	First of all, the plan we’re hearing discussed is the Biden plan, the one I put forward, build on Obamacare, at public option.
295	Joe Biden	We can go into that, I can talk about that if you’d like.
296	Joe Biden	But here’s the deal, on the single most important thing facing the American public, I think it’s awfully important to be straightforward with them.
297	Joe Biden	The plan is going to cost at least $30 trillion over 10 years.
298	Joe Biden	That is more on a yearly basis than the entire federal budget and we talk about how we’re going to pay for it.
299	Joe Biden	The study recently came out showing that in fact it will reduce costs, but for people making between $50 and $75,000 year, their taxes are going to go up about $5,000 because the fact is they’ll pay more in new taxes, 7.4% plus or 5% plus a 4% income tax.
300	Joe Biden	If a fireman and a schoolteacher are making 100,000 bucks a year, their taxes are going to go up about 10 grand.
301	Joe Biden	That is more than they will possibly say on this healthcare plan.
302	Joe Biden	We have a plan put forward that will work.
303	Marc Lacey	Senator Sanders, do you want to respond to that?
304	Bernie Sanders	I get a little bit tired, I must say, of people defending a system which is dysfunctional, which is cruel.
305	Bernie Sanders	87 million uninsured, 30,000 people dying every single year, 500,000 people going bankrupt.
306	Bernie Sanders	For what reason, they came down with cancer.
307	Bernie Sanders	I will tell you what the issue is here.
308	Bernie Sanders	The issue is whether the Democratic Party has the guts to stand up to the healthcare industry, which made $100 billion in profit.
309	Bernie Sanders	Whether we have the guts to stand up to the corrupt price fixing pharmaceutical industry, which is charging us the highest prices in the world for prescription drugs.
310	Bernie Sanders	And if we don’t have the guts to do that, if all we could do is take their money, we should be ashamed of ourselves.
311	Marc Lacey	Thank you, Senator.
312	Marc Lacey	Senator Harris, your response.
313	Kamala Harris	This is the sixth debate we have had in this presidential cycle and not nearly one word with all of these discussions about healthcare on women’s access to reproductive healthcare, which it’s under full on attack in America today, and it’s outrageous.
314	Kamala Harris	There are states that have passed laws that will virtually prevent women from having access to reproductive healthcare.
315	Kamala Harris	And it is not an exaggeration to say women will die, poor women, women of color will die because these Republican legislatures in these various states who are out of touch with America are telling women what to do with our bodies.
316	Kamala Harris	Women are the majority of the population in this country.
317	Kamala Harris	People need to keep their hands off of women’s bodies and let women make the-
318	Kamala Harris	… country, people need to keep their hands off of women’s bodies and let women make the decisions about their own lives.
319	Marc Lacey	Thank you, Senator.
320	Marc Lacey	Thank you, Senator.
321	Kamala Harris	Let’s talk about that.
322	Kamala Harris	That is a significant healthcare issue in America today.
323	Marc Lacey	Thank you, Senator.
324	Erin Burnett	I want to turn now to jobs.
325	Erin Burnett	According to a recent study, about a quarter of American jobs could be lost to automation in just the next 10 years.
326	Erin Burnett	Ohio is one of the states likely to be hardest hit.
327	Erin Burnett	Senator Sanders, you say your federal jobs guarantee is part of the answer to the threat from automation, but tens of millions of Americans could end up losing their jobs.
328	Erin Burnett	Are you promising that you will have a job for every single one of those Americans?
329	Bernie Sanders	Damn right, we will, and I’ll tell you why.
330	Bernie Sanders	If you look up what goes on in America today, we have an infrastructure which is collapsing.
331	Bernie Sanders	We can put 15 million people to work rebuilding our roads, our bridges, our water systems, our wastewater plants, airports, et cetera.
332	Bernie Sanders	Furthermore, and I hope we will discuss it at length tonight, this planet faces the greatest threat in its history from climate change, and the Green New Deal that I have advocated will create up to 20 million jobs as we move away from fossil fuel to energy efficiency and sustainable energy.
333	Bernie Sanders	We need workers to do childcare.
334	Bernie Sanders	We need workers, great teachers to come in to school systems which don’t have the teachers that we need right now.
