51	Amy Klobuchar	I’ve been told many times to wait my turn and to step aside and I’m not going to do that now and I’m not going to do that because a campaign memo from Mayor Bloomberg said this morning that the only way that we get a nominee is if we step aside for him.
52	Amy Klobuchar	I think we need something different than Donald Trump.
53	Amy Klobuchar	I don’t think you look at Donald Trump and say, we need someone richer in the white house.
54	Lester Holt	Thank you.
55	Lester Holt	Mayor Bloomberg, there’s a lot for you to respond to there, so here’s your opportunity.
56	Michael Bloomberg	I think we have two questions to face tonight.
57	Michael Bloomberg	One is, who can beat Donald Trump?
58	Michael Bloomberg	And number two, who can do the job if they get into the White House?
59	Michael Bloomberg	And I would argue that I am candidate that can do exactly both of those things.
60	Michael Bloomberg	I’m a New Yorker.
61	Michael Bloomberg	I know how to take on an arrogant con man like Donald Trump that comes from New York.
62	Michael Bloomberg	I’m a mayor.
63	Michael Bloomberg	I was a mayor.
64	Michael Bloomberg	I know how to run a complicated city, the biggest, most diverse city in this country.
65	Michael Bloomberg	I’m a manager.
66	Michael Bloomberg	I knew what to do after 9-11 and brought the city back stronger than ever.
67	Michael Bloomberg	And I’m a philanthropist who didn’t inherit his money, but made his money.
68	Michael Bloomberg	And I’m spending that money to get rid of Donald Trump, the worst President we have ever had.
69	Michael Bloomberg	And if I can get that done, it will be a great contribution to America and to my kids.
70	Lester Holt	Vice President Biden, I’ll let you weigh in there.
71	Joe Biden	In terms who can beat Donald Trump, NBC did a poll yesterday, says Joe Biden is best equipped to beat Donald Trump.
72	Joe Biden	That’s what your poll said.
73	Joe Biden	And it said that I can beat him in those toss up states too, those states we have to win.
74	Joe Biden	I’m ahead by eight points across the board.
75	Joe Biden	So in terms of being able to beat Donald Trump, I’m better positioned according to your poll than anybody else to beat Donald Trump, number one.
76	Joe Biden	Number two, the Mayor makes an interesting point.
77	Joe Biden	The mayor says that he has a great record, that he’s done these wonderful things.
78	Joe Biden	Well the fact of the matter is, he has not managed his city very, very well when he was there.
79	Joe Biden	He didn’t get a whole lot done.
80	Joe Biden	He has stop-and-frisk, throwing close to 5 million young black men up against a wall.
81	Joe Biden	And when we came along in our administration, President Obama and said, “We’re going to send in a mediator to stop it.” He said, “That’s unnecessary.” So we’re going to get a chance to talk about the mayor’s record, but in terms of who is best prepared to beat Donald Trump, look at your poll and what it says.
82	Lester Holt	Mayor Buttigieg, you’d like to weigh in.
83	Pete Buttigieg	Yes, we’ve got to wake up as a party.
84	Pete Buttigieg	We could wake up two weeks from today, the day after super Tuesday, and the only candidates left standing will be Bernie Sanders and Mike Bloomberg, the two most polarizing figures on this stage.
85	Pete Buttigieg	And most Americans don’t see where they fit, if they’ve got to choose between a socialist who thinks that capitalism is the root of all evil and a billionaire who thinks that money ought to be the root of all power.
86	Pete Buttigieg	Let’s put forward somebody who actually lives and works in a middle-class neighborhood, in an industrial Midwestern city.
87	Pete Buttigieg	Let’s put forward somebody who’s actually a Democrat.
88	Pete Buttigieg	Look, we shouldn’t have to choose between one candidate who wants to burn this party down and another candidate who wants to buy this party out.
89	Pete Buttigieg	We can do better.
90	Lester Holt	Senator Sanders, are you polarizing?
91	Bernie Sanders	If speaking to the needs and the pain of a long neglected working class is polarizing, I think you got the wrong word.
92	Bernie Sanders	What we are trying finally to do, is to give a voice to people who have to 45 years of work are not making a nickel more than they did 45 years ago.
93	Bernie Sanders	We are giving a voice to people who are saying we are sick of tired of billionaires like Mr. Bloomberg seeing huge expansions of their wealth, while a half a million people sleep out on the street tonight.
94	Bernie Sanders	And that’s what we are saying, Pete, is maybe it’s a time for the working class of this country to have a little bit of power in Washington rather than your billionaire campaign contributors.
95	Pete Buttigieg	All right.
96	Pete Buttigieg	Look, first of all- [crosstalk 00:09:43] Look, my campaign is fueled by hundreds of thousands of contributors-
97	Bernie Sanders	Including 46 billionaires.
98	Pete Buttigieg	Among the hundreds of thousands of contributors.
99	Pete Buttigieg	And look, we’ve got to unite this country to deal with these issues.
100	Pete Buttigieg	You’re not the only one who cares about the working class.
101	Pete Buttigieg	Most Americans believe we need to empower workers.
102	Pete Buttigieg	As a matter of fact, you’re the one who is at war with the Culinary Union right here in Las Vegas.
103	Pete Buttigieg	We can’t-
104	Bernie Sanders	We are more union support than you have ever dreamed of.
105	Pete Buttigieg	We can-
106	Bernie Sanders	We have the support of unions all across this country.
107	Pete Buttigieg	Yeah but the vision I’m putting forward has the support of the American people.
108	Bernie Sanders	Really.
109	Pete Buttigieg	We can actually deliver healthcare without taking it away from anyone.
110	Pete Buttigieg	We can actually empower workers and lift wages without further polarizing this country and we can build a movement without having legions of our supporters online and in person attacking democratic figures and union leaders alike-
111	Hallie Jackson	Senator Warren, I have a question for you.
112	Hallie Jackson	On Sunday, on Meet the Press, Vice President Biden accused Senator Sanders supporters of bullying union leaders here with, “Vicious, malicious misogynistic things.” You said Democrats cannot build an inclusive party on a foundation of hate.
113	Hallie Jackson	Are Senator Sanders and his supporters making it harder for Democrats to unify in November?
114	Elizabeth Warren	Look, I have said many times before, we are all responsible for our supporters.
115	Elizabeth Warren	And we need to step up, that’s what leadership is all about.
116	Elizabeth Warren	But the way we are going to lead this country and beat Donald Trump is going to be with a candidate who has rock solid values and who actually gets something done.
117	Elizabeth Warren	When Mayor Bloomberg was busy blaming African Americans and Latinos for the housing crash of 2008, I was right here in Las Vegas, literally just a few blocks down the street holding hearings on the banks that were taking away homes from millions of families.
118	Elizabeth Warren	That’s when I met Mr. Estrada, one of your neighbors.
119	Elizabeth Warren	He came in to testify and he said he thought he’d done everything right with Wells Fargo.
120	Elizabeth Warren	But what had happened?
121	Elizabeth Warren	They took away his house in a matter of weeks.
122	Elizabeth Warren	This man stood there and cried while he talked about what it was like to tell his two little daughters that they might not be in their elementary schools, that they might be living out of their van.
123	Elizabeth Warren	I spent the next years making sure that would never happen again.
124	Elizabeth Warren	Wall Street fought us every inch of the way on a consumer agency.
125	Elizabeth Warren	They lost and I won.
126	Elizabeth Warren	We need a candidate with unshakeable values and a candidate who can actually get something done for working people.
127	Elizabeth Warren	That’s why I’m in this race-
128	Hallie Jackson	Senator, thank you.
129	Elizabeth Warren	And that’s how I’ll beat Donald Trump.
130	Hallie Jackson	Senator Sanders.
131	Bernie Sanders	We have over 10.6 million people on Twitter and 99.9% of them are decent human beings, are working people, are people who believe in justice, compassion and love.
132	Bernie Sanders	And if there are a few people who make ugly remarks, who attack trade union leaders, I disowned those people, they are not part of our movement.
133	Bernie Sanders	But let me also say, what I hope my friends up here will agree with, is that if you look at the wild West of the internet, talk to some of the African American women on my campaign, talk to Senator Nina Turner, talk to others and find the vicious racist, sexist attacks that are coming their way as well.
134	Bernie Sanders	So I would hope that all of us understand that we should do everything we possibly can to end the viciousness and ugliness on the internet.
135	Bernie Sanders	Our campaign is about issues.
136	Bernie Sanders	It’s about fighting for the working families and the middle class.
137	Bernie Sanders	It is not about vicious attacks on other people.
138	Pete Buttigieg	Senator, when you say that you disown these attacks and you didn’t personally direct them, I believe you.
139	Bernie Sanders	Well thank you.
140	Pete Buttigieg	But at a certain point you got to ask yourself, why did this pattern arise?
141	Pete Buttigieg	Why is it especially the case among your supporters that this happens?
142	Bernie Sanders	I don’t think it is especially the case by the way-
143	Pete Buttigieg	That’s just not true.
144	Pete Buttigieg	People-
145	Bernie Sanders	Pete if you want to talk to some of the women on my campaign, what you will see is the most ugly, sexist, racist attacks that are… I won’t even describe them here, they’re so disgusting.
146	Bernie Sanders	And let me say something else about this, not being too paranoid.
147	Bernie Sanders	All of us remember 2016 and what we remember his efforts by Russians and others to try to interfere in our election and divide us up.
148	Bernie Sanders	I’m not saying that’s happening, but it would not shock me.
149	Bernie Sanders	I saw some of those tweets regarding the Culinary Workers Union.
150	Bernie Sanders	I have a 30 year, 100% pro-union voting record.
151	Bernie Sanders	Do you think I would support or anybody supports me, would be attacking union leaders?
152	Bernie Sanders	It’s not thinkable.
153	Pete Buttigieg	But leadership is about what you draw out of people.
154	Pete Buttigieg	It’s about how you inspire people to act.
155	Pete Buttigieg	And right now we’re in this toxic political environment.
156	Pete Buttigieg	Leadership isn’t just about policy.
157	Pete Buttigieg	I think, at least in broad terms, we’re largely pulling in the same direction on policy.
158	Pete Buttigieg	But leadership is also about how you motivate people to treat other people and I think you have to accept some responsibility and ask yourself what it is about your campaign and in particular that seems to be motivating this behavior more than others?
159	Pete Buttigieg	Because in order to turn the page-
160	Amy Klobuchar	I have an idea.
161	Amy Klobuchar	I have an idea of how we can stop sexism on the internet.
162	Amy Klobuchar	We could nominate a woman for candidate for President of the United States.
163	Amy Klobuchar	I think that might go a long way, if we showed our stuff as a party.
164	Amy Klobuchar	And the other thing I’m going to talk about is really what is at the core of this issue between Senator Sanders and the Culinary Union.
165	Amy Klobuchar	And that is this, these are hardworking people.
166	Amy Klobuchar	Housekeepers, like Elizabeth and I met with last night, who have healthcare plans that have been negotiated over time, sweat and blood.
167	Amy Klobuchar	And that is the truth for so many Americans right now-
168	Hallie Jackson	Senator thank you.
169	Amy Klobuchar	There are 149 million Americans that would lose their current health insurance under Senator Sanders’ bill.
170	Hallie Jackson	Senator thank you.
171	Amy Klobuchar	That’s what it says on page eight and I don’t think we should forget that.
172	Hallie Jackson	On that note, I want to turn it over to my colleague Chuck Todd.
173	Chuck Todd	Senator Sanders, I’m going to stay on this topic, on this issue with the Culinary Union.
174	Chuck Todd	Obviously their leaders are warning their members about that your health care plan will take away their healthcare plan, take away private insurance completely.
175	Chuck Todd	There are some Democrats who like you a lot, but worry that this plan, Medicare-for-all, is going to take away private insurance and that it goes too far.
176	Chuck Todd	Are they right?
177	Bernie Sanders	No.
178	Bernie Sanders	Let me be very clear, two points.
179	Bernie Sanders	For a hundred years, from Teddy Roosevelt to Barack Obama, this country has been talking about the need to guarantee health care for people.
180	Bernie Sanders	And yet today, despite spending twice as much per capita, Chuck, twice as much as any other major country on earth, we got 87 million who are uninsured or under insured.
181	Bernie Sanders	We got over 60,000 people who die every year because they don’t get to a doctor on time.
182	Bernie Sanders	We’re getting ripped off outrageously by the greed and corruption of the pharmaceutical industry, which in some cases charges us 10 times more for the same drugs because of their price fixing.
183	Bernie Sanders	500,000 people go bankrupt every year because they can’t afford medical bills.
184	Bernie Sanders	So let me be very clear, to my good friends in the Culinary Workers Union, a great union, I will never sign a bill that will reduce the health care benefits they have.
185	Bernie Sanders	We will only expand it, for them, for every union in America and for the working class of this country.
186	Chuck Todd	Senator Warren, you were all in on Medicare-for-all and then you have since came up with a transition plan.
187	Chuck Todd	Is it because of the impact on unions?
188	Elizabeth Warren	So I want to be clear.
189	Elizabeth Warren	I’ve been to the Culinary Unions’ healthcare facilities, they’re terrific.
190	Elizabeth Warren	You don’t want to shut them down, you want to expand them.
191	Elizabeth Warren	You want to see them all across Nevada and all across this country.
192	Elizabeth Warren	But we need to get everybody’s healthcare plan out here.
193	Elizabeth Warren	Mayor Buttigieg really has a slogan that was thought up by his consultants, to paper over a thin version of a plan that would leave millions of people unable to afford their healthcare.
194	Elizabeth Warren	It’s not a plan, it’s a PowerPoint.
195	Elizabeth Warren	And Amy’s plan is even less, it’s like a Post-it Note, insert plan here.
196	Elizabeth Warren	Bernie has started very much, has a good start.
197	Elizabeth Warren	But instead of expanding and bringing in more people to help, instead his campaign relentlessly attacks everyone who asks a question or tries to fill in details about how to actually make this work.
198	Elizabeth Warren	And then his own advisor’s say, “Eh, probably won’t happen anyway.” Look, healthcare is a crisis in this country.
199	Elizabeth Warren	My approach to this is we need as much help for as many people as quickly as possible and bring in as many supporters as we can.
200	Elizabeth Warren	And if we don’t get it all the first time, take the win and come back into the fight to ask for more.
201	Chuck Todd	I promise guys, I’m going to get everybody in.
202	Elizabeth Warren	People need our help on this.
203	Chuck Todd	I got you.
204	Chuck Todd	Mayor Buttigieg, I think she named checked you first.
205	Chuck Todd	I’ll let you go first.
206	Bernie Sanders	She name checked me second.
207	Chuck Todd	Yes.
208	Chuck Todd	Well, okay.
209	Chuck Todd	I think Amy’s second.
210	Pete Buttigieg	I’m more of a Microsoft Word guy.
211	Pete Buttigieg	And if you look at my plan, I don’t know if there are any PowerPoints on it, but you can definitely find the document on peteforamerica.com.
212	Pete Buttigieg	And you’ll see that it is a plan that solves the problem, makes sure there is no such thing as an uninsured American and does it without kicking anybody off the plan that they have.
213	Pete Buttigieg	This idea that the union members don’t know what’s good for them is the exact kind of condescension and arrogance that makes people skeptical of the policies we’ve been putting forward.
214	Pete Buttigieg	Here we have a plan that the majority of Americans support.
215	Pete Buttigieg	Do you realize how historic that is?
216	Pete Buttigieg	That the American people are ready in a way, far beyond what was true even 10 years ago and what was available to President Obama at the time.
217	Pete Buttigieg	There’s a powerful American majority ready to undertake the biggest, most progressive reform we’ve had in healthcare in 50 years, just so long as we don’t force it on anybody.
218	Pete Buttigieg	What is wrong with that?
219	Elizabeth Warren	Can I respond to that?
220	Elizabeth Warren	[crosstalk 00:20:20]
221	Chuck Todd	Let me get Senator Klobuchar and then I’ll have you respond.
222	Chuck Todd	All right, Senator Klobuchar.
223	Bernie Sanders	[inaudible 00:20:24].
224	Chuck Todd	I think the Post-it Note came first, Senator.
225	Chuck Todd	[crosstalk 00:20:28]
226	Amy Klobuchar	I must say personal offense since post it notes were invented in my state.
227	Amy Klobuchar	[crosstalk 00:00:20:38].
228	Amy Klobuchar	Okay.
229	Amy Klobuchar	So my plan is a public option and according to all the studies out there, it would reduce premiums for 12 million people immediately.
230	Amy Klobuchar	It would expand coverage for about that same number.
231	Amy Klobuchar	It is a significant thing, it is what Barack Obama wanted to do from the very beginning.
232	Amy Klobuchar	And the way I look at it since we’re in Vegas, when it comes to your plan, Elizabeth and Bernie’s on Medicare-for-all, you don’t put your money on a number that’s not even on the wheel.
233	Amy Klobuchar	And why is Medicare-for-all not on the wheel?
234	Amy Klobuchar	Why is it not on the wheel?
235	Amy Klobuchar	Because two thirds of the democratic Senators are not even on that bill, because a bunch of the new House members that got elected see the problems with blowing up the Affordable Care Act.
236	Amy Klobuchar	They see it right in front of them.
237	Amy Klobuchar	And the truth is that when you see some troubled waters, you don’t blow up a bridge, you build one.
238	Amy Klobuchar	And so we need to improve the Affordable Care Act, not blow it up.
239	Chuck Todd	All right, Senator Sanders.
240	Elizabeth Warren	Can I just respond to these two?
241	Chuck Todd	I will.
242	Chuck Todd	You name checked three of them.
243	Chuck Todd	Let me get Senator Sanders in there.
244	Bernie Sanders	I am also a top-
245	Chuck Todd	You were.
246	Elizabeth Warren	Okay.
247	Chuck Todd	Go ahead, Senator Sanders.
248	Chuck Todd	We’ll get you in Liz.
249	Chuck Todd	We got a lot of people in here that got hit.
250	Chuck Todd	[crosstalk 00:21:50]
251	Bernie Sanders	It’s my turn, yeah?
252	Chuck Todd	Yes sir.
253	Bernie Sanders	Okay.
254	Bernie Sanders	Somehow or another, Canada can provide universal health care to all their people at half the cost.
255	Bernie Sanders	UK can do it, France can do, Germany did.
256	Bernie Sanders	All…
257	Bernie Sanders	… half the cost.
258	Bernie Sanders	UK can do it.
259	Bernie Sanders	France can do it.
260	Bernie Sanders	Germany could.
261	Bernie Sanders	All of Europe can do it.
262	Bernie Sanders	Gee whiz.
263	Bernie Sanders	Somehow or another, we are the only major country on earth that can’t do it.
264	Bernie Sanders	Why is that?
265	Bernie Sanders	And I’ll tell you why.
266	Bernie Sanders	It’s because last year the healthcare industry made $100 billion in profits.
267	Bernie Sanders	Pharmaceutical industry, top six companies, $69 billion in profit.
268	Bernie Sanders	And those CEOs are contributing to Pete’s campaign and other campaigns.
269	Bernie Sanders	Up here-
270	Chuck Todd	Let’s clear this up right now.
271	Bernie Sanders	Maybe it is finally time that we said as a nation, “Enough is enough.
272	Bernie Sanders	The function of a rational healthcare system is not to make the pharmaceutical industry and the drug companies rich.
273	Bernie Sanders	It is to provide healthcare to all people as a human right, not a privilege.” No premiums.
274	Chuck Todd	Mr. Vice President, we get it.
275	Bernie Sanders	No copayments.
276	Bernie Sanders	No deductibles.
277	Chuck Todd	Go ahead.
278	Chuck Todd	[crosstalk 00:22:59] Mr. Vice President, center one.
279	Joe Biden	I’m the only one in this stage that actually got anything done on healthcare.
280	Joe Biden	I’m the guy the president turned to and said, “Go get the votes for Obamacare.” And I notice what everybody’s talking about is the plan that I first introduced.
281	Joe Biden	That is to go and add to Obamacare, provide a public option, a Medicare like option it cost and increase the subsidies.
282	Joe Biden	It costs a lot of money.
283	Joe Biden	It cost $750 billion over 10 years, but I pay for it by making sure that Mike and other people pay at the same tax rate their secretary pays at.
284	Joe Biden	That’s how we get it paid, number one.
285	Joe Biden	Number two, you know from the moment we passed that signature legislation, Mike called it a disgrace.
286	Joe Biden	Number one.
287	Joe Biden	Number two, Trump decided to get rid of it.
288	Joe Biden	And number three, my friends here came up with another plan.
289	Joe Biden	But they don’t tell you when you ask Bernie how much it costs, the last time he said that, if he goes on your show, he said, “We’ll find out.
290	Joe Biden	We’ll find out how,” or something to that effect.
291	Joe Biden	It cost over 35 trillion bucks.
292	Joe Biden	Let’s get real.
293	Chuck Todd	Senator Warren, you get the final word on this.
294	Chuck Todd	We’re going to move to another question.
295	Chuck Todd	Go ahead, Senator Warren.
296	Bernie Sanders	And your plan costs $50 trillion.
297	Elizabeth Warren	So I actually-
298	Michael Bloomberg	What am I?
299	Michael Bloomberg	Chicken liver?
300	Elizabeth Warren	So I actually took a look at the plans that are posted.
301	Elizabeth Warren	Mayor Buttigieg, there are four expenses that families pay, right?
302	Elizabeth Warren	Premiums, deductibles, copays, and uncovered medical expenses.
303	Elizabeth Warren	Mayor Buttigieg says he will put a cap only on the premiums.
304	Pete Buttigieg	That’s not true.
305	Elizabeth Warren	And that means families are going to pick up the rest of the costs.
306	Elizabeth Warren	Amy, I looked online at your plan.
307	Elizabeth Warren	It’s two paragraphs.
308	Elizabeth Warren	Families are suffering and they need a plan.
309	Amy Klobuchar	Okay, that’s it.
310	Elizabeth Warren	You can’t simply stand here and trash an idea to give healthcare coverage to everyone without having a realistic plan of your own.
311	Elizabeth Warren	And if you’re not going to own up to the fact either that you don’t have a plan or that your plan is going to leave people without healthcare coverage, full coverage, then you need to say so.
312	Elizabeth Warren	I just want to stay on this [crosstalk 00:25:01] was in Reno when I met a man who said he had diabetes.
313	Elizabeth Warren	He gets his insulin through the VA, but his sister and his daughter also have diabetes.
314	Elizabeth Warren	No way to pay for their insulin.
315	Elizabeth Warren	Three human beings right here in Nevada who are struggling.
316	Elizabeth Warren	They share one insulin prescription.
317	Elizabeth Warren	This should not happen [crosstalk 00:25:24]
318	Chuck Todd	Okay.
319	Chuck Todd	Very quickly.
320	Chuck Todd	Mayor Bloomberg, is Vice President Biden right and you weren’t a fan of Obamacare?
321	Michael Bloomberg	I am a fan of Obamacare.
322	Michael Bloomberg	At the beginning –
323	Joe Biden	Since when Mr. Mayor?
324	Michael Bloomberg	Mr Vice President, I just checked the record because you’d said one time that I was not.
325	Michael Bloomberg	In ’09 I testified and gave a speech before the mayor’s conference in Washington advocating it and trying to get all the mayors to sign on.
326	Michael Bloomberg	And I think at that time I wrote an article praising Obamacare.
327	Michael Bloomberg	It was either in the New York Post or the Daily News, so the facts are, I was [crosstalk 00:25:56]
328	Joe Biden	Didn’t you call it [crosstalk 00:25:56]
329	Michael Bloomberg	Let me finish.
330	Michael Bloomberg	Thank you.
331	Michael Bloomberg	I was in favor of it.
332	Michael Bloomberg	I thought it didn’t do … go as far as we should.
333	Michael Bloomberg	What Trump has done to this is a disgrace.
334	Michael Bloomberg	The first thing we’ve got to do is get the White House and bring back those things that will left and then find a ways to expand it.
335	Michael Bloomberg	Another public option to having some rules about capping charges.
336	Michael Bloomberg	All of those things.
337	Michael Bloomberg	We shouldn’t just walk away and start something that is totally new, untried.
338	Michael Bloomberg	People [crosstalk 00:26:27]
339	Chuck Todd	Okay.
340	Chuck Todd	Vice President Biden, go ahead.
341	Joe Biden	The mayor said when we passed it, the signature piece of this administration, it’s a disgrace.
342	Joe Biden	They’re the exact words.
343	Joe Biden	It was a disgrace.
344	Joe Biden	Look it up.
345	Joe Biden	Check it out.
346	Joe Biden	It was a disgrace.
347	Joe Biden	[crosstalk 00:26:42] covered by the way, that plan you do not have surprise billing.
348	Joe Biden	You bring down drug prices.
349	Joe Biden	People are not … Give people all the things we’re just talking about.
350	Joe Biden	I guess you’re not got all the time to do it, but if I get a chance to talk [crosstalk 00:26:55]
351	Chuck Todd	Thank you, sir.
352	Chuck Todd	Lester.
353	Lester Holt	All right, Mayor Bloomberg [crosstalk 00:26:59]
354	Female	We haven’t responded to [crosstalk 00:26:59] allegation.
355	Lester Holt	… at the beginning of this debate, you took some incoming fire on this next topic, so let’s get into it.
356	Lester Holt	In 2015 this is how you described your policing policy as mayor quote, “We put all the cops in the minority neighborhoods.” And you explain that is quote, “Because that’s where all the crime is.”
357	Lester Holt	You went on to say, “And the way you should get the guns out of the kids’ hands is to throw them against the wall and frisk them.” You’ve apologized for that policy, but what does that kind of language say about how you view people of color or people in minority neighborhoods?
358	Michael Bloomberg	Well, if I go back and look at my time in office, the one thing that I’m really worried about, embarrassed about, was how it turned out with Stop and Frisk.
359	Michael Bloomberg	When I got into office, there was 650 murders a year in New York City.
360	Michael Bloomberg	I thought that my first responsibility was to give people the right to live.
361	Michael Bloomberg	That’s the basic right of everything.
362	Michael Bloomberg	And we started, we adopted a policy which had been in place.
363	Michael Bloomberg	The policy that all big police departments use of stop and frisk.
364	Michael Bloomberg	What happened, however was it got out of control.
365	Michael Bloomberg	And when we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.
366	Michael Bloomberg	I’ve sat down with a bunch of African-American clergy and business people to talk about this, to try to learn.
367	Michael Bloomberg	I’ve talked to a number of kids who’d been stopped.
368	Michael Bloomberg	I was trying to understand how we change our policies so we can keep the city safe because the crime rate did go from 650, 50% down, to 300.
369	Michael Bloomberg	And we have to keep lid on crime, but we cannot go out and stop people indiscriminately.
370	Michael Bloomberg	That was what was happening.
371	Lester Holt	Mayor, thank you.
372	Lester Holt	Let me go to Vice President Biden with this.
373	Lester Holt	You want to respond to that?
374	Lester Holt	Put an end to it?
375	Joe Biden	Yes.
376	Joe Biden	Let’s get something straight.
377	Joe Biden	The reason the stop and frisk change is because Barack Obama sent moderators to see what was going on.
378	Joe Biden	When we sent them there to say, “This practice has to stop,” the mayor thought it was a terrible idea.
379	Joe Biden	We send them there, a terrible idea.
380	Joe Biden	Let’s get the facts straight.
381	Joe Biden	Let’s get the order straight.
382	Joe Biden	And it’s not whether he apologize or not, it’s the policy.
383	Joe Biden	The policy was abhorrent and it was, in fact, of violation of every right people have.
384	Joe Biden	We are the one, our administration sent in people to monitor it.
385	Joe Biden	And the very time the mayor argued against that.
386	Joe Biden	This idea that he figured out it was a bad idea.
387	Joe Biden	He figured out it was a bad idea after we sent in monitors and said it must stop.
388	Joe Biden	Even then he continued the policy.
389	Lester Holt	All right.
390	Lester Holt	Mayor, would you like to make a quick response to that?
391	Michael Bloomberg	Yes, I would.
392	Michael Bloomberg	I’ve sat.
393	Michael Bloomberg	I’ve apologized.
394	Michael Bloomberg	I’ve asked for forgiveness, but the bottom line is that we stopped too many people.
395	Michael Bloomberg	We stopped too many people and we’ve got to make sure that we do something about criminal justice in this country.
396	Michael Bloomberg	There is no great answer to a lot of these problems.
397	Michael Bloomberg	If we took off everybody that was wrong off this panel, everybody that was wrong on criminal justice at some time in their careers, there’d be nobody else up here.
398	Lester Holt	Senator Warren.
399	Bernie Sanders	Let’s be clear.
400	Bernie Sanders	I’m sorry.
401	Bernie Sanders	Who did you call on?
