55	Donald Trump	Adam Schiff is a sick puppy.
56	Donald Trump	He is a -- it's pretty incredible.
57	Donald Trump	Now, what you're going to see, I predict, will be perhaps the biggest scandal in the history of our country, political scandal.
58	Donald Trump	But I guess that's the biggest, because what's more important than a political --?
59	Steve Doocy	What are you talking -- what do you mean by that?
60	Steve Doocy	What you mean by that?
61	Donald Trump	I think you're going to see things that are going to be incredible, if it's done right.
62	Donald Trump	And I purposely stay out.
63	Donald Trump	I tell Bill Barr to handle everything.
64	Donald Trump	I wouldn't have to, I could get very much involved, but I purposely don't.
65	Donald Trump	And I haven't.
66	Donald Trump	And you know what?
67	Donald Trump	It's better that way, I guess.
68	Donald Trump	I don't have any obligation, legally, to do that, but I've let them handle it.
69	Donald Trump	So you have a FISA report coming out, which the word is it's "historic."
70	Donald Trump	That's what the word is.
71	Donald Trump	That's what I hear.
72	Donald Trump	And if it's historic, you're going to see something.
73	Donald Trump	Then perhaps even more importantly, you have Durham coming out shortly thereafter.
74	Donald Trump	He's the U.S. attorney, and he's already announced it's criminal.
75	Donald Trump	And we'll see what happens.
76	Donald Trump	But --
77	Brian Kilmeade	Mr. President.
78	Donald Trump	I'll tell you what.
79	Donald Trump	You have a lot of very, very bad people.
80	Donald Trump	And, you know, a lot of people say, "deep state."
81	Donald Trump	I don't like to use the word "deep state."
82	Donald Trump	So I just say they're really bad and sick people.
83	Brian Kilmeade	Mr. President, you say it could be historic.
84	Brian Kilmeade	You have suggested in the past that this might go much higher than the Department of Justice, or the FBI during the Obama's administration.
85	Brian Kilmeade	Are you suggesting it could actually go up into the West Wing of the Obama --?
86	Donald Trump	You're dealing at the highest levels of government.
87	Donald Trump	They were spying on my campaign.
88	Donald Trump	This is my opinion.
89	Donald Trump	I said it a long time ago.
90	Donald Trump	Remember when I put out a tweet and I talked about the "wiretapping" in quotes, meaning modern day version of whatever wiretapping may be.
91	Donald Trump	And all hell broke loose.
92	Brian Kilmeade	Well, how high did it go, Mr. President.
93	Brian Kilmeade	How high did it go?
94	Brian Kilmeade	Your idea?
95	Donald Trump	Personally, I think it goes all the way.
96	Donald Trump	Okay?
97	Donald Trump	Because I think it's impossible --
98	Brian Kilmeade	To Barack Obama?
99	Brian Kilmeade	-- for Brennan and for Clapper and for all of these losers that you had over there.
100	Brian Kilmeade	I think it's impossible for them to be doing things.
101	Brian Kilmeade	And let's see what it all says.
102	Brian Kilmeade	But it's impossible -- Susan Rice, the person that worked at the United Nations who went after FISA reports and went after reports like she ate them for lunch.
103	Donald Trump	And, you know, you look at the previous administration that -- they went after like a few.
104	Donald Trump	And she was getting them by -- at a level nobody's ever even imagined before, and it had nothing to do with her.
105	Donald Trump	Now, I think this goes to the highest level.
106	Donald Trump	I hate to say it.
107	Donald Trump	I think it's a disgrace.
108	Donald Trump	They thought I was going to win, and they said, "How could we stop him?"
109	Donald Trump	They wrote up the phony fake dossier, the disgusting fake dossier, and they tried to have it put out prior to the election.
110	Donald Trump	And just to show how incompetent they were, they spent millions and millions of dollars.
111	Donald Trump	Hillary Clinton paid for it and the Democrats, a lot of it had to do, they say, with Ukraine.
112	Brian Kilmeade	But Mr. President --
113	Donald Trump	It's very interesting.
114	Donald Trump	It's very interesting.
115	Donald Trump	They have this server right, from the DNC Democratic National Committee.
116	Brian Kilmeade	Who has the server?
117	Donald Trump	The FBI went in and they told him, "Get out of here.
118	Donald Trump	You're not getting it.
119	Donald Trump	We're not giving it to you."
120	Donald Trump	They gave the server to Crowd Strike or whatever it's called, which is a company owned by a very wealthy Ukrainian.
121	Donald Trump	And I still want to see that server.
122	Donald Trump	You know, the FBI has never gotten that server.
123	Donald Trump	That's a big part of this whole thing.
124	Donald Trump	Why did they give it to a Ukrainian company?
125	Steve Doocy	Are you or they did that?
126	Steve Doocy	Are you sure they gave it to Ukraine?
127	Donald Trump	Well, that's what the word is.
128	Donald Trump	And that's what I asked actually in my phone call, you know.
129	Donald Trump	I mean, I asked that very point blank because we're looking for corruption.
130	Donald Trump	There's tremendous corruption we're looking for.
131	Donald Trump	Why should we be giving hundreds of millions of dollars to countries where there's this kind of corruption?
132	Donald Trump	Right.
133	Donald Trump	If you look at my call, I said, you know, corruption -- I think he said it to me.
134	Donald Trump	He's looking.
135	Donald Trump	He got elected on the basis of corruption.
136	Donald Trump	And I also, by the way, going back to that, why isn't Germany putting up money?
137	Donald Trump	Why isn't France putting up money?
138	Donald Trump	Why isn't all of the European nations -- why are they putting up?
139	Donald Trump	You have the European Union and they're benefited in a lot more by --
140	Brian Kilmeade	Well, yeah.
141	Donald Trump	-- paying than we are.
142	Donald Trump	Well, Mr. President, can I ask you --
143	Donald Trump	It's like a massive wall?
144	Donald Trump	Yes.
145	Donald Trump	Why aren't they putting up money?
146	Donald Trump	How come it's always the United States that puts up money, the suckers?
147	Donald Trump	Why is it always the United States?
148	Donald Trump	And these are the questions I ask and continue to ask him.
149	Brian Kilmeade	True.
150	Brian Kilmeade	Mr. President the best you can.
151	Brian Kilmeade	I know you've said that from day one about wiretapping.
152	Brian Kilmeade	And you felt as though the previous administration basically seems to have set you up to really struggle for the first three years.
153	Brian Kilmeade	Who is your source, or what are your sources that are telling you, that the Obama administration was out to really hurt your administration?
154	Donald Trump	Well, first of all, Brian, I haven't struggled because I've done more in the first two and a half years than any president in the history of our country.
155	Donald Trump	And almost everybody admits it.
156	Donald Trump	Between rebuilding our military, the biggest tax cut in history.
157	Brian Kilmeade	Okay.
158	Donald Trump	Regulation --
159	Brian Kilmeade	Would you say they've been in your way?
160	Brian Kilmeade	Would you say they've been in your way?
161	Donald Trump	Good.
162	Donald Trump	Well, wait a second.
163	Donald Trump	Two Supreme Court justices.
164	Donald Trump	Within a few weeks, we'll have one hundred and eighty-two federal judges.
165	Donald Trump	It's a record.
166	Donald Trump	So I've done more than anybody that ever had.
167	Brian Kilmeade	Understood.
168	Donald Trump	The position to [Inaudible] But they haven't made it pleasant.
169	Donald Trump	They're bad people.
170	Donald Trump	They hurt a lot of innocent people.
171	Donald Trump	People came down here, they got served subpoenas by Mueller and the crew.
172	Donald Trump	And they went through two and a half years.
173	Donald Trump	They found nothing.
174	Donald Trump	So why would you say that?
175	Donald Trump	I think we've had the most productive presidency ever for the first two and a half years.
176	Donald Trump	But it doesn't mean that it was pleasant.
177	Brian Kilmeade	I know, I know.
178	Brian Kilmeade	But maybe I should have been clearer.
179	Brian Kilmeade	My point is this.
180	Brian Kilmeade	I know you've had that point of view and some things are coming that direction to prove it.
181	Brian Kilmeade	But who is your source that's telling you this?
182	Donald Trump	I can't tell you that.
183	Donald Trump	I can only say that we have a lot of information that a lot of bad things happened.
184	Donald Trump	And when you look at Strzok and Page with the insurance policy, where, you know -- the two lovers, the two great lovers from the FBI.
185	Donald Trump	Where he's saying, "Oh, she's going to win 100 million to nothing, but just in case she loses, we have an insurance policy."
186	Donald Trump	Well, that means, you know, "We're going to take him down.
187	Donald Trump	We're going to take down the president."
188	Donald Trump	You wouldn't even believe this is possible.
189	Donald Trump	But the insurance policy is a very big find.
190	Donald Trump	Finding that text.
191	Donald Trump	And the only reason we found it was they didn't want to use their private servers for a very bad reason.
192	Donald Trump	Okay?
193	Donald Trump	So they use the public server.
194	Donald Trump	They use the FBI server.
195	Donald Trump	So here's the thing.
196	Donald Trump	We have so many -- regardless of what's coming out, okay?
197	Donald Trump	The information that we have now is beyond belief already.
198	Donald Trump	But what they have coming out, I hear, is historic.
199	Donald Trump	That's the way it was explained.
200	Donald Trump	I heard some stories.
201	Ainsley Earhardt	Coming out and -- All right, Mr. President --
202	Donald Trump	Of course the fake news will try and downplay it, but I don't think you can downplay this.
203	Brian Kilmeade	Not now.
204	Donald Trump	Fake news is part of it.
205	Donald Trump	You know, the Democrats and the fake news, they're one and the same.
206	Donald Trump	They will downplay it because I like -- I see these hearings where we have a great day.
207	Donald Trump	And then you pick up the phony New York Times, which is a total phony paper -- I don't read it anywhere, you can't read it.
208	Donald Trump	It's not even -- it has no relationship to the truth.
209	Donald Trump	And you read a story that took place, and they don't tell you what happened.
210	Donald Trump	They only put in the bad.
211	Donald Trump	They don't put in the good.
212	Donald Trump	Same thing with The Washington Post.
213	Donald Trump	It's a phony paper.
214	Donald Trump	We don't have it in the White House.
215	Ainsley Earhardt	Mr. President, so --
216	Donald Trump	And we saved a lot of money.
217	Ainsley Earhardt	-- when we're watching those closing arguments yesterday, Adam Schiff -- Democrats love it.
218	Ainsley Earhardt	You know, I'm sure he's getting pat on the back every time he walks down the halls in Washington, because people are saying, "Keep pushing, keep pushing.
219	Ainsley Earhardt	We want impeachment."
220	Ainsley Earhardt	But if you ask Republicans, and we're going to play a soundbite of his closing arguments, they say this is all theatrics.
221	Ainsley Earhardt	Watch this and we're going to get your reaction.
222	Donald Trump	Okay.
223	Adam Schiff	[Begin Video Clip] It came down to the fact that the day after Bob Mueller testified, the day after Bob Mueller testified, that Donald Trump invited Russian interference.
224	Adam Schiff	"Hey, Russia, if you're listening, come get Hillary's emails."
225	Adam Schiff	And later that day, they tried to hack her server.
226	Adam Schiff	The day after that, Donald Trump is back on the phone asking another nation to involve itself in another U.S. election.
227	Adam Schiff	That says to me, this president believes he is above the law, beyond accountability.
228	Adam Schiff	[End Video Clip]
229	Ainsley Earhardt	Mr. President was there quid pro quo, extortion, bribery?
230	Donald Trump	No, not at all.
231	Donald Trump	And let me tell you, he's a sick puppy.
232	Donald Trump	He's so sick.
233	Donald Trump	This guy is so -- I’ve been going through it for two and a half years about Russia.
234	Donald Trump	I've been tougher on Russia than any president in history.
235	Donald Trump	But for two and a half years, I've had to listen.
236	Donald Trump	This was their talking point, Trump and Russia.
237	Donald Trump	And if you take a look at it, just look at the facts.
238	Donald Trump	Even look at what I've done for Ukraine by giving them tank busters, by giving them stuff.
239	Donald Trump	And Obama would send pillows and sheets.
240	Donald Trump	He wouldn't send anything else.
241	Donald Trump	It's the whole thing.
242	Donald Trump	Now Schiff, remember this?
243	Donald Trump	He makes it all up.
244	Donald Trump	He's sick.
245	Donald Trump	There's something wrong with him.
246	Donald Trump	So he made up my phone call.
247	Donald Trump	He made it up.
248	Donald Trump	He made up a phone call.
249	Donald Trump	And then when I released it, everybody was embarrassed.
250	Donald Trump	And crazy Nancy Pelosi, who, by the way, is going to go down as the worst speaker in the history of the House of Representatives, she hasn't done anything.
251	Donald Trump	Well, she said she's like paralyzed.
252	Donald Trump	She cannot do anything.
253	Brian Kilmeade	And Mr. President --
254	Donald Trump	I predict she won't do USMCA, because Richard Trumka, who's a good guy, but a big union guy -- only cares about a union.
255	Donald Trump	Richard Trumka has her mortified.
256	Donald Trump	She won't do USMCA and everybody in the country wants it, the farmers, the manufacturers.
257	Donald Trump	But Richard Trumka has her -- like he plays her like a fiddle.
258	Donald Trump	And I predict you won't even do it.
259	Donald Trump	She -- and, by the way, she's got such pressure on her to do it.
260	Donald Trump	All she has to do is put it to a vote.
261	Donald Trump	She's holding it for six months.
262	Donald Trump	It's growing dust on her desk, and Mexico and Canada calling, saying, "What's going on?
263	Donald Trump	Where is our agreement?"
264	Donald Trump	They signed it.
265	Donald Trump	They're all set.
266	Brian Kilmeade	Mr. President, a couple of days ago, your ambassador to the United -- to the E.U., Mr. Sondland, in his opening statement said that there was quid pro quo.
267	Brian Kilmeade	"There was quid pro quo," he said because you wanted an investigation into corruption, in exchange for a visit to the White House or something like that.
268	Donald Trump	Yeah, well, that's total nonsense.
269	Donald Trump	I do want -- always corruption.
270	Donald Trump	I say that to anybody.
271	Donald Trump	Why should we give money to a country that's known corrupt?
272	Donald Trump	It's a very corrupt country.
273	Donald Trump	I mean, I love the people in Ukraine.
274	Donald Trump	I know Ukrainian people.
275	Donald Trump	They're great people.
276	Donald Trump	But it's known as being the third most corrupt country in the world.
277	Donald Trump	Now, with this guy who, by the way, I hardly know him.
278	Donald Trump	Okay?
279	Brian Kilmeade	Sondland?
280	Donald Trump	Yeah.
281	Donald Trump	I've spoken to him a few times.
282	Donald Trump	How about the guy with the telephone?
283	Donald Trump	How about that one?
284	Donald Trump	I guarantee you that never took place.
285	Donald Trump	He said he's sitting there listening to me.
286	Donald Trump	I spoke so few times to him.
287	Donald Trump	But the guy yesterday on the telephone, David Holmes, "Yes, I heard the conversation."
288	Donald Trump	Well, I have really good hearing.
289	Donald Trump	And I've been watching guys for 40 years make phone calls.
290	Donald Trump	And I can't hear when -- you could be two feet away; I can't hear people making calls.
291	Donald Trump	I can't hear the other side, the phones up in the air.
292	Donald Trump	Unless you have it on the speaker phone, you can't do it.
293	Donald Trump	That was a total phony deal.
294	Donald Trump	That was a phone -- you know, again.
295	Donald Trump	Call it Deep State.
296	Donald Trump	Call it --
297	Brian Kilmeade	Mr. President.
298	Brian Kilmeade	Mr. President.
299	Donald Trump	Call it anti-Trump people.
300	Brian Kilmeade	Your ambassador said that there was quid pro quo because you wanted an investigation into corruption, but it involved Joe Biden and Hunter Biden.
301	Brian Kilmeade	And then it becomes like, look, "He's going after dirt on the Bidens because Joe Biden could be his opponent in 2020."
302	Donald Trump	Well, first of all, that's not true.
303	Donald Trump	Okay.
304	Donald Trump	Number one, it's absolutely not true.
305	Donald Trump	Now, then, you have to say, if you saw Joe Biden's --
306	Brian Kilmeade	Which part is not true?
307	Donald Trump	Joe Biden is corrupt.
308	Donald Trump	It's not true what he said.
309	Donald Trump	Now, what he said, also, is, "There was no quid pro quo.
310	Donald Trump	I want nothing."
311	Donald Trump	Remember was trending number one.
312	Donald Trump	"I want nothing."
313	Donald Trump	He said that when he was questioned.
314	Brian Kilmeade	He did.
315	Donald Trump	He, and by the way, check out his lawyers, they're Hillary Clinton lawyers.
316	Donald Trump	This guy has Hillary Clinton, the lawyers, their Democrats.
317	Brian Kilmeade	Sondland.
318	Donald Trump	But he's sitting there -- Sondland.
319	Donald Trump	Yes.
320	Donald Trump	He's sitting there with Clinton lawyers.
321	Donald Trump	They're passing him notes all the time.
322	Donald Trump	And he didn't put the most important phrase in his 22-page statement that he read.
323	Donald Trump	The most important phrase was, "I want nothing" -- twice I said it -- "I want nothing.
324	Donald Trump	I want nothing.
325	Donald Trump	I want no quid pro quo.
326	Donald Trump	Have President Zelensky do whatever is right."
327	Donald Trump	Something to that effect.
328	Donald Trump	And they didn't put that in.
329	Brian Kilmeade	[Inaudible]
330	Donald Trump	That was the end of him.
331	Donald Trump	I turned off the television.
332	Donald Trump	That's what he said.
333	Donald Trump	Now, with all of that, of course, you have to look at corruption.
334	Donald Trump	Are we going to be sending massive amounts of money to a country, and they're corrupt, and they steal the money, and it goes into everybody's bank accounts?
335	Donald Trump	So you have to look at that.
336	Donald Trump	And I will tell you this about Joe Biden.
337	Donald Trump	I never said it specifically on him.
338	Donald Trump	But I watched Joe Biden with the prosecutor, who a lot of people said was a great prosecutor, and they took him off.
339	Donald Trump	And he was prosecuting that company.
340	Donald Trump	And the kid who'd never made 10 cents in his life and all of a sudden is making millions of dollars a day, I mean, you tell me.
341	Donald Trump	This is a guy who got thrown out of the Navy dishonorably --
342	Brian Kilmeade	But --
343	Donald Trump	He gets thrown out of the Navy shortly thereafter and makes no money.
344	Donald Trump	Went through, made no money --
345	Brian Kilmeade	But Mr. President --
346	Donald Trump	And all of the sudden --
347	Brian Kilmeade	No, I hear you.
348	Donald Trump	-- becomes VP is making millions and millions of dollars, not only from there, but from China.
349	Donald Trump	[Crosstalk]
350	Donald Trump	So, Mr. President, the accusation is this, that you're using aid, taxpayer dollars, to attack a political opponent in Joe Biden.
351	Donald Trump	And you say, you do say, "I wanted to hold up that aid because of corruption," but you also have the phone calls --
352	Donald Trump	No, no.
353	Donald Trump	Two reasons.
354	Brian Kilmeade	Okay.
355	Donald Trump	For corruption because it's known.
356	Donald Trump	I want to make sure the money is going to be spent properly.
357	Donald Trump	But there's another reason that is maybe to me the most important.
358	Brian Kilmeade	Which is?
359	Donald Trump	Why isn't Germany, France, the European Union, why aren't all those countries in Europe, why aren't they paying?
360	Donald Trump	Why is it always the United States, the sucker?
361	Donald Trump	I got elected on that.
362	Brian Kilmeade	But they do give aid.
363	Donald Trump	They --
364	Brian Kilmeade	They do give aid.
365	Brian Kilmeade	We give more.
366	Brian Kilmeade	We always have.
367	Brian Kilmeade	But, Mr. President, you decide to say Rudy Giuliani, a longtime friend, mayor and prosecutor, you send him into the Ukraine.
368	Brian Kilmeade	I want you to hear with Ambassador Sondland said, and it's been pretty consistent among State Department workers.
369	Brian Kilmeade	It seems like Rudy Giuliani was getting under a lot of people's skin.
370	Brian Kilmeade	I want you to listen to what he said.
371	Donald Trump	Through the --
372	Brian Kilmeade	I want you here.
373	Brian Kilmeade	Listen.
374	Brian Kilmeade	I've known for a long time, too.
375	Brian Kilmeade	Let's listen.
376	Gordon Sondland	[Begin Video Clip] Secretary Perry, Ambassador Volker, and I worked with Mr. Rudy Giuliani on Ukraine matters at the express direction of the president of the United States.
377	Gordon Sondland	We did not want to work with Mr. Giuliani.
378	Gordon Sondland	We all understood that if we refused to work with Mr. Giuliani, we would lose a very important opportunity to cement relations between the United States and Ukraine.
379	Gordon Sondland	[End Video Clip]
380	Brian Kilmeade	So why was it necessary to put Rudy in the middle of the Ukraine, a country he knew little about, as opposed to let the people do their jobs there and just give given the same mission?
381	Donald Trump	Okay.
382	Donald Trump	First of all, Volker, I don't know him.
383	Donald Trump	Don't know him.
384	Donald Trump	But this guy, Sondland, hardly know him.
385	Donald Trump	I've had a couple of conversations with him.
386	Donald Trump	I see him hanging around, you know, when I go to Europe.
387	Donald Trump	But he was really the European Union ambassador, and all of a sudden he's working on this, and, you know, ask about that.
388	Donald Trump	Rick Perry, I know very well.
389	Donald Trump	Frankly, I'd like Rick to make a statement, and Rick would make a statement.
390	Donald Trump	He's a great guy.
391	Donald Trump	I think he already made a statement.
392	Donald Trump	Great guy.
393	Donald Trump	Rudy is a great crime fighter.
394	Donald Trump	Rudy is the best mayor in the history of New York City.
395	Donald Trump	Rudy Giuliani is a very legendary figure in our country.
396	Donald Trump	Rudy was a U.S. attorney.
397	Donald Trump	He also worked at the Justice Department.
398	Donald Trump	Believe me, this kind of crap wouldn't have happened in the Justice Department if Rudy Giuliani was the attorney general, just like I believe Bill Barr will straighten it out and straighten it out for good.
399	Donald Trump	But Rudy Giuliani was one of the great crime fighters of all time.
400	Donald Trump	He's also a friend of mine.
401	Donald Trump	He's a great person.
402	Donald Trump	He's like an iconic figure in this country for two reasons.
403	Donald Trump	He was the greatest mayor in the history of New York, and he was the greatest crime fighter, probably, in the last 50 years.
404	Donald Trump	When you're dealing with a corrupt country, if Rudy Giuliani's -- he's got credentials because of his reputation.
405	Donald Trump	When Rudy Giuliani goes there, and you hear it's a corrupt country, I mean, it means a lot.
406	Donald Trump	It's mean a lot.
407	Donald Trump	But two of his sources are indicted on -- are right now in jail.
408	Donald Trump	Those are two of his sources, and one of his other sources is looked at as a corrupt figure.
409	Donald Trump	So in the end, it seems like you had this.
410	Donald Trump	You had State Department and Rudy Giuliani working against each other.
411	Donald Trump	And then the accusation comes in that your ambassador is being tarnished by Rudy Giuliani.
412	Donald Trump	Look, the ambassador, the woman, she wouldn't even put up -- she's an Obama person, you know.
413	Donald Trump	But I said, "Why are you being so kind?"
414	Donald Trump	"Well, sir, she's a woman.
415	Donald Trump	We have to be nice."
416	Donald Trump	She's very tough.
417	Donald Trump	I've heard bad things.
418	Donald Trump	And by the way, when I was talking to President Zelensky, it's right on the phone.
419	Donald Trump	You can read it.
420	Donald Trump	He didn't like her.
421	Donald Trump	He brought up her name, and he didn't like her at all.
422	Donald Trump	How do you have an ambassador when the president, the new president, does not?
423	Donald Trump	Because she was so wedded in.
424	Donald Trump	And don't forget, Ukraine hated me.
425	Donald Trump	They were after me in the election.
426	Donald Trump	They wanted Hillary Clinton to win.
427	Donald Trump	And when I won, all of a sudden they became so nice.
428	Donald Trump	They were doing -- they had to make up -- there many articles where they had to, you know, get to be friendly, you know, because we're like a gravy train for them, okay?
429	Donald Trump	We're like their gravy train.
430	Donald Trump	So they were totally in favor of Hillary Clinton.
431	Donald Trump	But this ambassador that, you know, everybody says is so wonderful?
432	Donald Trump	She wouldn't hang my picture in the embassy.
433	Donald Trump	Okay?
434	Donald Trump	She's in charge of the embassy.
435	Donald Trump	She wouldn't hang it.
436	Donald Trump	It took like a year and a half or two years for her to get the picture up.
437	Donald Trump	She said bad things about me.
438	Donald Trump	She wouldn't defend me.
439	Donald Trump	And I have the right to change an Ambassador.
440	Donald Trump	And Rudy didn't say good things, but he wasn't crazy about it.
441	Donald Trump	You know, it wasn't like a major topic.
442	Donald Trump	But I have the right to change.
443	Donald Trump	This was an Obama person -- didn't want to hang my picture in the embassy.
444	Donald Trump	Standard is you put the president of the United States pictured at an embassy.
445	Donald Trump	This was not an angel, this woman, okay?
446	Donald Trump	And there are a lot of things that she did that I didn't like.
447	Donald Trump	And we will talk about that at some time.
448	Donald Trump	But I just want to let you know, this was not a baby that we're dealing with.
449	Ainsley Earhardt	There was one woman who was in all of these testimonies this week who was sticking up for you, Congresswoman Elise Stefanik.
450	Ainsley Earhardt	She was asking questions, doing her job.
451	Ainsley Earhardt	She said her constituents want to get to the bottom of what happened with the Bidens and that investigation.
452	Ainsley Earhardt	She questioned Tim Morrison and Kurt Volker on Capitol Hill.
453	Ainsley Earhardt	Listen to this.
454	Donald Trump	Okay.
455	Elise Stefanik	[Begin Video Clip] But the truth is, the facts are indeed not complicated.
456	Elise Stefanik	And I'm going to close out with two questions for the both of you.
457	Elise Stefanik	Did Ukraine open investigation into the Biden's?
458	Elise Stefanik	Mr. Morrison.
459	Tim Morrison	Not to my knowledge, ma'am.
460	Elise Stefanik	Ambassador Volker.
461	Kurt Volker	Not to my knowledge, either.
462	Elise Stefanik	Did either of you ever have any evidence of quid pro quo?
463	Elise Stefanik	Mr. Morrison.
464	Tim Morrison	No, ma'am.
465	Elise Stefanik	Ambassador Volker.
466	Kurt Volker	I did not.
467	Elise Stefanik	Any evidence of bribery?
468	Tim Morrison	No, ma'am.
469	Kurt Volker	No, ma'am.
470	Kurt Volker	[End Video Clip]
471	Ainsley Earhardt	She's been racked over the coals for that.
472	Ainsley Earhardt	Kellyanne Conway's husband was one of the ones that called her trash.
473	Donald Trump	So I'll tell you, first of all, she's become a star.
474	Donald Trump	You know, every time you do something, you have guys like Jim Jordan and Meadows, or all these guys, they've been around and they're stars, but they've been stars.
475	Donald Trump	Every once in a while you meet a new star.
476	Donald Trump	I know a lot about stardom.
477	Donald Trump	I know a lot about it.
478	Donald Trump	I've made plenty of them.
479	Donald Trump	But I'll tell you what, this young woman from upstate New York, she has become a star.
480	Donald Trump	Her way -- you know, you can never define exactly what it is.
481	Donald Trump	You understand that you're a star.
482	Donald Trump	Okay?
483	Donald Trump	Why?
484	Donald Trump	Who the hell knows?
485	Donald Trump	But you're a star.
486	Donald Trump	There aren't many of them.
487	Donald Trump	But what happens is she has become a star.
488	Donald Trump	Her mannerism, her way of talking, her --
489	Brian Kilmeade	She's direct.
490	Brian Kilmeade	Right to the point.
491	Donald Trump	No.
492	Donald Trump	It's just the whole thing.
493	Donald Trump	It just works.
494	Donald Trump	She's a tremendous person.
495	Donald Trump	She was fantastic during the hearings.
496	Donald Trump	Turner, every -- so many people there were so great.
497	Donald Trump	But you know what?
498	Donald Trump	The bottom line is all of those witnesses, they're all shifty Schiff, don't forget.
499	Donald Trump	There was no due process.
500	Donald Trump	You can't have lawyers.
501	Donald Trump	We couldn't have any witnesses.
502	Donald Trump	We want to call the whistleblower.
503	Donald Trump	But, you know, who I want as the first witness?
504	Donald Trump	Because, frankly, I want a trial.
505	Donald Trump	You know, I could -- think I can have it.
506	Brian Kilmeade	You want to a trial?
507	Donald Trump	Oh, I would look -- number one.
508	Donald Trump	They should never, ever impeach.
509	Donald Trump	This is not envy.
510	Donald Trump	I watched five people on your network yesterday say there's nothing here.
511	Donald Trump	Andy McCarthy.
512	Donald Trump	How about Kent and the special prosecutor?
513	Brian Kilmeade	Ken Starr?
514	Donald Trump	And special counsel, Ken Starr?
515	Donald Trump	He was fantastic.
516	Donald Trump	He said, "There's nothing here."
517	Donald Trump	So ready?
518	Donald Trump	Number one, there should never be an impeachment.
519	Donald Trump	This is not an impeachment.
520	Donald Trump	That phone call was totally appropriate.
521	Donald Trump	Okay.
522	Donald Trump	Totally.
523	Donald Trump	But assuming these people are as sleazy as they are, and Nancy Pelosi is totally incompetent, she's lost absolutely lost -- she doesn't know what she's doing.
524	Donald Trump	She hasn't done anything.
525	Donald Trump	She can't get anything approved.
526	Donald Trump	Everybody's working on this, and they just got blown away because they put their witnesses up.
527	Donald Trump	And we're not going to get USMCA --
528	Brian Kilmeade	So you want a trial?
529	Donald Trump	-- farmers and everyone is going to vote against Democrats like you've never seen before.
