25	Joe Biden	First of all, have to take care of those who in fact are exposed, or are likely to be exposed to the virus, and that means we have to do testing.
26	Joe Biden	We have to get the testing kits up and ready.
27	Joe Biden	I would have the World Health Organization, I’d take advantage of the test kits they have available to us, even though the president says a million or more are coming, let’s just get all the tests we can done as quickly as we can.
28	Joe Biden	Secondly, I would make sure that every state in the union had at least 10 places where they had drive-through testing arrangements.
29	Joe Biden	I would also at this point deal with the need to begin to plan for the need for additional hospital beds.
30	Joe Biden	We have that capacity in the Department of Defense as well as with the FEMA, and they can set up hundred-bed, 500-bed hospitals and tents quickly.
31	Joe Biden	We have to lay all that out, but we have to deal with the economic fallout quickly, and that means making sure that people who in fact lose their job, don’t get a paycheck, can’t pay their mortgage, are able to pay it, and pay them now, and do it now.
32	Joe Biden	Small businesses be able to borrow interest-free loans.
33	Joe Biden	I see my time is up here.
34	Joe Biden	You’re going to hold us tightly, I assume, but that’s what I would do.
35	Joe Biden	Go to joebiden.com.
36	Joe Biden	It lays out precisely what I would do were I president today.
37	Jake Tapper	Senator Sanders, this morning, Dr. Anthony Fauci acknowledged that it’s possible that hundreds of thousands, if not millions of Americans, could die of coronavirus in a worst-case scenario.
38	Jake Tapper	If you were president right now, what’s the most important thing you would do tonight to try to save American lives?
39	Bernie Sanders	Well, first thing we have got to do, whether or not I’m president, is to shut this president up right now, because he is undermining the doctors and the scientists who are trying to help the American people.
40	Bernie Sanders	It is unacceptable for him to be blabbering with unfactual information which is confusing the general public.
41	Bernie Sanders	Second of all, what we need to do, and I’m glad that he has called a state of national emergency.
42	Bernie Sanders	What we have got to do is move aggressively to make sure that every person in this country finally understands that when they get sick with the coronavirus that all payments will be made, that they don’t have to worry about coming up with money for testing.
43	Bernie Sanders	They don’t have to worry about coming up with money for treatment.
44	Bernie Sanders	This is an unprecedented moment in American history.
45	Bernie Sanders	Now, I obviously believe in Medicare for all.
46	Bernie Sanders	I will fight for that as president, but right now in this emergency, I want every person in this country to understand that when you get sick, you go to the doctor.
47	Bernie Sanders	When you get sick, if you have the virus, that will be paid for.
48	Bernie Sanders	Do not worry about the cost right now, because we’re in the middle of a national emergency.
49	Bernie Sanders	Second of all, we have to make sure that our hospitals have the ventilators that they need, have the IC units that they need.
50	Bernie Sanders	Right now, we have a lack of medical personnel, and I worry very much that if there is a peak, whether we have the capability of dealing with the hundreds of thousands of people who may be in hospitals, so we need unprecedented action right now to deal with the unprecedented crisis.
51	Bernie Sanders	Bottom line from an economic point of view, what we have got to say to the American people, if you lose your job, you will be made whole.
52	Bernie Sanders	You’re not going to lose income.
53	Bernie Sanders	If Trump can put, or the fed can put a trillion and a half into the banking system …
54	Jake Tapper	Thank you, Senator.
55	Bernie Sanders	… we can protect the wages of every worker in America.
56	Jake Tapper	Thank you, Senator.
57	Jake Tapper	Vice President Biden, President Trump says he does not take any responsibility for the problems with coronavirus testing, in part because he says he inherited so many rules, regulations, and red tape.
58	Jake Tapper	Did bureaucratic red tape hamper this response in any way?
59	Joe Biden	No.
60	Joe Biden	Look, the World Health Organization offered, offered the testing kits that they have available and to give it to us now.
61	Joe Biden	We refused them.
62	Joe Biden	We did not want to buy them.
63	Joe Biden	We did not want to get them from them.
64	Joe Biden	We wanted to make sure we had our own.
65	Joe Biden	I think he said something like, “We have the best scientists in America,” or something to that effect.
66	Joe Biden	The idea that we are not prepared for this and not … The other thing I want to point out, and I agree with Bernie, we’re in a situation where we have to now be providing for the hospitals that are going to be needed, needed now.
67	Joe Biden	The present system cannot handle the surge that is likely to come, so we should already be sitting down and planning where we’re going to put these temporary hospitals, and we can do that.
68	Joe Biden	We did that … We’ve been through this before with the coronavirus.
69	Joe Biden	We’ve been through this … I mean, excuse me, we’ve been through this before with dealing with the viruses that the N1H1 as well as what happened in Africa.
70	Joe Biden	We provided these hospitals dealing with these great pandemics, and were able to do it quickly, and people would have a place to go, but we also have to provide the equipment to protect the first responders, and that’s not being done either.
71	Jake Tapper	Senator Sanders, on that note, and both of you have addressed this, but obviously another major health concern right now for officials is the potential surge in patients all at once, overburdening hospitals, the healthcare system.
72	Jake Tapper	You’ve mentioned ICU beds, both of you, and ventilators.
73	Jake Tapper	We’re already in the middle of flu season, so already a lot of those beds and ventilators are already being used.
74	Jake Tapper	If you were president right now, what would you do to make sure every sick American is able to get treatment so the US does not suffer the same fate as Italy, where doctors have to decide right now who gets lifesaving treatment and who does not?
75	Bernie Sanders	Jake, let’s be honest and understand that this coronavirus pandemic exposes the incredible weakness and dysfunctionality of our current healthcare system.
76	Bernie Sanders	Now, we’re spending twice as much per person on healthcare as the people of any other country.
77	Bernie Sanders	How in God’s name does it happen that we end up with 87 million people who are uninsured or underinsured and there are people who are watching this program tonight, and say, “I’m not feeling well.
78	Bernie Sanders	Should I go to the doctor?
79	Bernie Sanders	But I can’t afford to go to the doctor.
80	Bernie Sanders	What happens if I am sick?
81	Bernie Sanders	It’s going to cost thousands of dollars for treatment.
82	Bernie Sanders	Who’s going to feed my kids?” We are the only major country on earth not to guarantee healthcare to all people.
83	Bernie Sanders	We’re spending so much money, and yet we are not even prepared for this pandemic.
84	Bernie Sanders	How come we don’t have enough doctors?
85	Bernie Sanders	How come hospitals in rural areas are shutting down?
86	Bernie Sanders	How come people can’t afford to get the prescription drugs they need, because we have a bunch of crooks who are running the pharmaceutical industry, ripping us off every single day, and I’ll tell you something right now, in the midst of this epidemic, you’ve got people in the pharmaceutical industry who are saying, “Oh wow, what an opportunity to make a fortune.” So the word has got to go out.
87	Bernie Sanders	I certainly would do this as president.
88	Bernie Sanders	You don’t worry, people of America, do not worry about the cost of prescription drugs.
89	Bernie Sanders	Do not worry about the cost of the healthcare that you’re going to get, because we are a nation, a civilized democratic society.
90	Bernie Sanders	Everybody, rich and poor, middle-class, will get the care they need.
91	Bernie Sanders	The drug companies will not rip us off.
92	Dana Bash	Thank you, Senator.
93	Dana Bash	Vice President Biden, some medical experts are saying the only true way to control this virus is through a national quarantine, requiring every American other than essential personnel to stay home.
94	Dana Bash	Would you take that unprecedented step of a national lockdown?
95	Joe Biden	What I would do is what we did in our administration.
96	Joe Biden	I would call a meeting in The Situation Room of all the experts in America dealing with this crisis.
97	Joe Biden	I would sit them down, and I would do exactly what we did then.
98	Joe Biden	What is it that we need?
99	Joe Biden	Listen to the experts.
100	Joe Biden	What do we need?
101	Joe Biden	With all due respect to Medicare for all, you have a single-payer system in Italy.
102	Joe Biden	It doesn’t work there.
103	Joe Biden	It has nothing to do with Medicare for all.
104	Joe Biden	That would not solve the problem at all.
105	Joe Biden	We can take care of that right now by making sure that no one has to pay for treatment, period, because of the crisis.
106	Joe Biden	No one has to pay for whatever drugs are needed, period, because of the crisis.
107	Joe Biden	No one has to pay for hospitalization because of the crisis, period.
108	Joe Biden	That is a national emergency, and that’s how it’s handled.
109	Joe Biden	It is not working in Italy right now, and they have a single-payer system.
110	Joe Biden	Now, with regard to what else I would do, the fact is that we’re in a position where I would bring together the leading experts in the world, instead of doing this, in the United States, instead of doing this piecemeal, sit down and do what we did before with the Ebola crisis.
111	Joe Biden	What is needed?
112	Joe Biden	And have one voice, one voice, like we did every day we met on that crisis in The Situation Room, so we lay out overall, for all the nation, what the best proposal is and how to move forward.
113	Joe Biden	In the absence of that, governors are making some sound decisions.
114	Joe Biden	They’re doing the best they can by going out and getting the healthcare experts in their communities and their states to move, but it should be directed from the White House, from The Situation Room, laying out in detail like we did in the Ebola crisis …
115	Dana Bash	Thank you.
116	Joe Biden	… and we beat it.
117	Dana Bash	Thank you.
118	Dana Bash	Senator Sanders, your response?
119	Bernie Sanders	Well, first of all, the dysfunctionality of the current healthcare system is obviously apparent.
120	Bernie Sanders	As I said earlier, there are people who hesitate go to the doctor.
121	Bernie Sanders	You’re going to have the maze of regulations.
122	Bernie Sanders	Well, if this is my income, but that’s my income, can I get it?
123	Bernie Sanders	Can I not get it?
124	Bernie Sanders	Clearly we are not prepared, and Trump only exacerbates the crisis.
125	Bernie Sanders	When we spend twice as much per capita on healthcare as any other nation, one might expect that we would have enough doctors all over this country.
126	Bernie Sanders	One might expect that we would have affordable prescription drugs.
127	Bernie Sanders	One might expect that we were preparing effectively for a pandemic, that we were ready with the ventilators, with the ICUs, with the test kits that we need.
128	Bernie Sanders	We are not, and bottom line here is in terms of Medicare for all, despite what the vice president is saying, what the experts tell us, is that one of the reasons that we are unprepared and have been unprepared is we don’t have a system.
129	Bernie Sanders	We got thousands of private insurance plans.
130	Bernie Sanders	That is not a system that is prepared to provide healthcare to all people.
131	Bernie Sanders	In a good year without the epidemic, we’re losing up to 60,000 people who die every year because they don’t get to a doctor on time.
132	Bernie Sanders	It’s clearly this crisis is only making a bad situation worse.
133	Joe Biden	That has nothing to do when you’re in a national crisis.
134	Joe Biden	The national crisis says we’re responding.
135	Joe Biden	It’s all free.
136	Joe Biden	You don’t have to pay for a thing.
137	Joe Biden	That has nothing to do with whether or not you have an insurance policy.
138	Joe Biden	This is a crisis.
139	Joe Biden	We’re at war with the virus.
140	Joe Biden	We’re at war with the virus.
141	Joe Biden	It has nothing to do with copays or anything.
142	Joe Biden	We just pass a law saying that you do not have to pay for any of this, period.
143	Bernie Sanders	That’s not true.
144	Bernie Sanders	As a matter of fact, that’s not true.
145	Bernie Sanders	That law has enormous loopholes.
146	Bernie Sanders	I understand that Nancy Pelosi did her best.
147	Bernie Sanders	Republicans prevented it.
148	Bernie Sanders	What you’re-
149	Joe Biden	No, I’m-
150	Bernie Sanders	What you’re talking about, Joe, here, is enormous loopholes within that, that in fact it is not necessarily covering treatment for all people in America, and that people are going to be stuck with a bill unless we change that, and we’re going to offer legislation to in fact change that.
151	Joe Biden	If I may, I offered legislation.
152	Joe Biden	I laid out on my plan that it would cover exactly what is not covered by the house.
153	Joe Biden	I laid out in the plan that I laid out for how we would deal with this crisis.
154	Joe Biden	Nobody, nobody will pay for anything having to do with the crisis.
155	Joe Biden	This is a national emergency.
156	Joe Biden	There isn’t a question of whether or not this is something that could be covered by insurance, or anything else.
157	Joe Biden	We, out of the treasury, are going to pay for this.
158	Joe Biden	It’s a national emergency.
159	Bernie Sanders	But you see …
160	Joe Biden	That’s what my plan calls for.
161	Bernie Sanders	But the weakness of this is, let’s just do a hypothetical.
162	Bernie Sanders	A family member’s diagnosed with the virus.
163	Joe Biden	Yep.
164	Bernie Sanders	Terrible tragedy, massive anxiety.
165	Bernie Sanders	The wife has the virus.
166	Bernie Sanders	The husband is a wreck, wants to go to a psychologist, wants to get counseling, doesn’t have the money to do that.
167	Bernie Sanders	Maybe their kid breaks a leg.
168	Bernie Sanders	They don’t have the money to go to healthcare.
169	Bernie Sanders	So you’re saying right now in the middle of a crisis, but you know what?
170	Bernie Sanders	Last year at least 30,000 people died in America because they didn’t get healthcare when they should, because we don’t have universal coverage.
171	Bernie Sanders	I think that’s a crisis.
172	Bernie Sanders	One out of five people in America cannot afford the prescription drugs they need.
173	Bernie Sanders	They suffer.
174	Bernie Sanders	Some die.
175	Bernie Sanders	I consider that a crisis.
176	Bernie Sanders	Bottom line is we need a simple system, which exists in Canada, exists in countries all over the world, and that is if you are an American, you get the healthcare you need, end of discussion.
177	Bernie Sanders	We can save huge sums of money doing that.
178	Bernie Sanders	The trick is, do we have the guts to take on the healthcare industry, some of which is funding the vice president’s campaign.
179	Bernie Sanders	Do we have the courage to take on the executives at the prescription drug industry …
180	Dana Bash	Thank you, Senator.
181	Bernie Sanders	… some of whom are funding his campaign.
182	Dana Bash	Vice President Biden.
183	Joe Biden	Look, this is a national crisis.
184	Joe Biden	I don’t want to get this into a back and forth in terms of our politics here.
185	Joe Biden	I’ve laid out a plan building on Obamacare, providing a public option of Medicare, that would cover everyone the same way.
186	Joe Biden	This idea that this is his only answer is a mistaken notion, but regardless of whether my plan was in place or his, this is a crisis.
187	Joe Biden	This is like we are being attacked from abroad.
188	Joe Biden	This is something that is of great consequence.
189	Joe Biden	This is like a war, and in a war you do whatever is needed to be done to take care of your people, and what you do is you, and I have proposed it, and laid it out in detail, everything that you need in terms of dealing with this crisis would be free.
190	Joe Biden	It is paid for by the taxpayers generally, generally.
191	Joe Biden	It has nothing to do with Bernie’s Medicare for all.
192	Joe Biden	By the way, the …
193	Dana Bash	Vice President Biden, thank you.
194	Bernie Sanders	Let me just-
195	Dana Bash	If I may, the vice president had just mentioned war.
196	Dana Bash	Would you deploy the US military in effort to contain the virus?
197	Dana Bash	And if so, how?
198	Bernie Sanders	Well, I think we use all of the tools that make sense.
199	Bernie Sanders	If using the National Guard, which is, folks I think in New York state are already using the National Guard, that is something that has to be done.
200	Bernie Sanders	This is clearly, as the vice president indicated, a national emergency.
201	Bernie Sanders	What I worry about is not only how we respond aggressively to the virus, but also how we respond aggressively to the economic fallout of a global recession.
202	Bernie Sanders	Right now in Illinois and Ohio, if my memory is correct, the governor there has said they’re closing down bars.
203	Bernie Sanders	They’re closing down restaurants.
204	Bernie Sanders	What happens to the workers who are there?
205	Bernie Sanders	What happens to the millions of workers who may end up losing their jobs?
206	Bernie Sanders	What I think we have got to do right now is if Trump can provide, or the fed can provide a trillion and a half for liquidity for the banks, what we’ve got to say to every worker in America, you know what?
207	Bernie Sanders	Don’t panic.
208	Bernie Sanders	You’re not going to … You’ll be able to pay your mortgage, because you’re going to get a check.
209	Dana Bash	Senator-
210	Bernie Sanders	You’re going to be made whole.
211	Dana Bash	Senator, we’re going to talk about the economic … Oh, go ahead, Mr. Vice President.
212	Joe Biden	The answer is I would call out the military.
213	Dana Bash	Okay.
214	Joe Biden	Now.
215	Joe Biden	They have the capacity to provide this surge help that hospitals need and that is needed across the nation.
216	Joe Biden	I would make sure that they did exactly what they’re prepared to do.
217	Joe Biden	They’ve done it.
218	Joe Biden	They did it in the Ebola crisis.
219	Joe Biden	They’ve done it.
220	Joe Biden	They have the capacity to build 500-bed hospitals, and tents that are completely safe and secure, and provide the help to get it done to anybody, this overflow.
221	Joe Biden	So it is a national emergency.
222	Joe Biden	I would call out the military.
223	Bernie Sanders	Well, the Ebola crisis is one thing.
224	Bernie Sanders	This is obviously a pandemic which is far more severe and impactful to this country.
225	Bernie Sanders	I think one of the things that we want to remember here is that we got a lot of elderly people in this country who are told, stay home.
226	Bernie Sanders	Don’t leave your house.
227	Bernie Sanders	Who’s going to get food to them?
228	Bernie Sanders	How do we get food to them?
229	Bernie Sanders	You’ve got schools all over this country now being shut down.
230	Bernie Sanders	Okay.
231	Bernie Sanders	How are we going to make sure that the kids do well in this crisis, not become traumatized?
232	Bernie Sanders	What do we do about the parents now who have to stay home with the kids and can’t go to work?
233	Bernie Sanders	I think what bottom line here is that in this crisis, we have got to start paying attention to the most vulnerable, that includes people who are in prison right now, people who are in homeless shelters right now.
234	Bernie Sanders	What about the half a million people who are homeless tonight?
235	Bernie Sanders	Who’s going to respond to them?
236	Bernie Sanders	Now, in 2008 when we had the Wall Street bailout, they did very well for the people on top.
237	Bernie Sanders	They bailed out the crooks on Wall Street, but they forgot about the suffering of ordinary Americans.
238	Bernie Sanders	This time around, let us learn that lesson.
239	Bernie Sanders	Let us pay attention to the working families in this country.
240	Dana Bash	Thank you, Senator.
241	Bernie Sanders	We have the most vulnerable.
242	Joe Biden	We have learned that lesson, and again, I lay out in detail.
243	Joe Biden	What we should be doing now is we should be surging help to those places which are the most vulnerable.
244	Joe Biden	We should have every single person that’s in a nursing home being able to be tested.
245	Joe Biden	We should be moving forces in to do that.
246	Joe Biden	We should move in the capability to do that.
247	Joe Biden	We should be sitting down, the president should be sitting down in The Situation Room right now and doing what we did before, and asking the question, “Okay, you’re going to close everything.
248	Joe Biden	Well, if you close everything, how do you get prescriptions that have to be filled?
249	Joe Biden	How do you make sure when you close that school those children are going to be able to get the school food program?
250	Joe Biden	How do you make sure that you’re going to be able to see to it that you get your mortgage paid?” I propose that all of that be covered, and it’s going to take a multi-multi-billion dollar program to do that.
251	Joe Biden	But first things first, the first thing is take care of the immediate needs we have now relating to surging the kind-
252	Joe Biden	Take care of the immediate needs we have now relating to surging the kind of capability we have to prevent this great bump in terms of how it’s going to cause such pain, as well as moving in the direction of making sure we have a longterm plan to make sure it’s taken care-
253	Dana Bash	Thank you, Mr. Vice President.
254	Dana Bash	We’re going to talk in a moment a lot more about the economic impact, but first, Senator Sanders, I want to ask about China.
255	Dana Bash	When this outbreak first started in China, the government there censored the whistleblower doctor who sounded the alarm and downplayed the true gravity of the virus.
256	Bernie Sanders	Right.
257	Dana Bash	What consequences should China face for its role in this global crisis?
258	Bernie Sanders	Well, one of the consequences is we have got to learn that you cannot lie to the American people.
259	Bernie Sanders	You cannot be less than frank about the nature of the crisis.
260	Bernie Sanders	And what bothers me very much is you have a president of the United States today, Mr. Trump, who was praising China, for the good work that they are doing, when in fact, as you indicated, they were lying to their own people and allowing that [inaudible 00:21:02] the case.
261	Bernie Sanders	Look, I don’t think this is the time for recrimination, to be punishing people.
262	Bernie Sanders	Now is the time, by the way, to be working with China.
263	Bernie Sanders	They are learning a lot about this crisis, and in fact, we have got to work with them.
264	Bernie Sanders	We’ve got to work with the World Health Organization.
265	Bernie Sanders	We’ve got to work with Italy.
266	Bernie Sanders	We’ve got to work with countries around the world.
267	Bernie Sanders	If there was ever a moment when the entire world is in this together, got to support each other, this is that moment.
268	Joe Biden	If I may respond.
269	Joe Biden	That’s why I insisted, the moment this broke out, that we should insist on having our experts in China, in China to see what was happening, and make it clear to China there’d be consequences if we did not have that access.
270	Joe Biden	We have to lead the world.
271	Joe Biden	We should be the ones doing what we did during the Ebola crisis, bringing the whole world together and saying, “This is what we must do.” We have to have a common plan.
272	Joe Biden	All nations are affected the same way by this virus depending on exposure.
273	Joe Biden	And so this is, we need world leadership.
274	Joe Biden	We need international leadership.
275	Joe Biden	We need someone who knows how to bring the world together and insist on fundamental change in the way in which we’re approaching this.
276	Dana Bash	Senator Sanders?
277	Bernie Sanders	Well, the bottom line here is that in the midst of this crisis, we have got to act in an unprecedented way.
278	Bernie Sanders	And that means every country on earth is going to be affected.
279	Bernie Sanders	Every country on earth has got to work together.
280	Bernie Sanders	It also means that we tell the pharmaceutical industry, we tell the big money interests, that this is not a time for profiteering.
281	Bernie Sanders	This is a time for all of us working together.
282	Bernie Sanders	The World Health Organization is a very, very strong organization.
283	Bernie Sanders	It is sad that we have a President that has ignored the international community in so many ways, including in terms of international health crisis.
284	Ilia Calderón	Thank you, Senator Sanders.
285	Ilia Calderón	Obviously, another part of this story is the economy, which is reeling from this pandemic.
286	Ilia Calderón	Many economists are warning of a recession.
287	Ilia Calderón	Just hours ago, the Federal Reserve cut interest rates to near 0%, which has not happened since the financial crisis in 2008.
288	Ilia Calderón	Vice President Biden, what would you do?
289	Joe Biden	What I would do is make it clear to the world and make it clear to the United States that we are going to have to have a major, major, major bailout package that we do not reward corporations, we reward individuals who in fact are really put to the test here.
290	Joe Biden	The problem is, the policies of this administration economically have… We’ve eaten a lot of our seed corn here.
291	Joe Biden	The ability for us to use levers that were available before have been used up by this godawful tax cut of $1.9 trillion.
292	Joe Biden	By the fact that we have used… The fed will be of little consequence now, they’ve already used what leverage they have, and so we’re going to have to just level with the American people.
293	Joe Biden	Here’s the deal.
294	Joe Biden	We’re going to have to not only deal with the immediate crisis, economic crisis, which is the most critical now to let people know their mortgages are going to be paid, their rents are going to be paid, they’re going to have childcare, they’re going to make sure that all their medical bills are cared for relating to this, et cetera.
295	Joe Biden	We have to go beyond that.
296	Joe Biden	We’re going to have to be in a situation where we’re meeting on a daily basis, like we did in the middle of the financial crisis, to decide how we are going to find the wherewithal and the money to be able to see to it.
297	Joe Biden	We hold all these folks harmless.
298	Joe Biden	But not do what Trump wants to do.
299	Joe Biden	For example, he came along and said, “I got a great idea.
300	Joe Biden	Let’s…” Well, you’re going to tell me-
301	Ilia Calderón	Senator Sanders.
302	Bernie Sanders	The Ebola crisis, in my view, exposes the dysfunctionality of our healthcare system and how poorly prepared we are, despite how much money that we spent.
303	Bernie Sanders	The Ebola crisis is also, I think, exposing the cruelty and the unjustness of our economy today.
304	Bernie Sanders	We have more income and wealth inequality in America today than any time in 100 years.
305	Bernie Sanders	And what that means then, in the midst of this crisis… You know, if you’re a multimillionaire, no one’s happy about this crisis.
306	Bernie Sanders	You’re going to get through it.
307	Bernie Sanders	You’re going to get everything you need.
308	Bernie Sanders	You’re not worried about healthcare.
309	Bernie Sanders	You’re not worried about income coming in.
310	Bernie Sanders	Half of our people are living paycheck to paycheck.
311	Bernie Sanders	We got people who are struggling working two or three jobs to put food on the table.
312	Bernie Sanders	What is going to happen to them?
313	Bernie Sanders	So the lesson to be learned is we have got to move aggressively right now to address the economic crisis as a result of Ebola… Keep talking about Ebola.
314	Bernie Sanders	You got Ebola in my head here right now.
315	Bernie Sanders	As a result of the virus here, the Coronavirus.
316	Bernie Sanders	What we have got to do also is understand the fragility of the economy and how unjust and unfair it is that so few have so much and so many have so little.
317	Joe Biden	People are looking for results, not a revolution.
318	Joe Biden	They want to deal with the results they need right now, and we can do that by making sure that we make everybody whole who has been so badly hurt in terms of they lose their job, in terms of not having the ability to care for their children, in terms of the healthcare costs that they have related to this crisis.
319	Joe Biden	We can make them whole now, now, and put in process a system whereby they all are made whole.
320	Joe Biden	That has nothing to do with a legitimate concern about income equality in America.
321	Joe Biden	That’s real.
322	Joe Biden	That’s real.
323	Joe Biden	But that does not affect the need for us to act swiftly and very thoroughly and in concert with all the forces that we need to bring to bear to deal with the crisis now, so no one’s thrown out of their home, no one loses their mortgage, no one is kicked out of their house, no one loses their paycheck, no one is in a position where they have a significant financial disability as a consequence of this SARS… Of this particular crisis.
324	Ilia Calderón	Thank you, Vice President.
325	Ilia Calderón	Senator Sanders.
326	Bernie Sanders	Well, I think it goes without saying that as a nation we have to respond as forcefully as we can to the current crisis, but it is not good enough not to be understanding how we got here and where we want to go into the future.
327	Bernie Sanders	So how does it happen that today, in the wealthiest country in the history of the world, half of our people are scared to death?
328	Bernie Sanders	Good.
329	Bernie Sanders	I agree.
330	Bernie Sanders	In fact, that was my idea originally to make sure that every person in this country is made whole as a result of this crisis.
331	Bernie Sanders	But God willing, this crisis is going to end, and we are going to have to develop an economy in which half of our people are not living paycheck to paycheck and struggling to put food on the table.
332	Joe Biden	I don’t disagree with that.
333	Joe Biden	You were asking about the crisis, what are we going to do about the crisis now?
334	Joe Biden	Which is incredibly consequential to millions and millions of Americans.
335	Joe Biden	And it’s not going to be policy now.
336	Joe Biden	It’s not going to be solved by a change in how we deal with healthcare.
337	Joe Biden	It’s got to be solved with an emergency need right now.
338	Joe Biden	Right now, what do we do?
339	Joe Biden	First thing we do is we make sure that healthcare is available by us having the tools to be able to deal with it, and that requires us to go out and do much more than this president has done in terms of planning.
340	Joe Biden	Secondly, it requires us to be in a position where we’re anticipating what will happen in the next month or weeks in terms of the flow into the healthcare system, by bringing the military along, more hospital beds, more training, more equipment, more equipment to save the first responders, as well.
341	Joe Biden	In addition to that, we then have to also look at what are the immediate needs right today?
342	Joe Biden	How about that person who’s been laid off today?
343	Joe Biden	How about that person who doesn’t have an income today?
344	Joe Biden	They have to know that tomorrow, when the paycheck comes due, you will get that paycheck.
345	Joe Biden	And thirdly, we have to think longterm about how we deal with making all those who have been badly damaged right again, and then we move on.
346	Joe Biden	Then we move on to change the economy in ways that are more profoundly necessary than people think, but do not respond to the immediate needs we have now.
347	Joe Biden	First things first.
348	Ilia Calderón	Thank you, Vice President, Senator Sanders, you voted against bailouts following the 2008 financial crisis.
349	Joe Biden	Yes.
350	Ilia Calderón	Many believe those spending bills were a crucial part of stabilizing the economy back then.
351	Ilia Calderón	Would you support bailouts for industries that are being crushed by the Coronavirus outbreak now?
352	Bernie Sanders	I did.
353	Bernie Sanders	You’re quite right, I voted against the bailout because I believed that the illegal behavior being done by the people on Wall Street should not be rewarded by a bailout.
354	Bernie Sanders	And today, by the way, those banks are more prosperous and own more assets, by and large, than they did back then.
355	Bernie Sanders	They’re bigger now than they were then.
356	Bernie Sanders	I thought at the time that in the midst of massive income and wealth inequality, the people on top… there was surtax on the very wealthy… should bail out.
357	Bernie Sanders	And it’s not just the top bailout.
358	Bernie Sanders	We gave trillions of dollars in zero interest loans to large banks.
359	Bernie Sanders	But to answer your question where we are right now, we need to stabilize the economy, but we can’t repeat what we did in 2008.
360	Bernie Sanders	Joe voted for that.
361	Bernie Sanders	I voted against it.
362	Bernie Sanders	Because we have got to do more than save the banks or the oil companies.
363	Bernie Sanders	Our job right now is to tell every working person in this country, no matter what your income is, you are not going to suffer as a result of this crisis of which you had no control.
364	Ilia Calderón	Vice President Biden.
365	Joe Biden	Had those banks all gone under, all those people Bernie says he cares about would be in deep trouble.
366	Joe Biden	Deep, deep trouble.
367	Joe Biden	All those little folks… we’d have gone out of business… they’d find themselves in the position where they would lose everything that they had in that bank, whether it was $10 or $300 or a savings account.
368	Joe Biden	This was about saving an economy, and it did save the economy, and the banks paid back and they paid back with interest.
369	Joe Biden	I agree with Bernie, some of them should have gone to jail.
370	Joe Biden	That was the big disagreement I had in terms of bailing out, but the question was, they paid back.
371	Joe Biden	In addition to that, also part of that was bailing out the automobile industry, saving thousands of jobs, tens of thousands of jobs over time.
372	Joe Biden	He voted against that as well.
373	Bernie Sanders	No.
374	Bernie Sanders	I did not vote against that.
375	Bernie Sanders	That bailout money was used later on by Bush to protect the automobile industry.
376	Bernie Sanders	But here’s the point-
377	Joe Biden	[crosstalk 00:00:31:48]-
378	Bernie Sanders	…one minute, one minute.
379	Bernie Sanders	Here’s the point here, is that in terms of that bailout, there are ways that you can bail out.
380	Bernie Sanders	When you have a handful of people who have incredible wealth, who have prospered off of the illegal behavior of individuals, in this case on Wall Street, you know what you say to them?
